split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,0401,1.8,"En algunos casos, la implicación podría incluso ser que Tom no la ama.",No hay ninguna implicación sobre Tom en tal oración.
dev,main-forums,answers-forums,2015,0402,4.0,Estoy de acuerdo con otros (y usted mismo) en que nunca he escuchado esta frase en inglés.,Nunca he oído ni visto la frase que menciona.
dev,main-forums,answers-forums,2015,0403,0.6,"La afirmación es falsa, al menos como lo has reafirmado aquí.","""Había estado principalmente"" está bien, en el contexto en que lo estás usando."
dev,main-forums,answers-forums,2015,0407,2.8,Le sugiero que mire las construcciones de la lengua materna de sus estudiantes.,"Como dijo Bikeboy389, puedes aprender mucho mirando las lenguas nativas de los estudiantes."
dev,main-forums,answers-forums,2015,0409,2.6,"También veo algunas referencias al estatus como incalculables, pero eso no tiene mucho sentido para mí.","Hay algunos casos en los que el ""estatus"" puede considerarse contable."
dev,main-forums,answers-forums,2015,0410,2.6,"Si lo entiendo bien, usted está buscando una hipernímica de inclusión y exclusión.",La inclusión es el acto de incluir y la exclusión es el acto de excluir.
dev,main-forums,answers-forums,2015,0414,0.6,"En primer lugar, debe ser consciente de que existen dos tipos diferentes de rasgos: el en dash y el em dash.","El semicolon se usa para unir oraciones que pueden estar solas, pero se unen para enfatizar su relación."
dev,main-forums,answers-forums,2015,0422,4.4,"Perdone la brevedad de esta respuesta, pero diría que ""nombrado"" es preferido en el contexto de su ejemplo.","El nombre se prefiere en su ejemplo, ya que usted está dando formalmente un nombre a su método."
dev,main-forums,answers-forums,2015,0423,2.2,"En inglés estándar, creo que ""no tengo"" tiene el mismo registro que ""no"".",Yo diría que la expresión que no tengo... es generalmente rara en el AME hablado.
dev,main-forums,answers-forums,2015,0429,1.0,"Las palabras ""más lujosas"" suelen ser de origen latino (a veces griego).","Como señalaba el sintoísmo, las palabras vulgares existen en todos los idiomas."
dev,main-forums,answers-forums,2015,0430,0.0,"Soy estadounidense, y nunca he escuchado que el baño se refiriera a St. John's.","En situaciones como estas, tiendo a alargar la frase."
dev,main-forums,answers-forums,2015,0432,1.6,La habitación utilizada para la defecación se refiere casi siempre por eufemismo.,"Soy inglés, y probablemente usaría ""toilet"" la mayor parte del tiempo, y siempre en el contexto de una casa privada."
dev,main-forums,answers-forums,2015,0445,1.8,Sólo puedo pensar en el contexto usando en la medida en que o en la medida en que eso.,"La forma hasta ahora es el inglés americano; la forma estándar en inglés británico y en otros idiomas es ""hasta ahora""."
dev,main-forums,answers-forums,2015,0454,3.8,"Como otros han dicho, ""diez de seis"", aunque no se usa en muchas zonas de habla inglesa, sería entendido como 5:50.","""Diez de seis"" probablemente significa 5:50 pero no lo he escuchado antes."
dev,main-forums,answers-forums,2015,0461,3.0,"Ciertamente muchas guías de uso han aconsejado no usar este ""singular ellos"" por diversos motivos ""lógicos"".","El segundo (para el propósito de escribir), si creo el artículo ""ELLA/ELLA (SINGULA) ""."
dev,main-forums,answers-forums,2015,0467,1.4,"Esto puede ser demasiado obvio, pero en inglés americano, decir ""bienvenido"" es ciertamente educado y estándar.","No estoy seguro de cómo suena ""no en absoluto"" en respuesta a ""gracias""."
dev,main-forums,answers-forums,2015,0468,3.0,"En el pasado, el término ""cable"" se utilizaba para describir las comunicaciones enviadas al extranjero.","La palabra ""cable"" tiene sus orígenes en los días del telégrafo."
dev,main-forums,answers-forums,2015,0469,0.4,Esas expresiones podrían tener significados ligeramente diferentes especialmente cuando se habla de finanzas.,Sospecho que la frase se originó en el hábito de dibujar Internet como una forma de nube en diagramas de red.
dev,main-forums,answers-forums,2015,0471,3.6,"En los Estados Unidos, las cárceles son operadas por ciudades y condados (o equivalentes).","La cárcel es a nivel municipal, la cárcel es a nivel estatal/federal/provincial/territorial."
dev,main-forums,answers-forums,2015,0482,3.4,"Sí, su oración será más clara si escribe la palabra real en lugar de la franja.","La mayoría de las guías de estilo recomiendan no usar el slash en frases como X y/o Y, así como esto es difícil/imposible hacer."
dev,main-forums,answers-forums,2015,0496,2.8,"Si te entiendes a ti mismo y a tu enemigo, tendrás mucho más probabilidades de ganar cualquier batalla.",Otro significado detrás de esta cita aparte de las probabilidades de ganar una batalla teórica es la importancia de conocer/entender a los demás.
dev,main-forums,answers-forums,2015,0500,4.2,Hay muchas variaciones de empuje hacia arriba que puedes hacer y todas ponen énfasis en diferentes sistemas musculares.,Hay varias variaciones diferentes de pushup por ahí y la mayoría de ellas proporcionan una ventaja única.
dev,main-forums,answers-forums,2015,0501,4.2,Definitivamente NO quieres sostener tu peso con los brazos en la bicicleta para una conducción normal.,"No, no sostenga su peso en sus brazos sus manos simplemente no están hechas para sostener todo ese peso."
dev,main-forums,answers-forums,2015,0507,1.8,"Sí, usted debe estirar antes de correr, pero no el sentarse y alcanzar el tipo de estiramiento.",Activación neuromuscular y estiramiento dinámico Aquí hay un excelente video sobre una rutina dinámica de estiramiento para correr.
dev,main-forums,answers-forums,2015,0517,1.0,"Siento tu dolor... con todo el sudor con cualquier ejercicio vigoroso, incluso en condiciones frías.","La velocidad de sudoración es la velocidad de sudoración, no se puede controlar realmente."
dev,main-forums,answers-forums,2015,0528,2.0,Correr por la colina es la mejor manera de fortalecer los músculos cuádruples.,"Además, a menudo la gente pensará que una maratón descendente es más fácil, pero en realidad, a menudo es más difícil que una maratón ascendente."
dev,main-forums,answers-forums,2015,0533,1.0,Recientemente me encontré con un gran artículo que habla sobre el consumo de proteínas con el propósito de construir músculo (recuperación incluida).,Las repeticiones bajas con pesos altos no agregan masa porque la duración del ejercicio se mantiene corta.
dev,main-forums,answers-forums,2015,0539,1.6,"Gira a través de cuadrados, pulmones y levantamientos de ternera haciendo cada uno hasta que sienta un poco de quemadura.","Agujadas en el aire, delantera y lateral, expansión, silla de pared, y un montón y un montón de cuerda de salto."
dev,main-forums,answers-forums,2015,0541,2.6,"Si estás haciendo un entrenamiento de todo el cuerpo 6 días a la semana, necesitas absolutamente la semana de descanso.",Hay razones fisiológicas y neurológicas para construir en reposo.
dev,main-forums,answers-forums,2015,0545,3.2,He notado una diferencia notable cuando corro en la cinta de correr y cuando corro en la carretera.,Una cinta de correr no te preparará para el impacto de correr de verdad.
dev,main-forums,answers-forums,2015,0548,0.4,La búsqueda en Google de Travel WODs tiene un montón de resultados que puedes usar.,"Como dice @Sarge, esto es para un médico para diagnosticar correctamente."
dev,main-forums,answers-forums,2015,0556,0.0,"Dado que estás siendo un poco vaga aquí, sólo puedo darte una respuesta vaga.","En general, calentar los músculos sólo requiere realizar el movimiento con pesos más bajos."
dev,main-forums,answers-forums,2015,0574,0.0,"En primer lugar, como una cuestión general de hecho se supone que cambiar su rutina de entrenamiento cada 3-4 semanas.","Puedes mezclarlas, pero en mi experiencia, será muy difícil al principio."
dev,main-forums,answers-forums,2015,0582,2.2,"El entrenamiento con pesas ejecutado correctamente aumentará, no disminuirá, su flexibilidad y movilidad.",He visto muchachos que siguen siendo muy flexibles al levantar pesas.
dev,main-forums,answers-forums,2015,0600,1.5,Creo que todavía es posible almacenar semillas hasta el próximo año.,"Yo mismo no he intentado almacenar semillas de tomate, pero he intentado almacenar semillas de pimienta (y están estrechamente relacionadas)."
dev,main-forums,answers-forums,2015,0604,0.6,No se recomienda utilizar agua gris en verduras que comerá directamente.,La adición de jabón al agua permite que el agua disuelva los aceites.
dev,main-forums,answers-forums,2015,0606,4.0,"Sí, puedes añadir café con sus filtros a tu pila de compost.",Absolutamente bien; hemos incorporado grumos de café en nuestros alimentos vegetales y muchos de esos grumos incluyeron el filtro de papel.
dev,main-forums,answers-forums,2015,0608,1.8,No hay post-emergentes que específicamente maten crabgrass sin matar el césped.,Traje un producto Ace que cla crab grass y puedes usarlo por debajo de los 90 grados.
dev,main-forums,answers-forums,2015,0611,0.6,Eligelas tan pronto como estén maduras como quieras.,Vivo en Delaware y ya he cosechado mis jalapeno y pimientos de chili.
dev,main-forums,answers-forums,2015,0621,1.6,El cardo se clasifica como una hierba nociva en la mayoría de los lugares y debe ser controlado.,"Tengo el mismo problema, donde hay campos de dientes de león justo más allá de las fronteras de mis jardines."
dev,main-forums,answers-forums,2015,0625,2.4,"El apoyo es bueno para las berenjenas, ya que el fruto puede llegar a ser pesado e incluso puede romper las ramas.","Un poco de apoyo no hará daño, especialmente si es una gran variedad de frutos."
dev,main-forums,answers-forums,2015,0626,1.0,"Parafraseando un dicho común: ""La hierba de un hombre es el césped de otro hombre"".","Primero, déjame decir que no tengo experiencia en la batalla con la hierba de las Bermudas."
dev,main-forums,answers-forums,2015,0627,2.0,Casi cualquier cosa se puede cultivar en interiores sin luz solar natural.,Tenemos un buen número de personas aquí que cultivan pimientos y pequeños tomates en interiores y en macetas.
dev,main-forums,answers-forums,2015,0629,1.6,Lo más probable es que recoger las semillas una vez que hayan ido a la semilla no va a fomentar el nuevo crecimiento.,"Cuanto más tiempo pueda dejar las cabezas de semillas en la planta, mejor (IMHO)."
dev,main-forums,answers-forums,2015,0630,0.2,"Así que ya sabes, no tengo experiencia personal con esto.","Dado que usted ya ha aceptado una respuesta de buena fuente, voy a contribuir con algunas tradiciones infundadas (es decir,"
dev,main-forums,answers-forums,2015,0631,0.2,En el pasado ha crecido casi como una hierba en nuestras macetas en nuestra cubierta aquí en el norte de Texas.,"Además de las otras respuestas, al albahaca no le gusta estar húmedo durante la noche."
dev,main-forums,answers-forums,2015,0641,2.0,Aquí hay una descripción muy completa de los diferentes tipos de compuestos de enraizamiento hormonal.,"Está destinado a estimular el crecimiento de las raíces, en particular para estimular la creación de raíces."
dev,main-forums,answers-forums,2015,0644,0.0,Me resultó difícil marcar una sola respuesta como correcta porque todas lo son.,"Recomiendo ""Monkey Grass"" porque es como una hierba de crecimiento lento que se reproduce lentamente y se ve bien!"
dev,main-forums,answers-forums,2015,0645,3.2,"La respuesta simple es que sí, los brotes de flores en la lechuga son un signo seguro de perforación.",Parece que probablemente ha comenzado a dispararse.
dev,main-forums,answers-forums,2015,0648,1.0,"La suciedad puede significar casi cualquier cosa, desde el suelo de buena calidad hasta el de mala calidad.",Utilice turba de coco - Es un suelo orgánico derivado de cáscaras de coco para verduras y plantas de jardín que es ecológico.
dev,main-forums,answers-forums,2015,0659,2.0,"Si usted puede superar el ""factor de yugo"", usted tiene una fuente fácilmente aplicada de fertilizante orgánico de nitrógeno cerca de la mano.","Los números NPK del fertilizante representan el porcentaje, en peso, de nitrógeno, P2O5 y K2O, respectivamente."
dev,main-forums,answers-forums,2015,0661,2.4,El objetivo de aerar su pila es llevar oxígeno a los microbios que descomponen la materia orgánica.,"Tu pila se compostará sin girarla, pero va más rápido si la giras."
dev,main-forums,answers-forums,2015,0662,0.0,"Compré un libro, que habla de esto, así que aquí tienes una respuesta a mi propia pregunta.","Bueno, no lo arriesgaría, no en un sistema de compostaje frío."
dev,main-forums,answers-forums,2015,0697,1.6,"Los aloe, como la mayoría de las suculentas, son muy resistentes y soportarán una considerable negligencia.",Algunos de los chicos de mi oficina tienen plantas de aloe en macetas.
