split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-forums,answer-answer,2016,0034,0.0,También implicas que no puedes ser pagado si no te pueden colocar con un cliente.,"Puedes hacerlo, pero tal vez no seas profesor."
test,main-forums,answer-answer,2016,0040,2.0,Yo también lo hice una vez.,Yo también tengo este hábito.
test,main-forums,answer-answer,2016,0041,0.0,"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.","Puede que lo quieras, pero el proceso que te es dado es lo que tienes que trabajar dentro."
test,main-forums,answer-answer,2016,0047,5.0,No tienes que preocuparte.,No tienes por qué preocuparte.
test,main-forums,answer-answer,2016,0048,3.0,Deberías hacerlo.,Deberías hacer lo que dice.
test,main-forums,answer-answer,2016,0061,2.0,Deberías preguntarle a tu jefe qué quiere que hagas.,"Deberías escuchar a tu jefe, porque no te pagan para decirle al jefe qué hacer."
test,main-forums,answer-answer,2016,0065,0.0,Tienes que leer mucho para saber qué te gusta y qué no.,"Tienes que decidir cuánto quieres exigir, y con qué exigencias no satisfechas puedes vivir."
test,main-forums,answer-answer,2016,0080,2.0,Depende de lo que quieras tener en tu tanque.,Creo que depende de lo que quieras:
test,main-forums,answer-answer,2016,0087,5.0,Tú también puedes hacerlo.,"Sí, puedes hacerlo."
test,main-forums,answer-answer,2016,0092,1.0,Deberías hacerlo.,Tú también puedes hacerlo.
test,main-forums,answer-answer,2016,0102,4.0,Tienes que decidir qué quieres sacar de esto.,Tienes que saber lo que quieres hacer.
test,main-forums,answer-answer,2016,0107,4.0,Tengo unas pocas sugerencias para ti:,Tengo dos sugerencias para ti:
test,main-forums,answer-answer,2016,0110,1.0,Quieres comenzar en la habitación que es la más grande para asegurarte de tener el comienzo más recto.,"Tendrá que comenzar con la clínica, y tal vez pasar a la compañía de seguros."
test,main-forums,answer-answer,2016,0116,1.0,"si no quieres descarrilar la reunión, pero la clave es hablar.",Lo clave que tienes que hacer en esta reunión es escuchar.
test,main-forums,answer-answer,2016,0120,1.0,"Por desgracia, la respuesta a su pregunta es que simplemente no lo sabemos.","Mi respuesta a su pregunta es ""Probablemente no""."
test,main-forums,answer-answer,2016,0121,4.0,Tan pronto como sea posible.,Comience lo antes posible.
test,main-forums,answer-answer,2016,0132,1.0,"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.","Depende de lo que quieras hacer a continuación, y dónde quieres hacerlo."
test,main-forums,answer-answer,2016,0136,5.0,La respuesta a ambas preguntas es: Sí.,La respuesta a ambas preguntas es sí.
test,main-forums,answer-answer,2016,0139,4.0,Para dar una respuesta:,Voy a responder a esta pregunta:
test,main-forums,answer-answer,2016,0141,4.0,"Por desgracia, la respuesta a su pregunta es que simplemente no lo sabemos.","Lo siento, no sé la respuesta a su pregunta."
test,main-forums,answer-answer,2016,0142,4.0,"La regla: ¡Cuando tengas dudas, tira!","Siempre sigo la regla ""Cuando tengas dudas, tira!"
test,main-forums,answer-answer,2016,0155,4.0,Esto no es una buena idea.,Esto suena como una muy mala idea.
test,main-forums,answer-answer,2016,0159,3.0,"Sí, probablemente sea una buena idea renovar tu pasaporte.",Es una buena idea.
test,main-forums,answer-answer,2016,0175,4.0,Probablemente dependerá del corte de la carne.,Depende de la carne y de cómo se corta.
test,main-forums,answer-answer,2016,0184,0.0,No es una buena idea.,Es una buena pregunta.
test,main-forums,answer-answer,2016,0189,0.0,Depende más o menos de ti.,Es mucho mejor preguntar.
test,main-forums,answer-answer,2016,0193,1.0,"Sí, hay una razón para ello.","Sí, eso es exactamente lo que significa."
test,main-forums,answer-answer,2016,0202,4.0,¿Has intentado preguntar a tus empleados?,¿Has intentado preguntar?
test,main-forums,answer-answer,2016,0209,5.0,Ustedes están haciendo todo esto demasiado complicado.,Estás haciendo que esto sea demasiado complicado.
test,main-forums,answer-answer,2016,0212,2.0,No tienes que saberlo.,No tienes que hacer nada.
test,main-forums,answer-answer,2016,0215,4.0,Hay dos cosas que tener en cuenta:,Hay dos posibles causas para esto:
test,main-forums,answer-answer,2016,0227,0.0,Trabaja en ello lentamente.,Parece que funciona.
test,main-forums,answer-answer,2016,0232,2.0,Se puede comprar en amazon por 5 dólares.,Puedes comprarlo en eBay por 25 dólares o más.
test,main-forums,answer-answer,2016,0236,1.0,"El café simplemente recoge el aluminio de la olla, ya que el café es ácido.",Una idea es limpiar los residuos de café de la olla de café.
test,main-forums,answer-answer,2016,0239,0.0,Hay dos formas de comenzar: sumergirse y gotear.,Hay dos formas tradicionales de doblar la madera:
test,main-forums,answer-answer,2016,0242,2.0,Es posible que tengas que probar una variedad antes de encontrar una que coincida con él.,Mi consejo sería probar una variedad de cafés que puedas permitirte y encontrar uno que te guste.
test,main-forums,answer-answer,2016,0249,5.0,No es una buena idea.,No es una buena idea.
test,main-forums,answer-answer,2016,0254,1.0,"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.","Pueden, pero la forma de hacerlo depende de lo que tengas disponible."
test,main-forums,answer-answer,2016,0258,3.0,"Sí, deberías mencionar tu experiencia.","Sí, deberías mencionarlo."
test,main-forums,answer-answer,2016,0271,2.0,"Por lo que entiendo, esto es lo que puedes hacer:",¿Puedes hacer esto?
test,main-forums,answer-answer,2016,0272,5.0,Echa un vistazo a estos:,Echa un vistazo a esto:
test,main-forums,answer-answer,2016,0286,2.0,Yo diría que depende principalmente de dos cosas:,Yo diría que depende del resultado final que quieras.
test,main-forums,answer-answer,2016,0291,1.0,Algunas de las cosas que puedes hacer:,No hay mucho que puedas hacer más que:
test,main-forums,answer-answer,2016,0292,5.0,Esto no es una buena idea.,Pero no es una buena idea.
test,main-forums,answer-answer,2016,0298,0.0,"Las respuestas hasta ahora ya son buenas, pero me gustaría añadir un mapa de Suiza:","Ya tienes muchas respuestas, pero me gustaría añadir Curries como otra solución."
test,main-forums,answer-answer,2016,0305,5.0,Yo estaba en una situación similar.,Yo tuve una situación similar.
test,main-forums,answer-answer,2016,0313,5.0,He tenido el mismo problema.,Yo tenía el mismo problema.
test,main-forums,answer-answer,2016,0314,0.0,No hay un máximo.,No hay período de cuarentena.
test,main-forums,answer-answer,2016,0315,2.0,No estoy seguro de que este sea el sitio adecuado para la pregunta.,No estoy seguro de que esta pregunta hubiera tenido mucho sentido para los propios romanos.
test,main-forums,answer-answer,2016,0318,4.0,"Depende de lo que quieras hacer a continuación, y dónde quieres hacerlo.","En otras palabras, depende de dónde vayas, cuándo vayas y cómo vayas."
test,main-forums,answer-answer,2016,0322,0.0,Tienes que leer mucho para saber qué te gusta y qué no.,"Sí, deberías crear un sitio de cartera para mostrar lo que puedes hacer y lo que has hecho."
test,main-forums,answer-answer,2016,0325,2.0,No está revelando información clave.,"No, no lo estás."
test,main-forums,answer-answer,2016,0334,3.0,"Depende de lo que quieras hacer a continuación, y dónde quieres hacerlo.",Supongo que depende de lo que vas a hacer.
test,main-forums,answer-answer,2016,0337,0.0,"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.",Su trabajo es asegurarse de que tengas lo que necesitas para hacer tu trabajo.
test,main-forums,answer-answer,2016,0352,3.0,"Depende de lo que quieras hacer a continuación, y dónde quieres hacerlo.",Depende de lo que quieras lograr.
test,main-forums,answer-answer,2016,0356,1.0,Este es un problema con el que el profesor tiene que lidiar.,Esto es un gran problema.
test,main-forums,answer-answer,2016,0359,3.0,Esta es una petición muy inusual.,Esto suena un poco inusual.
test,main-forums,answer-answer,2016,0367,2.0,Depende en gran medida de la subvención en cuestión.,Creo que depende mucho del área.
test,main-forums,answer-answer,2016,0370,4.0,Yo tengo lo mismo.,Yo he tenido el mismo problema.
test,main-forums,answer-answer,2016,0372,0.0,"No, no afecta tus calificaciones.","No, no lo es."
test,main-forums,answer-answer,2016,0376,4.0,"Mi respuesta a su pregunta es ""Probablemente no"".",Creo que la respuesta corta a su pregunta es: no.
test,main-forums,answer-answer,2016,0385,4.0,No creo que haga una gran diferencia.,No creo que haga mucha diferencia.
test,main-forums,answer-answer,2016,0389,2.0,Depende de lo que sean.,Depende de lo que están evaluando y cómo.
test,main-forums,answer-answer,2016,0391,2.0,No hay mucho que puedas hacer al respecto.,No hay mucho que puedas hacer con un iniciador de harina.
test,main-forums,answer-answer,2016,0396,5.0,Usted respondió a su propia pregunta.,Usted ha respondido a su propia pregunta.
test,main-forums,answer-answer,2016,0400,2.0,"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.",La respuesta a tu problema es que en realidad no sabes lo que estás metiendo.
test,main-forums,answer-answer,2016,0410,2.0,Esto no es una buena idea.,"Probablemente no sea una buena idea, pero lo sugeriré de todos modos."
test,main-forums,answer-answer,2016,0411,0.0,Lo mejor que puedes hacer es conocer tus cosas.,"Mi recomendación es no decir nada, y hacer lo mejor que puedas."
test,main-forums,answer-answer,2016,0415,2.0,Yo diría que depende principalmente de dos cosas:,Yo diría que depende de las condiciones que tengas.
test,main-forums,answer-answer,2016,0428,0.0,No tienes que saberlo.,No tienes que hacer nada para saborearlo.
test,main-forums,answer-answer,2016,0429,2.0,Yo tengo lo mismo.,Tengo la misma situación y he viajado mucho.
test,main-forums,answer-answer,2016,0432,4.0,No es una buena idea.,No creo que sea una buena idea.
test,main-forums,answer-answer,2016,0433,4.0,Estás en el camino correcto.,Estás en la línea correcta.
test,main-forums,answer-answer,2016,0436,1.0,"Esto no responde a su pregunta, pero:",Esta es una respuesta parcial a su pregunta
test,main-forums,answer-answer,2016,0445,4.0,¿Cómo voy a proceder con esto?,"Entonces, ¿cómo debo hacer esto?"
test,main-forums,answer-answer,2016,0447,4.0,¿Esta página responde a su pregunta?,¿Esto responde a sus preguntas?
test,main-forums,answer-answer,2016,0450,2.0,Tú también puedes usarlo.,Todavía puedes usarlo para la práctica.
test,main-forums,answer-answer,2016,0470,2.0,Depende realmente de cómo lo documenta el empleador.,Depende de cómo lo estás diciendo.
test,main-forums,answer-answer,2016,0471,2.0,He tenido el mismo problema.,He tenido este problema mientras trabajaba en un pub.
test,main-forums,answer-answer,2016,0476,0.0,Tienes que leer mucho para saber qué te gusta y qué no.,Deberías contar una buena historia y a veces tienes que ajustar la realidad/historia para hacerlo.
test,main-forums,answer-answer,2016,0490,3.0,"Depende de lo que quieras hacer a continuación, y dónde quieres hacerlo.",Depende de lo que quieras ser capaz de hacer.
test,main-forums,answer-answer,2016,0494,1.0,"Sí, tienes que presentar una declaración de impuestos en Canadá.",No está obligado a presentar una declaración de impuestos en Canadá si no tiene ingresos imponibles.
test,main-forums,answer-answer,2016,0496,5.0,No veo por qué debería haber ningún problema con esto en absoluto.,No veo por qué eso debería ser un problema.
test,main-forums,answer-answer,2016,0502,1.0,Espero que sea esto lo que buscas.,"Si lo que buscas es mucho más alto, obtienen la imagen."
test,main-forums,answer-answer,2016,0516,0.0,Lo mejor que puedes hacer es conocer tus cosas.,Lo mejor que se puede hacer es superar la confusión.
test,main-forums,answer-answer,2016,0521,2.0,Depende del plato y de lo receptivo que sea en la etapa en que cometas el error.,Depende de la salsa y del resultado que quieras.
test,main-forums,answer-answer,2016,0535,2.0,"Sólo tienes que basar tu respuesta en lo que sabes, que es lo que quieres.",Tienes que hacer lo que es correcto para ti.
test,main-forums,answer-answer,2016,0537,0.0,Probablemente no tengas ninguna oportunidad en este momento.,"Diciendo ""gracias, no tengo ninguna pregunta en este momento""."
test,main-forums,answer-answer,2016,0548,3.0,Realmente no importa.,No importa a menos que esté muy lejos.
test,main-forums,answer-answer,2016,0549,3.0,No necesitas saberlo todo.,No tienes que saberlo.
test,main-forums,answer-answer,2016,0567,3.0,Creo que estás buscando a Mikey (1992).,Creo que estás buscando la película.
test,main-forums,answer-answer,2016,0571,5.0,No hace ninguna diferencia.,"No, no hace ninguna diferencia."
test,main-forums,answer-answer,2016,0581,5.0,Creo que está bien hacer esta pregunta.,Creo que está bien hacer la pregunta.
test,main-forums,answer-answer,2016,0582,4.0,Voy a ser muy directo aquí.,"Voy a ser franco, aquí: no lo haces."
