split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,track5.en-en,2017,0115,3.6,Abagabo babiri barimo bafasha umwana w'umuhungu.,Hari abagabo babiri bari kumwe n'umwana muto.
test,main-captions,track5.en-en,2017,0120,3.6,Abantu babiri bakoraga siporo bakoraga siporo mu gihugu hagati.,Abantu bajya gusiganwa ku gasozi.
test,main-captions,track5.en-en,2017,0121,0.4,Imbwa irimo kuroga mu muhanda.,Umugabo yakoreraga abana babiri inyamaswa z'ingurube mu ihembe ry'umuhanda.
test,main-captions,track5.en-en,2017,0123,1.8,Hari umwana uvuga mu ishuri.,Umukobwa agiye mu ishuri.
test,main-captions,track5.en-en,2017,0124,1.2,Abo bagore barimo bagerageza kugurisha uwo muntu ikintu runaka.,Abo bagabo barimo bagerageza gushaka amafaranga.
test,main-captions,track5.en-en,2017,0125,1.2,Abantu bategereje ko ibirori by'umuriro byatangira.,Abantu batatu bategereje ko imvura ireka kugwa.
test,main-captions,track5.en-en,2017,0126,2.2,Imbwa yitegura kuragira intama eshatu ifite amahembe.,Imbwa n'intama biruka hamwe.
test,main-captions,track5.en-en,2017,0132,5.0,Abantu bateraniye mu cyumba kimwe.,Abantu bateraniye mu cyumba kimwe.
test,main-captions,track5.en-en,2017,0133,2.6,Umugore wambaye imyenda y'imbere ashyiraho ifoto ku rukuta rwe.,Umugore arimo ashyira ibara ry'umweru ku rukuta rwe.
test,main-captions,track5.en-en,2017,0134,0.0,Gushyira aspirine mu mazi bishobora kwica icyo giti.,Abantu barimo bagerageza gukura amavuta mu mazi.
test,main-captions,track5.en-en,2017,0139,2.8,Uwo mugore yambaye ibara ry'umuhondo.,Uwo mugore yambaye imyenda itukura.
test,main-captions,track5.en-en,2017,0141,3.2,Umugabo arimo akora ikinamico ku igare rye.,Hari umugabo ugendera ku igare ku ipikipiki ye.
test,main-captions,track5.en-en,2017,0142,1.6,Abantu icumi bari mu modoka za ATV.,Abantu bane bagendera ku magare
test,main-captions,track5.en-en,2017,0144,0.2,Umuntu ufite imyenda y'umuhondo akora akazi k'umuhanda.,Umuntu akora neza cyane muri skateboard ye.
test,main-captions,track5.en-en,2017,0148,3.8,Abakozi babiri bicaye iruhande rw'imiyoboro barya ifunguro rya saa sita,Abakozi bakora mu mirimo y'ubwubatsi bicaye kugira ngo basangire.
test,main-captions,track5.en-en,2017,0150,4.0,Itsinda ry'abantu babaga mu butayu,Hari itsinda ry'abantu bari hagati mu butayu.
test,main-captions,track5.en-en,2017,0151,2.8,Abana babiri barimo kurira.,Abana batandatu bagiye koga.
test,main-captions,track5.en-en,2017,0154,5.0,abantu basukura imyenda yabo yanduye,Abantu barimo basukura imyenda yabo.
test,main-captions,track5.en-en,2017,0157,3.4,Abana bafite ibikoresho by'umuzika.,Hari itsinda ry'abana baririmba kandi bakina ibikoresho by'umuzika
test,main-captions,track5.en-en,2017,0160,2.8,Hari itsinda ry'abantu bambaye imyenda y'abapolisi barimo bafata abantu.,Hari itsinda ry'abapolisi bambaye uburinzi.
test,main-captions,track5.en-en,2017,0166,1.4,uyu mugabo ateganya gufotora ubukwe,uwo mugore agiye mu bukwe.
test,main-captions,track5.en-en,2017,0168,1.2,Igare ry'uwo mwana ryarabyutse.,Arimo ashyira ipikipiki ku ruhande.
test,main-captions,track5.en-en,2017,0169,3.2,Umusirikare agenda agendera imbwa.,Umuntu agenda agendera imbwa.
test,main-captions,track5.en-en,2017,0170,3.0,Hari umugore utambaye umwambaro ukoresha igikoresho cyo gutema ibyatsi.,Umukobwa atema ibyatsi akoresheje imashini itema ibyatsi.
test,main-captions,track5.en-en,2017,0172,2.2,Abo bapolisi bombi barimo batwara imodoka,Abapolisi babiri bari ku mafarashi.
test,main-captions,track5.en-en,2017,0174,2.0,Uwo mugore asa n'uwishwe n'agahinda kubera ko nta muntu n'umwe ugura ibicuruzwa bye.,Uwo mugore ari kugurisha ibintu.
test,main-captions,track5.en-en,2017,0180,3.8,Hari itsinda ry'inyoni ryirukaga hejuru y'ikiyaga cy'umusenyi.,Inyoni ziguruka ku nkombe z'inyanja.
test,main-captions,track5.en-en,2017,0181,1.6,abantu bagataha ku maguru,Abantu bategereje.
test,main-captions,track5.en-en,2017,0185,4.8,Umugabo aseka n'umugore,Umugabo n'umugore baseka.
test,main-captions,track5.en-en,2017,0186,1.2,Agiye guhura n'ubwato,Uwo mugabo arimo asukura ubwato bwe kugira ngo abujyane mu mazi.
test,main-captions,track5.en-en,2017,0187,2.4,2 Inka ziri mu murima.,Intama ebyiri ziri mu murima.
test,main-captions,track5.en-en,2017,0188,1.8,Umwana ushyushye yishimira igihe cy'impeshyi.,Hari umugore wishimira ikirere cyo mu mpeshyi.
test,main-captions,track5.en-en,2017,0191,2.6,Uwo mukobwa afite impushya zo gutwara imodoka,Umugabo afite impushya zo gutwara imodoka.
test,main-captions,track5.en-en,2017,0192,3.8,Abantu bicaye ku ipikipiki bambaye ibikoresho by'imikino ngororamubiri bazenguruka umurenge w'imikino ngororamubiri,Abantu bicaye ku ipikipiki bazenguruka ikibuga cy'imikino ngororamubiri
test,main-captions,track5.en-en,2017,0193,1.2,Hari umugabo uhagaze ku butaka afite ihembe ry'amabara,Umugabo ufite igipfunsi kiryamye ku butaka.
test,main-captions,track5.en-en,2017,0194,0.2,Abana bari mu nzu y'imyidagaduro bareba filimi.,Ni umunsi w'amashusho ku bahungu
test,main-captions,track5.en-en,2017,0195,3.8,Abagore babiri bagenda ku muhanda bajya mu iduka.,Abagore babiri bagenda ku muhanda nyuma ya saa sita.
test,main-captions,track5.en-en,2017,0196,2.4,Umugabo afite umuhungu we ku mugongo we,Umugabo umwe yamaranaga igihe n'umuhungu we.
test,main-captions,track5.en-en,2017,0197,0.4,Hari itsinda ry'abantu bafite uruhu rwijimye bagenda banyura ku mugozi w'amacandwe.,Abagore babiri barimo bajya impaka iruhande rw'igihome.
test,main-captions,track5.en-en,2017,0198,3.4,Zombi zigendera hirya no hino zirya ubwonko.,Zombi zirya inyama hamwe.
test,main-captions,track5.en-en,2017,0199,4.2,Hari itsinda ry'abantu bicaye ku nkombe y'inyanja bambaye udupfukamunwa bareba Abamarayika Birabura.,Hari itsinda ry'abantu bicaye ku nkombe bareba Abamarayika Birabura.
test,main-captions,track5.en-en,2017,0201,2.4,Abantu batatu bagiye gusangira ikawa.,Abantu babiri bateka ikawa.
test,main-captions,track5.en-en,2017,0202,0.8,Umukobwa ukiri muto ufite imyanda mu maso ye n'igare ry'umwana ritukura riri inyuma.,Umugore w'umusaza wambaye shorts n'imyenda y'umweru ahagaze ku muhanda yitegereza abana bakina.
test,main-captions,track5.en-en,2017,0204,4.4,Hari umurongo w'amapikipiki uhagaze hagati mu muhanda.,Hari umurongo w'amakinga yimitse hagati mu muhanda.
test,main-captions,track5.en-en,2017,0205,3.0,Umugabo ufite imbwa mu ntoki.,Umugabo ufite imbwa.
test,main-captions,track5.en-en,2017,0212,2.0,Imbwa ziriruka mu byatsi.,Hari imbwa zirimo kwiruka muri pariki.
test,main-captions,track5.en-en,2017,0213,3.0,Abo bahungu bombi barimo bakina umupira w'amaboko buri wese imbere n'inyuma y'undi.,Abakinnyi bakubita umwe undi mu gihe bagerageza gukubita umupira.
test,main-captions,track5.en-en,2017,0214,2.2,Abakobwa babiri barahunga.,Abahungu batatu barahunga.
test,main-captions,track5.en-en,2017,0216,1.8,Umwana w'umukobwa wambaye ikanzu y'umweru n'imyenda y'ubururu yishimye ku byatsi.,Umugore wambaye umwambaro w'ubururu n'imyenda y'umweru akina golfe ku cyatsi cy'ubururu.
test,main-captions,track5.en-en,2017,0224,2.8,Umugabo wambaye umwambaro w'umweru n'agapfukamunwa akina gitari.,Umugabo wambaye umwambaro w'ubururu n'umukandara w'umukara akina gitari ku rubyiniro.
test,main-captions,track5.en-en,2017,0225,2.8,Umugabo wambaye agapfukamunwa k'umukara areba agatabo akoresheje ingirabuzimafatizo nini.,Umugore wambaye ikanzu y'umweru akoresha ingirabuzimafatizo kugira ngo arebe agatabo.
test,main-captions,track5.en-en,2017,0226,5.0,abantu barimo kwiruka marathon,Abantu barimo kwiruka marathon
test,main-captions,track5.en-en,2017,0228,2.2,Hari itsinda ry'abantu bahangayikishijwe no kwambuka amazi.,Hari itsinda ry'abantu bari mu mazi.
test,main-captions,track5.en-en,2017,0229,1.2,Hari itsinda ry'abana bagira irushanwa ryo gusimbuka.,Hari itsinda ry'abana bagiye kuryama.
test,main-captions,track5.en-en,2017,0231,1.6,Uwo muntu yambaye umwambaro wa Fedora.,Hari umugabo wambaye umwambaro.
test,main-captions,track5.en-en,2017,0232,2.8,Umugore n'umugabo bakirana mu gihe bareba filimi iteye ubwoba.,Umugabo n'umugore bareba filimi hamwe.
test,main-captions,track5.en-en,2017,0233,1.8,Umugabo wambaye umwenda w'ubururu.,Umugabo wambaye umwenda w'umweru n'imyenda y'ubururu arimo avugana n'umugore wambaye umwenda w'umuhondo.
test,main-captions,track5.en-en,2017,0234,2.6,Hari abashakanye barimo bakina umukino w'ubuzima.,Umuryango urimo ukina umukino hamwe.
test,main-captions,track5.en-en,2017,0235,0.2,Umutwe w'umwana ufite inyenyeri zitukura ni wo ugaragara cyane.,Hari umugore ufite umusatsi wuzuye.
test,main-captions,track5.en-en,2017,0239,2.4,Umukozi ushinzwe kwita ku nzu arimo asana urushundura ku kibuga cy'umukino wa tenisi.,Umugabo ukuraho urushundura rw'umukino wa tenisi.
test,main-captions,track5.en-en,2017,0240,4.2,Hari umwana wicaye ku mupira w'umupira hanze.,Umwana wicaye ku mupira w'umupira mu busitani.
test,main-captions,track5.en-en,2017,0242,2.2,Umugabo wambaye ikanzu y'ibara ry'umuhondo yikubita mu mazuru.,Umugabo ufite ubwanwa butukura afata ukuboko kwe hafi y'umunwa we.
test,main-captions,track5.en-en,2017,0243,1.6,Imbwa iri kwiruka inyuma y'ibishwi.,Imbwa imwe iri kwiruka inyuma y'indi.
test,main-captions,track5.en-en,2017,0244,0.8,Umwana ukiri muto ukina n'inyuguti P,Abakobwa babiri bicaye imbere y'igitereko cy'ibitabo naho umwe asoma igitabo.
test,main-captions,track5.en-en,2017,0245,5.0,Imbwa y'ibara ry'umuhondo iri gusimbuka.,Imbwa y'ibara ry'umuhondo iri gusimbuka
test,main-captions,track5.en-en,2017,0248,1.2,Hari itsinda ry'ingimbi n'abangavu bambaye imyenda itukura baseka.,Hari itsinda ry'abantu bambaye amakanzu ya orange.
test,main-forums,answer-answer,2016,0008,3.0,"Nagumye munsi y'igiti cyitwa banyan, mpangayikishijwe n'imigenzo yanjye ya buri munsi yo kurasa abasirikare buri masaha abiri.","Nagumaga munsi y'igiti cyitwa banyan, mpangayikishijwe n'imigenzo yanjye ya buri munsi yo kuragira amafi buri masaha abiri."
test,main-forums,answer-answer,2016,0015,3.0,"Muri Leta Zunze Ubumwe za Amerika, bizaterwa n'ishuri.","Mu by'ukuri, bizaterwa n'ishuri n'iyo gahunda."
test,main-forums,answer-answer,2016,0028,0.0,Hari n'icyo uwo mugozi ushinzwe.,Hariho kandi verisiyo ya Youtube ya filime.
test,main-forums,answer-answer,2016,0034,0.0,Nanone ugaragaza ko utagomba guhabwa umushahara niba badashobora kugushyiraho umukiriya.,"Ushobora kubikora, ariko ushobora kuba utari umwarimu."
test,main-forums,answer-answer,2016,0040,2.0,Ibi na byo narabigize rimwe.,Nanjye mfite akamenyero nk'ako.
test,main-forums,answer-answer,2016,0041,0.0,"Ugomba gusa gushingira igisubizo cyawe ku byo uzi, ibyo akaba ari byo wifuza.","Ushobora kuba ubyifuza, ariko uburyo wahawe ni bwo ugomba gukora."
test,main-forums,answer-answer,2016,0047,5.0,Nta mpamvu yo guhangayika.,Nta mpamvu yo guhangayika.
test,main-forums,answer-answer,2016,0048,3.0,Ugomba kubikora.,Ugomba gukora ibyo ivuga.
test,main-forums,answer-answer,2016,0061,2.0,Byaba byiza ubajije umuyobozi wawe icyo ashaka ko ukora.,"Ugomba gutega amatwi umuyobozi wawe, kuko utishyurwa ngo umubwire icyo agomba gukora."
test,main-forums,answer-answer,2016,0065,0.0,Ugomba gusoma byinshi kugira ngo umenye ibyo ukunda n'ibyo udakunda.,Ugomba guhitamo ibyo wifuza gusaba n'ibyo udashoboye kwihanganira.
test,main-forums,answer-answer,2016,0080,2.0,Biterwa n'ibyo wifuza kuba ufite mu kibindi cyawe.,Ntekereza ko bizaterwa n'ibyo wifuza:
test,main-forums,answer-answer,2016,0087,5.0,Nawe ushobora kubikora.,"Yego, ushobora kubikora."
test,main-forums,answer-answer,2016,0092,1.0,Ugomba kubikora.,Nawe ushobora kubikora.
test,main-forums,answer-answer,2016,0102,4.0,Ugomba guhitamo icyo ushaka kuvamo muri iki kibazo.,Ugomba kumenya icyo ushaka gukora.
test,main-forums,answer-answer,2016,0107,4.0,Mfite ibitekerezo bike mbasabye:,Hari ibintu bibiri nagira ngo nkubwire:
test,main-forums,answer-answer,2016,0110,1.0,Ugomba gutangirira mu cyumba kinini kugira ngo ugire intangiriro nziza.,"Ugomba gutangira ku kigo cy'ubuvuzi, hanyuma wenda ukajya ku kigo cy'ubwishingizi."
test,main-forums,answer-answer,2016,0116,1.0,"niba udashaka gusenya inama, ariko icy'ingenzi ni ukugira icyo uvuga.",Ikintu cy'ingenzi ugomba gukora muri iyi nama ni ugutega amatwi.
test,main-forums,answer-answer,2016,0120,1.0,Ikibabaje ni uko igisubizo cy'ikibazo cyawe ari uko tutabizi.,"Igisubizo cyanjye ku kibazo cyawe ni ""Birashoboka ko atari byo""."
test,main-forums,answer-answer,2016,0121,4.0,Mu buryo bwihuse.,Jya utangira vuba uko bishoboka kose.
test,main-forums,answer-answer,2016,0132,1.0,"Ugomba gusa gushingira igisubizo cyawe ku byo uzi, ibyo akaba ari byo wifuza.","Biterwa n'icyo wifuza gukora ubutaha, n'aho wifuza kugikora."
test,main-forums,answer-answer,2016,0136,5.0,Igisubizo cy'ibyo bibazo byombi ni yego.,Igisubizo cy'ibyo bibazo byombi ni yego.
test,main-forums,answer-answer,2016,0139,4.0,Kugira ngo dusubize icyo kibazo:,Reka nsubize iki kibazo:
test,main-forums,answer-answer,2016,0141,4.0,Ikibabaje ni uko igisubizo cy'ikibazo cyawe ari uko tutabizi.,"Mbabarira, sinzi igisubizo cy'ikibazo cyawe."
test,main-forums,answer-answer,2016,0142,4.0,"Itegeko rigira riti ""mu gihe ushidikanya, jya ucyirukana"".","Buri gihe nkurikiza ihame rigira riti ""mu gihe ushidikanya, jya ubijugunya hanze!"
test,main-forums,answer-answer,2016,0155,4.0,Iyi si igitekerezo cyiza.,Ibyo bisa n'aho ari igitekerezo kibi cyane.
test,main-forums,answer-answer,2016,0159,3.0,"Yego, birashoboka ko byaba ari byiza usubukuye pasiporo yawe.",Ni igitekerezo cyiza.
test,main-forums,answer-answer,2016,0175,4.0,Birashoboka ko bizaba bishingiye ku bice by'inyama.,Ibyo bizaterwa n'uko inyama zitemwe n'uko zikozwe.
test,main-forums,answer-answer,2016,0184,0.0,Ntabwo ari igitekerezo cyiza.,Ni ikibazo cyiza.
test,main-forums,answer-answer,2016,0189,0.0,Ni wowe ugomba kubigenza utyo.,Ni byiza cyane kubaza.
test,main-forums,answer-answer,2016,0193,1.0,"Ni koko, hari impamvu yabiteye.","Ni koko, ibyo ni byo bisobanura."
test,main-forums,answer-answer,2016,0202,4.0,Ese waba waragerageje kubaza abakozi bawe?,Ese wigeze ugerageza kumubaza?
test,main-forums,answer-answer,2016,0209,5.0,Mwa bantu mwe murimo mukora ibintu byimbitse cyane.,Urimo gutuma ibintu birushaho kugorana.
test,main-forums,answer-answer,2016,0212,2.0,Si ngombwa ko ubimenya.,Nta kintu na kimwe ugomba gukora.
test,main-forums,answer-answer,2016,0215,4.0,Hari ibintu bibiri wagombye kuzirikana:,Hari impamvu ebyiri zishobora kubitera:
test,main-forums,answer-answer,2016,0227,0.0,Jya ubikora buhoro buhoro.,Birasa n'aho bikora.
test,main-forums,answer-answer,2016,0232,2.0,Ushobora kuyigura kuri Amazon ku madolari atanu.,Ushobora kuyigura kuri Ebay ku madolari 25 cyangwa arenga.
test,main-forums,answer-answer,2016,0236,1.0,"Iyo ikawa ikura gusa aluminiyumu mu muvure, kuko ifite umwero wa asidi.",Icya mbere ni ugukura imisigazwa y'ikawa mu mufuka w'ikawa.
test,main-forums,answer-answer,2016,0239,0.0,Hari uburyo bubiri bwo gutangira: gutemba no gutemba.,Hari uburyo bubiri busanzwe bwo kuboha inkwi:
test,main-forums,answer-answer,2016,0242,2.0,Ushobora kuba ugomba kugerageza uburyo butandukanye mbere y'uko ugera kuri bumwe bukwiranye na we.,"Icyo nakugira inama ni ukugerageza ubwoko butandukanye bw'ikawa ushobora kwihanganira, maze ugashakisha imwe ukunda."
test,main-forums,answer-answer,2016,0249,5.0,Ntabwo ari igitekerezo cyiza.,Ntabwo ari igitekerezo cyiza.
test,main-forums,answer-answer,2016,0254,1.0,"Ugomba gusa gushingira igisubizo cyawe ku byo uzi, ibyo akaba ari byo wifuza.","Bashobora kubigenza batyo, ariko uko babigenza bizaterwa n'ibyo ufite."
test,main-forums,answer-answer,2016,0258,3.0,"Ni koko, wagombye kuvuga ibyakubayeho.","Yego, wagombye kubivuga."
test,main-forums,answer-answer,2016,0271,2.0,Ibyo nsobanukiwe ni ibi:,Ese ushobora kubikora?
test,main-forums,answer-answer,2016,0272,5.0,Reka turebe ibi bikurikira:,Reka turebe ibi:
test,main-forums,answer-answer,2016,0286,2.0,Navuga ko ahanini bizaterwa n'ibintu bibiri:,Navuga ko bizaterwa n'uko ibyo wifuza bizagenda.
test,main-forums,answer-answer,2016,0291,1.0,Dore bimwe mu byo ushobora gukora:,Nta byinshi ushobora gukora uretse:
test,main-forums,answer-answer,2016,0292,5.0,Iyi si igitekerezo cyiza.,Ariko si igitekerezo cyiza.
test,main-forums,answer-answer,2016,0298,0.0,"Ibisubizo kugeza ubu biracyari byiza, ariko nifuza kongeraho ikarita y'u Busuwisi:","Ufite ibisubizo byinshi, ariko nakongeraho Curries nk'undi muti."
test,main-forums,answer-answer,2016,0305,5.0,Nanjye nari mu mimerere nk'iyo.,Nanjye nari mu mimerere nk'iyo.
test,main-forums,answer-answer,2016,0313,5.0,Naje guhura n'ikibazo nk'icyo.,Nanjye nari mfite ikibazo nk'icyo.
test,main-forums,answer-answer,2016,0314,0.0,Nta kigero gihanitse.,Nta gihe cyo gushyirwa mu kato.
test,main-forums,answer-answer,2016,0315,2.0,Sinzi niba uru ari rwo rubuga rwiza rwo kubaza icyo kibazo.,Sinzi niba Abaroma ubwabo bari gusobanukirwa icyo kibazo.
test,main-forums,answer-answer,2016,0318,4.0,"Biterwa n'icyo wifuza gukora ubutaha, n'aho wifuza kugikora.","Mu yandi magambo, bizaterwa n'aho uzajya, igihe uzajyayo n'uko uzabikora."
test,main-forums,answer-answer,2016,0322,0.0,Ugomba gusoma byinshi kugira ngo umenye ibyo ukunda n'ibyo udakunda.,"Ni byo koko, wagombye gushyiraho urubuga rwerekana ibyo ushobora gukora n'ibyo wakoze."
test,main-forums,answer-answer,2016,0325,2.0,Ntimuvuga amakuru y'ingenzi.,"Oya, si ko bimeze."
test,main-forums,answer-answer,2016,0334,3.0,"Biterwa n'icyo wifuza gukora ubutaha, n'aho wifuza kugikora.",Ntekereza ko bizaterwa n'ibyo ugiye gukora.
test,main-forums,answer-answer,2016,0337,0.0,"Ugomba gusa gushingira igisubizo cyawe ku byo uzi, ibyo akaba ari byo wifuza.",Ni inshingano ye kureba ko ufite ibyo ukeneye kugira ngo ukore akazi kawe.
test,main-forums,answer-answer,2016,0352,3.0,"Biterwa n'icyo wifuza gukora ubutaha, n'aho wifuza kugikora.",Ibyo bizaterwa n'icyo wifuza kugeraho.
test,main-forums,answer-answer,2016,0356,1.0,Iki ni ikibazo umwarimu agomba guhangana na cyo.,Iki ni ikibazo gikomeye.
test,main-forums,answer-answer,2016,0359,3.0,Icyo ni ikintu kidasanzwe.,Ibyo birasa n'ibisanzwe.
test,main-forums,answer-answer,2016,0367,2.0,Ibyo bizaterwa ahanini n'inguzanyo iriho.,Ntekereza ko bizaterwa ahanini n'akarere.
test,main-forums,answer-answer,2016,0370,4.0,Nanjye ni uko mbibona.,Naje guhura n'ikibazo nk'icyo.
test,main-forums,answer-answer,2016,0372,0.0,"Oya, ibyo ntibikugiraho ingaruka.","Oya, si ko biri."
test,main-forums,answer-answer,2016,0376,4.0,"Igisubizo cyanjye ku kibazo cyawe ni ""Birashoboka ko atari byo"".",Ntekereza ko igisubizo kigufi ku kibazo cyawe ari: oya.
test,main-forums,answer-answer,2016,0385,4.0,Ntekereza ko hari icyo bitandukaniyeho cyane.,Ntekereza ko nta cyo bitwaye.
test,main-forums,answer-answer,2016,0389,2.0,Ibyo bizaterwa n'uko babayeho.,Ibyo bizaterwa n'ibyo bagenzura n'uko babigenza.
test,main-forums,answer-answer,2016,0391,2.0,Nta kintu kinini ushobora gukora ku bihereranye n'ibyo.,Nta bintu byinshi ushobora gukora ukoresheje igishushanyo cy'umutobe.
test,main-forums,answer-answer,2016,0396,5.0,Washubije ikibazo cyawe bwite.,Wasubije ikibazo cyawe ubwawe.
test,main-forums,answer-answer,2016,0400,2.0,"Ugomba gusa gushingira igisubizo cyawe ku byo uzi, ibyo akaba ari byo wifuza.",Igisubizo cy'ikibazo cyawe ni uko mu by'ukuri utazi ibyo urimo kwinjiza.
test,main-forums,answer-answer,2016,0410,2.0,Iyi si igitekerezo cyiza.,Birashoboka ko atari igitekerezo cyiza ariko nzagishyigikira uko byagenda kose.
test,main-forums,answer-answer,2016,0411,0.0,Ikintu cyiza ushobora gukora ni ukumenya ibintu byawe.,"Icyo ngusaba ni ukutagira icyo uvuga, kandi ukore uko ushoboye kose."
test,main-forums,answer-answer,2016,0415,2.0,Navuga ko ahanini bizaterwa n'ibintu bibiri:,Navuga ko bizaterwa n'imimerere urimo.
test,main-forums,answer-answer,2016,0428,0.0,Si ngombwa ko ubimenya.,Si ngombwa ko ukora ikintu icyo ari cyo cyose kugira ngo ugire icyo ugeraho.
test,main-forums,answer-answer,2016,0429,2.0,Nanjye ni uko mbibona.,Mfite imimerere nk'iyo kandi nagiye mu bihugu byinshi.
test,main-forums,answer-answer,2016,0432,4.0,Ntabwo ari igitekerezo cyiza.,Ntekereza ko ari igitekerezo cyiza.
