split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,0422,4.4,"Mbabajwe n'uko igisubizo cyawe ari gito, ariko navuga ko mu rugero rw'urugero rwawe, ""izina"" ari ryo ryifuzwa.","Mu rugero rwawe, uhitamo gukoresha izina ry'umuntu bitewe n'uko uha uburyo bwawe izina mu buryo bwemewe n'amategeko."
dev,main-forums,answers-forums,2015,0423,2.2,"Mu rurimi rw'Icyongereza rw'umwimerere, ntekereza ko ijambo ""ntidufite"" rifite inyandiko imwe n'ijambo ""ntidufite"".","Mu by'ukuri, iyo mvugishije ururimi rw'amarenga, iyo mvugishije ururimi rw'amarenga, iyo mvugishije ururimi rw'amarenga, iyo mvugishije ururimi rw'amarenga, iyo mvugishije ururimi rw'amarenga, iyo mvugishije ururimi rw'amarenga, iyo mvugishije ururimi rw'amarenga, iyo mvugishije ururimi rw'amarenga, iyo mvugishije ururimi rw'amarenga, iyo mvugishije ururimi rw'amarenga, iyo mvugishije ururimi rw'amarenga ni ibintu bidasanzwe."
dev,main-forums,answers-forums,2015,0429,1.0,"Amagambo ngo ""arushijeho kuba meza"" akenshi akomoka mu kilatini (rimwe na rimwe mu kigiriki).","Nk'uko idini ry'Abashinto ryabivuze, mu ndimi zose haba harimo amagambo y'urukozasoni."
dev,main-forums,answers-forums,2015,0430,0.0,"Ndi Umunyamerika, kandi sinigeze numva ko ubwiherero bwitwa St. John's.","Mu mimerere nk'iyi, njya ndushaho kuvuga amagambo menshi."
dev,main-forums,answers-forums,2015,0432,1.6,Icyumba gikoreshwagamo imyanya ndangagitsina hafi ya buri gihe kivugwa mu mvugo y'ikigereranyo.,"Ndi Umwongereza, kandi birashoboka ko nakoreshaga ijambo ""ubwiherero"" incuro nyinshi, kandi buri gihe nkoresha ijambo ""ubwiherero"" mu gihe ndi mu rugo rw'umuntu ku giti cye."
dev,main-forums,answers-forums,2015,0445,1.8,Nshobora gutekereza gusa ku nsanganyamatsiko ikoreshwa mu rugero cyangwa mu rugero urwo ari rwo rwose.,Uburyo kugeza ubu ni Icyongereza cy'Abanyamerika; Uburyo bw'ibanze bw'Icyongereza n'ibindi by'Icyongereza ni 'kugeza ubu'.
dev,main-forums,answers-forums,2015,0454,3.8,"Nk'uko abandi babivuze, ijambo ""icumi kuri batandatu"", nubwo ridakoreshwa mu turere twinshi tuvuga icyongereza, risobanurwa ko ari 5:50.","Birashoboka ko ijambo ""icumi kuri batandatu"" risobanura 5:50 ariko sinari narigeze ndyumva."
dev,main-forums,answers-forums,2015,0461,3.0,"Nta gushidikanya ko hari amabwiriza menshi agaragaza uburyo bwo gukoresha amagambo nk'ayo mu buryo buhuje n'ubwenge, yahanuye ko umuntu atagomba gukoresha ayo magambo mu buryo buhuje n'imimerere itandukanye.","Icya kabiri (ku bw'intego yo kwandika), niba nemera ingingo igira iti ""YE/YE (SINGULAR) ""."
dev,main-forums,answers-forums,2015,0467,1.4,"Ibyo bishobora gusa n'ibisanzwe, ariko mu rurimi rw'icyongereza cyo muri Amerika, kuvuga ngo ""urakaza neza"" nta gushidikanya ko ari amagambo arangwa n'ikinyabupfura kandi asobanutse.","Sinzi niba ""nta na rimwe"" ari igisubizo cy'amagambo nk'aya ngo ""urakoze""."
dev,main-forums,answers-forums,2015,0468,3.0,"Kera, ijambo ""umuyoboro"" ryakoreshwaga mu gusobanura ikoranabuhanga ryoherezwaga mu mahanga.","Ijambo ""umuyoboro"" ryatangiye mu gihe cya telegarafe."
dev,main-forums,answers-forums,2015,0469,0.4,Ayo magambo ashobora kugira ibisobanuro bitandukanye cyane cyane iyo tuvuze ibihereranye n'amafaranga.,Ntekereza ko iyo mvugo yaturutse ku ngeso yo gushushanya interineti nk'igicu ku mashusho y'urubuga.
dev,main-forums,answers-forums,2015,0471,3.6,"Muri Leta Zunze Ubumwe za Amerika, imfungwa zigenzurwa n'imijyi n'intara (cyangwa ibigereranywa na zo).","Gereza ni ku rwego rwa komine, gereza ni ku rwego rwa leta/federal/provincial/territory."
dev,main-forums,answers-forums,2015,0482,3.4,"Ni koko, imvugo yawe izarushaho gusobanuka uramutse wanditse ijambo ry'ibanze aho kwandika ijambo ry'ibanze.","Abenshi mu bayobozi b'imyitozo batanga inama yo kwirinda gukoresha icyapa mu mvugo nka X na / cyangwa Y, kimwe na ibi biragoye / bidashoboka gukora."
dev,main-forums,answers-forums,2015,0496,2.8,"Iyo usobanukiwe uwo uri we n'umwanzi wawe, birashoboka cyane ko uzatsinda intambara iyo ari yo yose.","Ikindi gisobanuro kiri inyuma y'iyi mvugo uretse amahirwe yo gutsinda urugamba rwo mu rwego rw'ibitekerezo, ni akamaro ko kumenya/gusobanukirwa abandi."
dev,main-forums,answers-forums,2015,0500,4.2,Hari imihindagurikire myinshi ushobora gukora kandi yose ashimangira imikorere itandukanye y'ubwonko.,Hari ubwoko butandukanye bwa pushup buriho kandi bwinshi muri bwo butanga inyungu yihariye.
dev,main-forums,answers-forums,2015,0501,4.2,Nta gushidikanya ko udashaka kwikorera ibiro byawe n'amaboko yawe ku igare kugira ngo ukore urugendo rusanzwe.,"Oya, ntushyigikire uburemere bwawe mu ntoki zawe. Amaboko yawe si ay'ukuri kugira ngo ashyigikire uburemere bwinshi nk'ubwo."
dev,main-forums,answers-forums,2015,0507,1.8,"Ni koko, wagombye kwitegura mbere yo kwiruka, ariko ntiwagombye kwicara ngo ugere ku ntego yo kwitegura.",Iyi ni videwo nziza cyane igaragaza imyitozo ngororamubiri ikorwa kugira ngo umuntu arusheho kwiruka.
dev,main-forums,answers-forums,2015,0517,1.0,"Numva ububabare ufite, kandi iyo nkoze imyitozo ngororamubiri n'iyo ari mu gihe cy'ikiruhuko.",Mu by'ukuri ntushobora kubigenzura.
dev,main-forums,answers-forums,2015,0528,2.0,Kwiruka umanuka umusozi ni bwo buryo bwiza cyane bwo gukomeza imitsi y'umubiri wawe.,"Uretse n'ibyo, akenshi abantu batekereza ko guterera ku gasozi ari ibintu byoroshye, ariko mu by'ukuri, akenshi biragoye kuruta guterera ku gasozi."
dev,main-forums,answers-forums,2015,0533,1.0,"Vuba aha, nabonye ingingo nziza ivuga ibirebana no kurya poroteyine mu rwego rwo kubaka imitsi.","Gukora imyitozo ngororamubiri yoroheje kandi ifite ibiro byinshi, ntibituma umuntu agira imbaraga nyinshi kubera ko iyo imyitozo imara igihe gito."
dev,main-forums,answers-forums,2015,0539,1.6,Jya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya ujya,"Amacandwe yo mu kirere, amacandwe yo imbere n'ay'iburyo, amacandwe, intebe yo ku rukuta, n'imigozi myinshi yo gusimbuka."
dev,main-forums,answers-forums,2015,0541,2.6,"Niba ukora imyitozo ngororamubiri y'umubiri wose iminsi itandatu mu cyumweru, uba ukeneye icyumweru cyo kuruhuka.",Hari impamvu zishingiye ku miterere y'umubiri n'iy'ubwonko zituma umuntu aruhuka.
dev,main-forums,answers-forums,2015,0545,3.2,Nabonye itandukaniro rikomeye hagati yo kwiruka ku kibuga cy'amaguru no kwiruka ku muhanda.,Umukino wo kwiruka ntuzatuma witegura ingaruka zo kwiruka by'ukuri.
dev,main-forums,answers-forums,2015,0548,0.4,Gukora ubushakashatsi kuri Google ushakisha ibijyanye n'urugendo (Travel WODs) bifite ibisubizo byinshi ushobora gukoresha.,"Nk'uko @Sarge abivuga, iki ni ikibazo cy'umuganga kugira ngo asuzume neza."
dev,main-forums,answers-forums,2015,0556,0.0,"Kubera ko uri umuntu udasobanutse neza, nshobora kuguha igisubizo kidasobanutse neza gusa.","Muri rusange, kugira ngo imitsi yawe irusheho gushya, ugomba gukora imyitozo ufite ibiro bike gusa."
dev,main-forums,answers-forums,2015,0574,0.0,"Mbere na mbere, mu by'ukuri, wagombye guhindura imyitozo yawe buri byumweru bitatu cyangwa bine.","Ushobora guhuriza hamwe ibyo bintu, ariko nk'uko nabibonye, mu mizo ya mbere bizaba bigoye cyane."
dev,main-forums,answers-forums,2015,0582,2.2,"Gukora imyitozo ngororamubiri mu buryo bukwiriye bizatuma ukomera kandi ukagira ingeso nziza, aho kugabanya ingeso zawe.",Nabonye abantu bakomeza kwiyoroshya cyane mu gihe batera imitwaro.
dev,main-forums,answers-forums,2015,0600,1.5,Ntekereza ko bidashoboka kubika imbuto kugeza mu mwaka utaha.,"Jye ubwanjye sinigeze ngerageza kubika imbuto za tomate, ariko nagerageje kubika imbuto za pishi (kandi zifitanye isano ya bugufi)."
dev,main-forums,answers-forums,2015,0604,0.6,Si byiza gukoresha amazi ashyushye ku bimera uzajya urya mu buryo butaziguye.,Gushyira isabune mu mazi bituma ayo mazi asenya amavuta.
dev,main-forums,answers-forums,2015,0606,4.0,"Yego, ushobora kongeramo ibishyimbo by'ikawa n'ibishyimbo byabyo.",Nta kibazo rwose; twashyize ingano z'ikawa mu biribwa byacu by'ibimera kandi nyinshi muri izo ngengo z'ibintu harimo n'igishushanyo cy'impapuro.
dev,main-forums,answers-forums,2015,0608,1.8,"Nta bantu bo mu bihe byakurikiyeho bica ubwatsi bw'ibinyampeke mu buryo butaziguye, nta bwo bica ubwatsi bw'ibyatsi.",Nazanye igicuruzwa cya Ace cyitwa kla crab grass kandi ushobora kugikoresha munsi y'ibipimo bya 90°C.
dev,main-forums,answers-forums,2015,0611,0.6,Jya uhitamo izo mbuto zikiri nto nk'uko ubyifuza.,"Ubu mba muri leta ya Delaware, kandi nagiye nsarura ibishyimbo byanjye byitwa jalapeno na chili."
dev,main-forums,answers-forums,2015,0621,1.6,"Mu duce tumwe na tumwe, ibyatsi byo mu bwoko bwa thistle bifatwa nk'ibyatsi byangiza kandi bigomba kugenzurwa.",Nanjye mfite ikibazo nk'icyo. Mu busitani bwanjye hari imirima y'ibishyimbo.
dev,main-forums,answers-forums,2015,0625,2.4,"Ni byiza gushyigikira amagi, kuko imbuto zishobora kuremerera, ndetse n'amashami akavunika.","Nta cyo bitwaye, cyane cyane iyo ari ubwoko bunini bw'imbuto."
dev,main-forums,answers-forums,2015,0626,1.0,"Hari umugani usanzwe ugira uti ""urumamfu rw'umuntu ni ubwatsi bw'undi muntu"".","Mbere na mbere, reka mbabwire ko nta bumenyi mfite mu kurwana n'ibyatsi byo muri Bermuda."
dev,main-forums,answers-forums,2015,0627,2.0,Ikintu icyo ari cyo cyose gishobora kurimwa mu nzu nta mucyo w'izuba.,Dufite abantu benshi hano batera ibishyimbo n'ibishyimbo mu nzu no mu macupa.
dev,main-forums,answers-forums,2015,0629,1.6,"Birashoboka ko gutoragura imbuto zimaze gushyirwa ku mbuto, bitazatuma habaho ukwiyongera gushya.","Uko urushaho gusiga imitwe y'imbuto ku giti, ni na ko birushaho kuba byiza (IMHO)."
dev,main-forums,answers-forums,2015,0630,0.2,"Ku bw'ibyo, nta bumenyi mfite ku birebana n'ibyo.","Kubera ko umaze kwemera igisubizo cyatanzwe neza, nzatanga umusanzu udashidikanywaho (ni ukuvuga"
dev,main-forums,answers-forums,2015,0631,0.2,"Mu gihe cyahise, yarakuze nk'urumamfu mu macupa yacu yo mu majyaruguru ya Texas.","Uretse n'ibindi bibazo byose, hari abavuga ko basilika idakunda kuba yoroheye ijoro ryose."
dev,main-forums,answers-forums,2015,0641,2.0,Hariho ibisobanuro birambuye ku birebana n'ubwoko butandukanye bw'imiterere y'ibikomoka ku ndwara z'ibikomoka ku ndwara z'ibikomoka ku ndwara z'ibikomoka ku ndwara z'ibikomoka ku ndwara z'ibikomoka ku ndwara z'ibikomoka ku ndwara z'ibikomoka ku ndwara z'ibikomoka ku ndwara z'ibikomoka ku ndwara.,"Igamije gutera imbere mu mizi, by'umwihariko gutera imbere mu gushinga imizi."
dev,main-forums,answers-forums,2015,0644,0.0,"Kubona ko igisubizo kimwe gusa ari cyo cy'ukuri byangoraga, kubera ko byose ari ukuri.","Nshimira cyane ""Monkey Grass"" kuko imeze nk'urumamfu rukura buhoro buhoro kandi rukamera neza!"
dev,main-forums,answers-forums,2015,0645,3.2,Igisubizo cyoroheje ni yego.,Bisa n'aho byatangiye guturika.
dev,main-forums,answers-forums,2015,0648,1.0,"Umukungugu ushobora kumvikanisha ikintu icyo ari cyo cyose, uhereye ku butaka bwiza ukageza ku butaka bubi.",Ikoreshwa ry'ibyatsi byo mu bwoko bwa coco peat - Ni ubutaka bw'ibinyabutabire bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti byo mu bwoko bw'ibiti.
dev,main-forums,answers-forums,2015,0659,2.0,"Uramutse ushoboye kurenga ku cyitwa ""ic factor"", uba ufite isoko yoroheje y'umusemburo wa nitrojeni ikoreshwa mu buryo bw'ibinyabuzima iri hafi yawe.","Umubare wa NPK uri ku kirimbuzi ugereranya ibiro bya Nitrogen, P2O5 na K2O."
dev,main-forums,answers-forums,2015,0661,2.4,Intego yo guhumeka ni ukugeza umwuka wa ogisijeni kuri za mikorobe zisenya ibintu byo mu rwego rw'umubiri.,"Igicucu cyawe kizajya gikora kompost utagihindura, ariko nukihindura kizajya gikora vuba."
dev,main-forums,answers-forums,2015,0662,0.0,"Naguze igitabo kivuga iby'ibyo, none dore igisubizo cy'ikibazo cyanjye.","Nta kintu na kimwe nahitamo gukora, nta kintu na kimwe nahitamo gukora."
dev,main-forums,answers-forums,2015,0697,1.6,"Kimwe n'ibinyampeke byinshi, amababi yo mu bwoko bwa aloes arangwa n'umuvuduko ukabije kandi ashobora guhangana n'imihangayiko myinshi.",Bamwe mu bantu bo mu biro byanjye bafite ibishyimbo bya aloe.
dev,main-forums,answers-forums,2015,0700,3.8,Ibyo birasa n'aho ari ubutumire bwo kujya impaka z'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe b'abavandimwe.,Ndemeranya na @T.E.D; ikibazo ni ugushyiraho igitego cy'umunya-Scotland w'ukuri.
dev,main-forums,answers-forums,2015,0702,1.2,"Hari imidugudu yari ifite amateka, bityo izina ryayo rikaba ryashingiye ku mateka y'Abaroma ba kera.","Imigi myinshi n'imidugudu myinshi yahawe izina ryayo n'umuryango wategekaga, ari wo nyir'umudugudu."
dev,main-forums,answers-forums,2015,0704,2.0,Leta Zunze Ubumwe za Amerika ni igihugu gikomeye kurusha ibindi ku isi bitewe n'imbaraga zacyo za gisirikare.,Leta Zunze Ubumwe za Amerika ni kimwe mu bihugu bitanu bifite ubuso bunini ku isi.
dev,main-forums,answers-forums,2015,0708,1.0,"Ibihugu hafi ya byose byateye imbere mu buryo bwihuse mu myaka ya za 50 na za 60, bitewe n'impamvu zimwe.","Mu myaka ya za 50, uburumbuke bwa Leta Zunze Ubumwe z'Abasoviyeti ntibwari bwiyongereye cyane."
dev,main-forums,answers-forums,2015,0716,2.0,"Nubwo umwamikazi ashobora kwitwa umwami w'umwamikazi cyangwa umwamikazi w'umwami, Umwami yahoraga ari umwami w'umwami.","Hari impamvu zumvikana zituma umugore w'umwamikazi atavugwaho ko ari ""umwami"" kubera ko atari we."
dev,main-forums,answers-forums,2015,0717,0.6,Nta na rimwe intambara zo mu Burasirazuba bwo Hagati ziterwa n'ubucuruzi bituma ako karere gatandukana.,"Bari barashyize umukono ku masezerano yatangiye mu mwaka wa 1941, nyuma y'intambara zimwe na zimwe zabereye muri ako gace."
dev,main-forums,answers-forums,2015,0719,0.0,"""Icyo nshaka cyane ni igitekerezo cy'abaturage b'Abisilamu... "" @ThanosK and @T.E.D, igitekerezo rusange cy'abaturage muri rusange f.e.",Amagambo akurikira yavanywe mu gitabo cyanjye cyitwa New Penguin Atlas of Medieval History.
dev,main-forums,answers-forums,2015,0730,0.0,"Mu idini ry'Abahindu n'iry'Ababuda, hari ubutumwa bw'amahoro n'inkunga yo kudakunda ubutunzi.","Ibyo bifitanye isano n'""ubushakashatsi"" bwakozwe n'Abanyamerika ku mico yo muri Aziya no mu yindi itari iy'i Burayi."
dev,main-forums,answers-forums,2015,0731,3.4,Ntekereza ko ayo ari amatike y'Abagiriki (εισιτηριον) yo kujya mu birombe cyangwa mu mazu ndangamurage.,Birasa n'aho ari itike yo kujya mu nzu ndangamurage cyangwa mu mbuga nkoranyambaga.
dev,main-forums,answers-forums,2015,0736,2.6,Ayo ni amatike agana ahantu havumburwa ibyataburuwe mu matongo ho muri Epidaure (harimo n'inzu y'imyidagaduro ikiri mu bikorwa) n'i Mikena.,Ntekereza ko ayo ari amatike y'Abagiriki (εισιτηριον) yo kujya mu birombe cyangwa mu mazu ndangamurage.
dev,main-forums,answers-forums,2015,0739,0.4,"Uko bigaragara, wasubukuye igitekerezo cya Jaspers cy'Igihe cya Axial.",Ubushinwa ntibwigeze bugira ingaruka ku muco w'u Bugiriki.
dev,main-forums,answers-forums,2015,0742,2.8,"Ni koko, ndabibabwiye mbitewe n'ibyo nabonye ku giti cyanjye.","Ni iby'ukuri ko mu Ntambara ya Kabiri y'Isi Yose, igihe ibisasu byaturikaga, byaturikaga mu ijwi riranguruye."
dev,main-forums,answers-forums,2015,0747,2.0,"Mu gihe cya Qin, Xiang Yu yari umutware w'u Bushinwa.","Ingoma ya Han yaje nyuma y'ingoma ya Qin Dyansty, nyuma y'aho ubutegetsi buyobowe na Shi Huang Di busenyukiye."
dev,main-forums,answers-forums,2015,0751,1.6,"Mu by'ukuri, hari ibibazo bikomeye byatewe n'amatora ya Kennedy yabaye mu mwaka wa 1960, imwe mu matora yabereye hafi cyane mu mateka.",Nk'uko ikibazo cyawe cy'umwimerere kibigaragaza: Igice cya Wikipedia ntikivuga ko Joseph P Kennedy yaguze intsinzi ya John F Kennedy.
dev,main-forums,answers-forums,2015,0756,1.4,"""Umuryango w'ibyatsi ni umwe mu miryango y'ibimera ikwirakwira cyane ku isi.","Nk'uko bigaragara ku ipaji ya Wiki, ibinyampeke by'ibyatsi byinjijwe mu isi nshya kugira ngo haboneke ubwatsi bwiza bwo kuragira amatungo."
dev,main-forums,answers-forums,2015,0782,1.2,http://en.wikipedia.org/wiki/History_of_Delhi#Early_history igaragaza ko umujyi witwaga Delhi (cyangwa Dilli) nibura kuva mu kinyejana cya 12/13.,"Sinzi neza ariko nibuka ko itangazamakuru (mu Buhinde) ryitaga Delhi ""HASTHINA""."
dev,main-forums,answers-forums,2015,0791,2.2,"Dominus, plural Domini, mu Buroma bwa kera, master, cyangwa nyirayo, by'umwihariko abacakara.","Ntekereza ko umugaragu uvuga Ikigiriki (δούλος, doulos) yita shebuja κύριος (mu cyongereza: kurios; sebuja, shebuja, sebuja; mu cyongereza: κύριε)."
dev,main-forums,answers-forums,2015,0794,0.6,"Icyo gihe umugabane munini w'u Buhinde ntiwategekwaga na Porus, ahubwo wategekwaga n'ingoma ya Nanda yari iherereye i Pataliputra.","Ndizera ko Alexandre yatakaje icyizere igihe ifarashi ye, Bucephelus, yapfaga azize ibikomere yatewe mu ntambara yo kurwanya Porus."
dev,main-forums,answers-forums,2015,0800,2.6,"Yego, ibyo ni ukuri kandi yego, mu bihe byinshi inyandiko zidasobanutse neza zaturutse ku mibare, nk'uko @MGN yamaze kubivuga.","Ingingo zidasobanutse zakomotse ku mibare, n'ingingo zidasobanutse zakomotse ku bimenyetso."
dev,main-forums,answers-forums,2015,0803,3.0,Kurinda imvugo n'ibisobanuro by'igice ni ibintu bibiri bitandukanye.,"Mu by'ukuri, ushobora gukuraho byinshi kandi ugakomeza gukoresha imvugo mu gihe utitaye ku cyo usobanura."
dev,main-forums,answers-forums,2015,0805,2.2,"Muri iki gihe, hari indimi zimwe na zimwe zo mu bihugu by'u Burayi n'u Buhindi zikiriho ibisigazwa by'umubare w'ibanze wa 20.","Icyongereza cyo muri iki gihe, hamwe n'izindi ndimi nyinshi zizwi cyane, zikoresha imiterere y'umubare w'umubare w'igice cya 10 (ni ukuvuga igice cya cumi)."
dev,main-forums,answers-forums,2015,0817,1.8,Ikibazo cy'ingorabahizi ntikiva ku mico itandukanye y'ururimi nk'uko abenshi babivuga.,Biterwa n'imiterere rusange y'indimi ebyiri n'ibibazo bimwe na bimwe by'ingengabitekerezo.
dev,main-forums,answers-forums,2015,0829,0.6,"Mu rurimi rw'Icyongereza, nta gushidikanya ko uburyo bwakoreshwaga cyane mu kuvuga ""do"" ari bwo bwitwa ""Do-Support"".","Mu mvugo y'umwimerere, ijambo gukora ni kimwe mu bigize ingero zawe zose."
dev,main-forums,answers-forums,2015,0830,0.0,Icyitonderwa: Mfite ubumuga bw'iminsi itatu.,Ndemeranya n'abatanga ibitekerezo ko ikibazo cyawe gitera urujijo.
dev,main-forums,answers-forums,2015,0833,1.6,Ibyo biterwa n'uko ururimi rw'Ikirusiya ari rwo ruvuga amagambo menshi kurusha icyongereza.,"Nubwo nzi neza ururimi rw'Ikirusiya, sinumva ko icyongereza cyankoze ku mutima."
dev,main-forums,answers-forums,2015,0834,0.8,"Mu Burusiya, Ikigiriki, Igiturukiya, Igiperesi, n'ibindi.","Ururimi rw'Igisingali, rumwe mu ndimi zivugwa muri Sri Lanka, rufite imiterere ine y'ururimi rw'Igisingali."
dev,main-forums,answers-forums,2015,0835,0.2,"Uburyo bwose bwo gusuzuma bwakoreshwaga mu ndimi zivugwa, bushobora no gukoreshwa mu ndimi z'amarenga.",Hari igitekerezo cyatangiye gukwirakwira kuva mu myaka ya za 80 cy'uko umuntu ashobora gutandukanya imikorere n'imyitwarire.
dev,main-forums,answers-forums,2015,0836,1.0,"Ururimi rw'amarenga, ni ururimi ""rwigabanyijemo ubukene ku bushake"" rwagenewe kubuza abantu gushyikirana no gutekereza ku bitekerezo by'ubushotoranyi.",Buri rurimi rugendera ku mahame y'umuco.
