PairID,Text,Score
ENG-train-0444,"እሱ ሬድ ሃት እና ነፃ ሶፍትዌር ፋውንዴሽን የአሜሪካን የቅጂ መብት እና የፈጠራ ባለቤትነት ሕግ ለማዳከም በመሞከር ክስ አቅርቧል ።
በማክ ብራይድ በጻፈው ደብዳቤ ላይ ነፃ ሶፍትዌር ፋውንዴሽን እና ሬድ ሃት የአሜሪካን የቅጂ መብት ህጎችን ለማጥፋት በመሞከር ተከሰውበታል።",0.84
ENG-train-0445,"ከቅርብ ጓደኛዬ ጋር ወዲያውኑ ተገናኘን።
ግን እኔና የቅርብ ጓደኛዬ... ወዲያውኑ ነበር",0.84
ENG-train-0446,"በዴትሮይት የህዝብ ትምህርት ቤቶች የተማረ ሲሆን በ 1956 ከስዋርትሞር ኮሌጅ እና በ 1959 ከሃርቫርድ ሕግ ትምህርት ቤት ተመረቀ ።
በስዋርትሞር ኮሌጅ ኮሌጅ ገብቷል ፣ እና በሃርቫርድ ዩኒቨርሲቲ የሕግ ዲግሪውን አግኝቷል ።",0.84
ENG-train-0447,"ይህንን ሁኔታ ለመቋቋም በቂ ብስለት እስኪያገኙ ድረስ መጠበቅ አለብዎት ብዬ አስባለሁ ።
ከወንዶች ጋር መገናኘት የሚያስከትለውን ድራማ ለመቋቋም በቂ ጎልማሳ እንደሆንክ ስታስብ!",0.84
ENG-train-0448,"እንደ ፋብልሃቨን ጥሩ አይደለም ፣ ግን ጥሩ የልጆች ንባብ።
እንደ ፋብልሃቨን ጥሩ አይደለም ነገር ግን አሁንም አዝናኝ መጽሐፍ ነው",0.84
ENG-train-0449,"የምተማመንበት ምንም ቃል አትገባም።
በገባኸው ቃል ላይ መተማመን አልችልም።",0.84
ENG-train-0450,"እዚያ ትንሽ ባዶ ቦታ ነው.
ቦታው ትንሽ ባዶ ነው።",0.84
ENG-train-0451,"አንተ ታውቃለህ, እኔ ከመቼውም ጊዜ አይቼዋለሁ በጣም ውብ ፀጉር አለህ.
እንደዚህ አይነት ቆንጆ ፀጉር አይቼ አላውቅም።",0.84
ENG-train-0452,"የመጨረሻው መልስ ሊረዳህ ይገባል እንጂ ከላይ ያለው አይደለም።
አዎ፣ የመጨረሻው መልስ ይሠራል 🙂 አይደለም፣ ከዚህ በላይ ያለው አይደለም 🙂",0.84
ENG-train-0453,"ታሪክን ችላ የሚሉ ሰዎች ዳግመኛ መደጋገም አለባቸው።
ታሪክን ችላ የሚሉ ሰዎች ዳግመኛ እንዲደጋግሙ የተፈረደባቸው ናቸው።",0.84
ENG-train-0454,"10 ሚሊዮንን በማስነጠቅ ላይ ኢንሹራንስ አለኝ።
ለ 10 ሚሊዮን የአስረጂ ጉዳይ ዋስትና ተሰጥቶኛል።",0.84
ENG-train-0455,"የሲአይኤ ዳይሬክተር ጆርጅ ቴኔት እንደገለጹት ሁለቱ ሰዎች ""በመወሰን እና በድፍረት ተለይተዋል ።
[እነሱ] የተገለጹት በትጋትና በድፍረት ነበር"" ሲል የሲአይኤ ዳይሬክተር ጆርጅ ቴኔት ተናግሯል።",0.84
ENG-train-0456,"በመምጣት በማይታይበት ጊዜ እኛን አስቂኝ እያደረገ ነው።
እሱ ባለመገኘቱ እኛን ሞኝ ያደርገናል ።",0.84
ENG-train-0457,"መልሱ ግን ሁሌም ተመሳሳይ ይሆናል።
መልሱም አሁንም ተመሳሳይ ነው።",0.84
ENG-train-0458,"ሪል ዛራጎዛ መጀመሪያ ላይ ከሁለት ተፎካካሪ ቡድኖች የተቋቋመ ነበር: ኢቤሪያ ኤስሲ እና ሪል ዛራጎዛ ሲዲ.
በ 1932 ሳራጎዛ ሲዲ እና አይቤሪያ FC ሪል ሳራጎዛን ለመፍጠር ሲቀላቀሉ ተቋቋመ ።",0.84
ENG-train-0459,"አሁን የእድገቱን ሚዛን እንደገና ማመጣጠን እና ተወዳዳሪነትን እንደገና መገንባት በጣም አስፈላጊ ነው ።
አሁን በአስቸኳይ አዲስ የእድገት ሚዛን እና ተወዳዳሪነትን መልሶ ማቋቋም ያስፈልጋል።",0.83
ENG-train-0460,"ከአንድ ዓመት ይልቅ በዓመት ሦስት እህል እንሰበስባለን።
በአንድ ዓመት ውስጥ ከአንድ ምርት ይልቅ ሦስት ምርት ያገኛሉ።",0.83
ENG-train-0461,"አንዲት ልጃገረድ የምልክት ቋንቋን እየተጠቀመች ነው።
አንዲት ወጣት የምልክት ቋንቋን ትጠቀማለች።",0.83
ENG-train-0462,"ከሃድሪያንና ከሮይስ ጋር ተጨማሪ ጀብዱዎች መኖራችን በጣም ጥሩ ነው።
ከሃድሪያን እና ከሮይስ ጋር ሌላ ታላቅ መጽሐፍ!",0.83
ENG-train-0463,"በመጀመሪያ ምስል እና መረጃ ያስፈልገኛል ፣ ለምሳሌ ማን እንደሆንክ።
በመጀመሪያ ፎቶግራፍ እና መረጃ ያስፈልገኛል አንተ ማን ነህ?",0.83
ENG-train-0464,"በፈረስ ላይ የምትጋልብ አንዲት ወጣት ሴት።
በፈረስ ላይ የተቀመጠች ወጣት ልጃገረድ።",0.83
ENG-train-0465,"ዛክ ኤፍሮን ከመቼውም ጊዜ በጣም ሞቅ ያለ ሰው ነው.
እና ዛክ ኤፍሮን ከመቼውም ጊዜ በጣም ሞቅ ያለ ሰው ነው!!!!! OMG!!!!!",0.83
ENG-train-0466,"አንድ ሰው በ12 ዓመቱ መገናኘት የለበትም.
የ12 ዓመት ልጆች መገናኘት የለባቸውም።",0.83
ENG-train-0467,"ሁኔታው እስኪያሻሽል ድረስ ወዳጃዊ ሁን፤ ምክንያቱም አስቀድሞ መቆም አትፈልግም።
ነገሮች እስኪሻሻሉ ድረስ ደግ ሁን--በጣም ቀደም ብሎ ማቋረጥ አትፈልግም",0.83
ENG-train-0468,"ለምንድን ነው እንደ ባርባራ ስትሪሰን ያሉ ሊበራል ግብረ ሰዶማውያን የሚባሉት?
ለምንድን ነው ሊብራል ግብረ ሰዶማውያን ባርባራ ስትሪሳንድን የሚወዱት?",0.83
ENG-train-0469,"የቢራ ጠርሙሶች (-LRB- Harp Lager) -RRB- ወለል ላይ ተዘርዝረዋል.
መሬት ላይ አንድ ረድፍ ቢራ ጠርሙሶች.",0.81
ENG-train-0470,"አቢ ኩፐር ራሷን እንደ ""ቫኒላ አይስክሬም"" ትገልጻለች
በዶትሮይት ሮያል ኦክ ቅርንጫፍ ከተማ በ30ዎቹ ዕድሜ ላይ የምትገኘው አቢ ኩፐር ልክ እንደ ቫኒላ አይስክሬም ያለች ኑሮ ትኖራለች - በቂ ጥሩ ነገር ግን ትንሽ ጣፋጭ ነው።",0.81
ENG-train-0471,"ንግሥት ከመቼውም ጊዜ ትልቁን ተሸካሚ ለመሰየም
ንግሥት ግዙፍ የሆነ የአውሮፕላን ተሸካሚ ስም አወጣች",0.81
ENG-train-0472,"ዓይኖቼን በኔ ላይ በፌይ ዎንግ መስማት እወዳለሁ ፣ እባክዎን ይጫኑት ።
ዓይኖች ወደ እኔ, Faye ዎንግ, አሁን!",0.81
ENG-train-0473,"እሷ አንዳንድ ጊዜ ፎቶግራፎቿን ፎቶግራፍ ያወጣል, ነገር ግን ሁልጊዜ አይደለም.
አንዳንድ ጊዜ የእሷ ፎቶዎች ፎቶሾፕ ናቸው, አንዳንድ ጊዜ አይደለም",0.81
ENG-train-0474,"ሸሸሁ፤ ፈቀቅ አለኝ።
ከእንግዲህ ወዲህ አይይዘኝም፤ ይለቅቀኛል።",0.81
ENG-train-0475,"ጉዳዩ በፍርድ ቤት እንዲታይ እንፍቀድ።
ምንም ነገር ይህንን ነገር በፍርድ ቤት ውስጥ ከመጫወት ሊያግደው አይችልም።",0.81
ENG-train-0476,"ይህ ከመጀመሪያው አልበማቸው በፊት በቡድኑ አባላት ሁሉ የተጻፈ ነው ፣ ፀጥ ያለ ማንቂያ.
በፌብሩዋሪ 2005 ቡድኑ የመጀመሪያ አልበሙን Silent Alarm አወጣ ።",0.81
ENG-train-0477,"3፣4፣4፣4፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣5፣6፣6፣6፣6፣6፣6፣6፣5
3.8.4 ስለ ውጤታማነት እና ምርቶች ትንታኔ።",0.81
ENG-train-0478,"ይህ ዲጂታል ምስል ነው። ከሥዕሉ ጋር መጣ።
በፎቶው ላይ የነበረው ዲጂታል ፎቶ።",0.81
ENG-train-0479,"ቀጣዩን ለማንበብ በጉጉት እጠብቃለሁ።
እስከሚቀጥለው ዓመት ድረስ መጠበቅ አልችልም ለ 3 ኛው መጽሐፍ ""የኔፕቱን"" Wiii :)",0.81
ENG-train-0480,"ሥራህን በደንብ ሠርተሃል"" አለ ሰውየው።
ጥሩ ሥራ ሠርታችኋል"" አለኝ።",0.81
ENG-train-0481,"ሰውየው አንድና ሁለት ብሎ መቁጠር ጀመረ፤ ከዚያም በድንገት ""አርአር"" የሚል ጩኸት ሰማ።
ስለዚህ ሰውዬው 1... 2 ይጀምራል። ይጮኻል።",0.81
ENG-train-0482,"ነጭ ልብስ የለበሰች ትንሽ ቆንጆ ልጃገረድ ስጦታዋን እያጋለጠች ነው።
በቤት ውስጥ ነጭ ልብስ የለበሰች ትንሽ ልጃገረድ የልደት ቀን ስጦታዋን ትከፍታለች።",0.81
ENG-train-0483,"አዎን፣ በተለይ እሷ እንዲቆም ብትጠይቀው፣ እሱም ይቀጥላል።
2. አዎ እሱ በተለይ እሷ እንዲቆም ብትጠይቀው እሱ ግን አይቆምም ።",0.81
ENG-train-0484,"Outlook Express ባለፈው ጊዜ ጥቅም ላይ ሲውል በትክክል አልተዘጋም ነበር.
የመጨረሻው አጠቃቀምዎ በ Outlook Express በትክክል አልተቋረጠም ።",0.81
ENG-train-0485,"መስከረም 1 ቀን 1939 ጀርመንና ስሎቫኪያ በ1939 ፖላንድ ላይ ጥቃት ሰንዝረዋል።
ሁለተኛው የዓለም ጦርነት የተጀመረው መስከረም 1 ቀን 1939 ጀርመን በፖላንድ ወረረች ።",0.81
ENG-train-0486,"የጽሑፍ አርታዒ ተራ የጽሑፍ ፋይሎችን ለማርትዕ የሚያገለግል ፕሮግራም ዓይነት ነው ።
የጽሑፍ አርታዒ ጽሑፍ መፍጠር እና መለወጥ የሚችል በኮምፒውተር ላይ የሚሰራ ፕሮግራም ነው ።",0.81
ENG-train-0487,"ሲሎአም ስፕሪንግስ ከሲሎአም ስፕሪንግስ (አርካንሳስ) እና ከዌስት ሲሎአም ስፕሪንግስ (ኦክላሆማ) የተገነባ ነው ።
ሲሎአም ስፕሪንግስ በአሜሪካ አርካንሳስ ግዛት ውስጥ የምትገኝ ከተማ ናት ።",0.81
ENG-train-0488,"ጥቁር ባቡር በባቡር ትራኮች ላይ.
በባቡር ሐዲዶች ላይ ባቡር.",0.81
ENG-train-0489,"Oh, እኔ ሳሎን ሶፋ ጋር ጥሩ ነኝ.
ሳሎን ውስጥ ባለው ሶፋ ላይ እተኛለሁ.",0.81
ENG-train-0490,"አንድ ሰው ከመጠን በላይ ክብደት ያለው መሆኑ በአብዛኛው የሚገለጸው በሰውነት ብዛት መረጃ ጠቋሚ አማካኝነት ነው።
አንድ ሰው ከመጠን በላይ ክብደት እንዳለው ለማወቅ የሰውነት ክብደት መረጃ ጠቋሚውን ማስላት ትችላለህ።",0.81
ENG-train-0491,"ከሰማይ ስትወድቅ ተጎዳህ?
ስትወድቅ ከሰማይ ነው ወይስ ምን?",0.81
ENG-train-0492,"ውስጣዊ ገጽታውን የሚያሻሽለው ሰማያዊ ቀለም ያለው ፀጉር በመጨመር ሲሆን ቆንጆ የኋላ ገጽታ አለው!
እሱ ብላውንድ ፀጉር ጋር የተሻለ ይመስላል እና እሱ ቆንጆ አጀንዳ አለው!",0.81
ENG-train-0493,"እዚያ ያለው ዓለም ትልቅ ነው እናም ወደዚያ መልሰህ መግባት አለብህ!
እዚያ ያለው ዓለም ትልቅ ነው እናም ከመቼውም ጊዜ በተሻለ ሁኔታ መልሰህ እንድትገባ እየጠበቀ ነው!",0.81
ENG-train-0494,"አንድ ተጫዋች የእግር ኳስ ኳሱን ከሜዳው ጥግ ይንኳኳል።
አንድ ወንድ እግር ኳስ ተጫዋች እግር ኳሱን በቀኝ እግሩ ይመታል.",0.81
ENG-train-0495,"በአንተ ውስጥ ያለውን አቅም የሚያይ ሰው ይገባሃል።
እሷ ምን ያህል ድንቅ ሰው እንደሆንክ ማየት ካልቻለች እሷ ለእርስዎ ተስማሚ አይደለችም...",0.81
ENG-train-0496,"ምንም የጉዳት ወይም የጉዳት ሪፖርቶች አልተቀበሉም ።
የብላንካ ተጽዕኖ በአጠቃላይ አነስተኛ በመሆኑ ምንም ጉዳት ወይም ጉዳት አልደረሰም።",0.81
ENG-train-0497,"ጊታር ጀግና: ሜታልሊካ በኔቨርሶፍት የተገነባ እና በአክቲቪዥን የተሰራጨ የሙዚቃ ቪዲዮ ጨዋታ ነው ።
ጊታር ጀግና: ሜታልሊካ በኒቨርሶፍት እና በሌሎች ከኤክቲቪዥን ጋር በመተባበር የሚሰራ አዲስ የሂደት ጨዋታ ነው ።",0.81
ENG-train-0498,"ያንን ትዕይንት ሁል ጊዜ እመለከት ነበር!
እኔ ሁልጊዜ እመለከታለሁ ፣ ያንን ትዕይንት እወደዋለሁ!",0.81
ENG-train-0499,"ብዙውን ጊዜ የካርታጎን ወገን በሮም ላይ ላለው ስኬት ወሳኝ ነበር ።
ብዙ ጊዜ በካርታጎስ ድል በሮም ላይ ትልቅ ሚና ተጫውቷል ።",0.81
ENG-train-0500,"ኦባማ በአውሎ ነፋስ ተጎድቶ ወደነበረው ኦክላሆማ ተጓዘ
ኦባማ ኦክላሆማን ያጠቃውን አውሎ ነፋስ ጎብኝቷል",0.81
ENG-train-0501,"መርማሪዎቹ የብሪታንያ ኩባንያው የሲአይኤ ሽፋን እንደሆነ ይናገራሉ።
የሩሲያ መርማሪዎች የብሪታንያ ኩባንያ የሲአይኤ ሽፋን እንደሆነ ተናግረዋል።",0.81
ENG-train-0502,"በምትኩ ስኔፕ ዱምብሌዶርን ገደለ ።
ስኔፕ መጥቶ ዱምብሌዶርን ገደለ ።",0.81
ENG-train-0503,"ለጥያቄህ መልስ መስጠት ባለመቻሌ ይቅርታ እጠይቃለሁ።
በእርግጠኝነት በኢቤይ ላይ ለእነሱ ጥሩ ሳንቲም ማግኘት ትችላለህ... (ለመጠይቅህ መልስ አልሰጠሁም)",0.81
ENG-train-0504,"በባህላዊ ሶዳ ዳቦ ውስጥ የሚገኙት ንጥረ ነገሮች ዱቄት ፣ ሶዳ ዳቦ ፣ ጨው እና ቅቤ ወተት ናቸው ።
በጣም መሠረታዊ በሆነው መልክ አራት ንጥረ ነገሮችን ብቻ ይይዛል - ዱቄት ፣ ጨው ፣ ቤኪንግ ሶዳ እና ቅቤ ወተት ።",0.81
ENG-train-0505,"አታባስካ ከአልጋው ተነስቷል።
አታባስን ከአልጋው ያነሱት ሳይሆን አይቀርም።",0.81
ENG-train-0506,"ስለ እርሷ በመማር መተማመንን ማዳበር አለብህ፤ ከዚያም ወዳጅነት መመሥረት ትችላለህ።
ከእሷ ጋር ግንኙነት ለመመሥረት ከፈለግክ እሷን ማወቅ አለብህ... እምነት የሚመጣበት ቦታ ይኸው ነው።",0.81
ENG-train-0507,"ምንም ተጠርጣሪዎች በቁጥጥር ስር የዋሉ አይደሉም ፣ በቦታው ላይ ምርመራው እንደቀጠለ ።
እስካሁን ድረስ ተጠርጣሪዎች የሉም፤ ምርመራው ቀጥሏል።",0.81
ENG-train-0508,"ከ1923 እስከ 1937 ባሉት ዓመታት ውስጥ ፓርኬስ ሩጫ ሜዳ ላይ አነስተኛ ጣቢያ አገልግሏል ።
ከ1923 እስከ 1937 ባሉት ዓመታት በፓርኬስ ውድድር ሜዳ ላይ ትንሽ ጣቢያም ነበር።",0.81
ENG-train-0509,"በ2005 የሕዝቡ ብዛት 67,232 እንደሆነ ይገመታል ።
በ2005 በፓላቲን 67,232 ሰዎች እንደነበሩ ይገመታል ።",0.81
ENG-train-0510,"እኔ እንደማስበው ስፖንጅ ቦብ አስቂኝ ነው ፣ የእኔ የ 30 ዓመት ወንድም እንዲሁ ፣ እሱ ሁል ጊዜ ይመለከታል ።
ስፖንጅ ቦብ በጣም አስቂኝ ነው የ30 ዓመቴ ወንድሜ አሁንም ይመለከታል እና ሁሉም ትዕይንቶች በጣም አስቂኝ ናቸው",0.81
ENG-train-0511,"ሚሺጋን ዩኒቨርሲቲ ዛሬ አዲስ የመግቢያ ፖሊሲ አውጥቷል የዩናይትድ ስቴትስ ጠቅላይ ፍርድ ቤት ቀደም ሲል የመጀመሪያ ዲግሪ ተማሪዎችን የተቀበለበትን መንገድ በጁን ወር ከገደለ በኋላ ።
ሚሺጋን ዩኒቨርሲቲ በዩናይትድ ስቴትስ ጠቅላይ ፍርድ ቤት በጁን ወር ተቀባይነት መስፈርቶቹን ውድቅ ካደረገ በኋላ ሐሙስ አዲስ የመጀመሪያ ዲግሪ ተቀባይነት ፖሊሲን ለማውጣት አቅዷል ።",0.81
ENG-train-0512,"ሊረዱኝ የሚችሉ ሁለት ጓደኞቼን ጠርቻለሁ።
አንዳንድ ጓደኞቼን ጠርቻለሁ-",0.81
ENG-train-0513,"ልጁ በሞቱበት ጊዜ በእነዚያ ሰዎች ላይ እጁን ጭኖ እንደነበር የሚናገሩ ምስክሮች አሉኝ።
ሕፃኑ እጁን በላያቸው ጊዜ እንደሞቱ የሚናገር አንድ ምስክሬ አለኝ።",0.81
ENG-train-0514,"የመስኮቱ መስኮት ከውጭ ተሰብሮ ነበር።
ከቤት ውጭ የሆነ ሰው መስኮት መስኮት ሰበረ።",0.81
ENG-train-0515,"በኬሚካዊ መንገድ ጉዳት በሌለባቸው ክፍሎች የተለዩ እንደሆኑ ሰምቻለሁ።
በኬሚካል ጉዳት በሌላቸው ንጥረ ነገሮች መከፋፈል እንዳለበት ሰምቻለሁ።",0.81
ENG-train-0516,"ይህ ምድብ ስለ ፕራይማቶች እንደ ነጠላ ዝርያዎች ወይም ቡድኖች የሚናገሩ መጣጥፎችን ይሸፍናል ።
እነዚህ መጣጥፎች ስለ ፕሪማቶች ፣ የፕሪማቶች ቅደም ተከተል እንስሳት ናቸው ።",0.81
