split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,images,2015,0380,5.0,రెండు అబ్బాయిలు ఫ్లాగ్ ఫుట్బాల్ ఆట ఆడుతున్నారు.,ఇద్దరు అబ్బాయిలు ఫ్లాగ్ ఫుట్బాల్ ఆడుతున్నారు.
test,main-captions,images,2015,0387,1.8,బ్లాక్ అండ్ వైట్ డాగ్ తన నోరు విస్తారంగా తెరిచి ఉంది.,ఒక నల్ల మరియు తెలుపు కుక్క మంచు లోకి దూకుతుంది.
test,main-captions,images,2015,0398,4.8,ఒక తెల్ల బాలుడు మరియు ఒక నల్ల బాలుడు చేతులతో ఒకరినొకరు చుట్టుముట్టారు.,"ఇద్దరు యువకులు, ఒకరు తెల్లవారు మరియు ఒకరు నల్లవారు, తమ చేతులతో ఒకరినొకరు చుట్టుముట్టారు."
test,main-captions,images,2015,0415,0.6,ఆమె బంగాళాదుంపలో నటించిన అమ్మాయి.,ఒక పిల్లవాడు రెండు తెల్ల మరియు నల్ల గాజులతో ఆడుతున్నాడు.
test,main-captions,images,2015,0422,1.4,రెండు పిల్లలు నీటిలో చల్లడం.,రెండు డాల్ఫిన్లు నీటిలోకి దూకడం.
test,main-captions,images,2015,0440,0.2,ఒక దుస్తులు ధరించిన వ్యక్తి ప్రేక్షకుల ముందు ఒక యువ అమ్మాయితో నృత్యం చేస్తాడు.,ఒక మహిళ ఒక చెట్టుకు అనుసంధానించబడిన నీలం బట్ట నుండి వేలాడుతోంది.
test,main-captions,images,2015,0442,4.2,ముగ్గురు పిల్లలు బొమ్మలతో అంతస్తులో ఆడుతున్నారు.,అంతస్తులో కూర్చున్న ముగ్గురు పిల్లలు అనేక బొమ్మలతో ఆడుతున్నారు.
test,main-captions,images,2015,0459,4.6,రెండు కుక్కలు యార్డ్ లో ఆడుతున్నారు.,రెండు కుక్కలు గడ్డి మీద ఆడుతున్నాయి.
test,main-captions,images,2015,0503,4.0,# 2 గ్రేహౌండ్ కుక్క ఒక ట్రాక్ చుట్టూ నడుస్తుంది.,ఒక మూగ గ్రేహౌండ్ కుక్క ఒక ట్రాక్ చుట్టూ నడుస్తోంది
test,main-captions,images,2015,0510,4.6,నలుగురు పిల్లలు ట్రాంపోలిన్ మీద ఆడుతున్నారు.,నలుగురు పిల్లలు ఒక ట్రంపోలిన్ మీద దూకడం.
test,main-captions,images,2015,0527,1.8,చెట్లు సమీపంలో ఒక రంగంలో నిలబడి ఒక నల్ల మరియు బూడిద రంగు కుక్క,ఒక తెల్ల కుక్క ఒక నది పక్కన నిలబడి తనను తాను కడగడం.
test,main-captions,images,2015,0542,4.6,ఒక నల్ల కుక్క నీటిలోకి నడుస్తున్న.,నీటిలో నడుస్తున్న ఒక నల్ల కుక్క.
test,main-captions,images,2015,0574,0.2,ఒక పురుషుడు మరియు స్త్రీ ఒక రికార్డు దుకాణం దాటి నడుస్తున్న,ఒక మనిషి మరియు ఒక మహిళ ఒక గుంపు ప్రజల ముందు ముద్దు.
test,main-captions,images,2015,0589,2.6,రెండు కుక్కలు గడ్డిలో ఆడుతున్నాయి.,రెండు బ్రాన్ కుక్కలు మంచులో ఆడుతున్నాయి.
test,main-captions,images,2015,0592,3.8,ముగ్గురు పిల్లలు పువ్వుల కార్పెట్ మీద పోరాడుతున్నారు.,అంతస్తులో ఆడుతున్న ముగ్గురు పిల్లలు.
test,main-captions,images,2015,0593,0.0,ఒక బాలుడు ఎరుపు రంగులో ఒక ఇసుక బాక్స్ లోకి జంపింగ్.,ఒక చెరువులో స్విమ్మింగ్ ఒక కుక్క
test,main-captions,images,2015,0598,5.0,ఒక కుక్క నీటిలోకి దూకుతుంది.,ఒక కుక్క నీటిలోకి దూకడం.
test,main-captions,images,2015,0629,3.6,"ఒక తడి, బ్లూండ్ కుక్క తీరంలో ఒక స్టిక్ తీసుకువెళుతుంది.","తడి, గోధుమ కుక్క తన నోటిలో ఒక స్టిక్ను కలిగి ఉంది మరియు నీటి పక్కన ఉన్న ఇసుకలో నడుస్తుంది."
test,main-captions,images,2015,0634,4.6,ఒక మనిషి మరియు ఒక కుక్క ఒక బీచ్ లో రాళ్ళు మీద.,ఒక మనిషి మరియు ఒక కుక్క ఒక రాతి సముద్ర తీరంలో.
test,main-captions,images,2015,0639,2.0,ఒక భవనం వెలుపల నిలబడి ఉన్న పెద్ద సమూహం.,ఒక సమూహం ప్రజలు ఒక పెద్ద నగరంలో మంచు స్కేటింగ్ చేస్తున్నారు.
test,main-captions,images,2015,0691,5.0,రెండు కుక్కలు మైదానంలో పరుగెత్తుతున్నాయి.,ఒక మైదానంలో నడుస్తున్న రెండు కుక్కలు.
test,main-captions,images,2015,0693,0.0,ఇద్దరు వ్యక్తులు మంచం లో ఉన్నారు.,రెండు బాక్సర్లు రింగ్ లో ఉన్నాయి.
test,main-captions,images,2015,0720,3.4,ఒక తేలికపాటి గోధుమ కుక్క ఒక మార్గంలో సంతోషంగా నడుస్తుంది.,ఒక బ్లేడ్ కుక్క ఒక మార్గంలో నడుస్తుంది.
test,main-captions,images,2015,0730,0.0,నలుపు రంగులో ఎరుపు జుట్టు గల స్త్రీ ఒక చెట్టుపై విశ్రాంతి తీసుకుంటున్నప్పుడు ఒక వ్యక్తి కోసం పోజ్ చేస్తోంది.,నల్లటి చొక్కా ధరించే వ్యక్తి సూర్యరశ్మిని ధరించే పిల్లవాడిని పట్టుకున్నాడు.
