split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,images,2015,0456,2.4,ఒక సమూహం ప్రజలు ఒక కన్వెన్షన్ వద్ద అమెరికన్ జెండాలు వేవ్.,బహిరంగ కార్యక్రమంలో గుంపు
dev,main-captions,images,2015,0465,2.8,ఒక బాలుడు కొన్ని గ్రాఫిటీ మెట్ల దిగువన స్కేట్బోర్డులు నడుపుతున్నాడు,ఒక స్కేట్బోర్డర్ ఒక వైట్ హౌస్ ముందు ఒక అడ్డంకి మీద దూకడం.
dev,main-captions,images,2015,0466,4.6,ఒక తెల్లని కుక్క ఒక బీచ్ లో నీటిలో నడుస్తోంది,ఒక తెలుపు కుక్క తీరానికి నీటి ద్వారా నడుస్తోంది.
dev,main-captions,images,2015,0472,4.2,ఒక మనిషి మరియు ఒక మహిళ బుడగలు పేలుడు.,గ్లాసెస్ లో ఒక మనిషి మరియు ఒక మహిళ బుడగలు పేలుడు.
dev,main-captions,images,2015,0477,3.2,ఒక స్కేట్బోర్డ్ ఒక నాల్గవ పైపు నుండి ఒక ట్రిక్ నిర్వహిస్తుంది.,ఒక స్కేట్బోర్డర్ ఇంట్లో తయారుచేసిన రాంప్ మీద ఒక ట్రిక్ చేయడానికి ప్రయత్నిస్తాడు.
dev,main-captions,images,2015,0500,1.2,ఒక మహిళ మరియు ఒక మనిషి హెడ్ఫోన్స్ ద్వారా వినోదం ఉంటాయి.,ఒక పురుషుడు మరియు ఒక మహిళ వ్యాయామం తర్వాత విశ్రాంతి.
dev,main-captions,images,2015,0501,1.8,రెండు అమ్మాయిలు మహాసముద్రంలో నడవడం.,వీధిలో నడుస్తున్న ఇద్దరు అమ్మాయిలు
dev,main-captions,images,2015,0524,2.6,పడవలు కఠినమైన నీటిలో పడవలు.,ఒక వ్యక్తి కఠినమైన నీటిలో కయాక్ చేస్తున్నాడు.
dev,main-captions,images,2015,0532,1.6,మూడు కుక్కలు తెలుపు మంచులో ఆడుతున్నాయి.,రెండు కుక్కలు గడ్డిలో ఆడుతున్నాయి.
dev,main-captions,images,2015,0573,0.0,ఎరుపు స్విమ్ ట్రంక్ లో ఒక వ్యక్తి వాలీబాల్ ఆడుతున్న.,ఒక మనిషి మరియు ఒక మహిళ ఒక మోటార్ సైకిల్ మీద కూర్చొని.
dev,main-captions,images,2015,0576,3.8,మంచులో మంచు దేవదూతలను తయారుచేసే మంచు దుస్తులు ధరించిన ఇద్దరు వ్యక్తులు,మంచులో పడుకున్న ఇద్దరు పిల్లలు మంచు దేవదూతలను తయారు చేస్తున్నారు
dev,main-captions,images,2015,0577,4.0,ఒక చిన్న బిలాండ్ అమ్మాయి ఒక నీటి ఫౌంటెన్ ముందు నిలబడి ఉంది.,ఒక ఫౌంటెన్ ముందు నిలబడి ఉన్న ఒక యువతి
dev,main-captions,images,2015,0602,4.8,ఒక స్వింగ్ మీద రైడ్ ఒక బాలుడు.,ఒక స్వింగ్ లో రైడ్ ఒక యువకుడు.
dev,main-captions,images,2015,0607,2.4,మంచు ద్వారా నడుస్తున్న ఒక నల్ల కుక్క.,ఒక నల్ల కుక్క నీటిలో నడుస్తుంది.
dev,main-captions,images,2015,0614,5.0,ఒక నల్ల కుక్క ఒక పూల్ పక్కన నడుస్తున్న.,ఒక నల్ల కుక్క ఒక పూల్ పక్కన నడుస్తోంది.
dev,main-captions,images,2015,0627,0.0,మనిషి ఒక నల్ల చొక్కా మరియు టోపీ ధరించి మరియు నవ్వుతూ ఉంది.,ఒక మనిషి తన తల పైన ఒక చిన్న అమ్మాయి లిఫ్టింగ్ ఉంది.
dev,main-captions,images,2015,0632,3.6,ఒక పురుషుడు మరియు ఒక మహిళ వీధిలో బైక్లు నడుపుతున్నారు.,ఒక పురుషుడు మరియు ఒక మహిళ సైకిల్ మీద నగరం లో ఒక గుండా గుండా ప్రయాణిస్తున్నారు.
dev,main-captions,images,2015,0667,2.4,మంచు లో రెండు కుక్కలు,రెండు కుక్కలు గడ్డిలో ఆడుతున్నాయి.
dev,main-captions,images,2015,0673,4.2,మంచు లో ఆడుతున్న ముగ్గురు కుక్కలు.,ముగ్గురు కుక్కలు మంచులో పరుగెత్తుతాయి.
dev,main-captions,images,2015,0676,0.2,ఆరెంజ్ చొక్కా లో బాలుడు బంతి విసిరి ఉంది.,నలుపు మరియు తెలుపు ముక్కుతో కూడిన కుక్క గడ్డి పైన దూకుతోంది.
dev,main-captions,images,2015,0688,4.2,అనేక మంది రాత్రి అగ్ని చుట్టూ కూర్చొని ఉన్నారు.,ఒక సమూహం ప్రజలు రాత్రి ఒక మండుతున్న అగ్ని చుట్టూ కూర్చుని.
dev,main-captions,images,2015,0698,3.2,రెండు కుక్కలు మంచు లో పోరాడుతున్న.,రెండు కుక్కలు మంచులో ఆడుతున్నాయి.
dev,main-captions,images,2015,0700,0.6,ఒక సమూహం ప్రజలు నీటిలో ఉన్నాయి.,ఒక బృందం ప్రజలు ఒక రేసులో రైడ్
dev,main-captions,images,2015,0706,1.6,రెండు కుక్కలు రాళ్ళలో ఏదో స్నానం చేస్తున్నారు.,అడవిలో ఒక మార్గంలో నడుస్తున్న రెండు కుక్కలు.
dev,main-captions,images,2015,0718,0.0,ఒక నల్ల కుక్క ఇసుకలో పడుకుంటుంది.,పిల్లలు నీటిలో ఆడుతున్నారు
dev,main-captions,images,2015,0725,1.4,ఒక నల్లని దుస్తులు ధరించిన వ్యక్తి ఒక టోపీ మరియు ఒక ఎరుపు గోడ ముందు గ్లాసెస్ ధరించి.,ఒక ఇటుక గోడ ముందు నిలబడి తెలుపు చొక్కా లో ఒక మహిళ.
dev,main-captions,images,2015,0728,4.8,ఒక మనిషి ఒక బాలుడు సైకిల్ రైడ్ సహాయం.,మనిషి బాలుడు బైక్ రైడ్ సహాయం.
