split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,0224,0.0,"Akwai mutane da suke da ƙwaƙwalwar ajiya mai ban mamaki, wani lokacin ana kiransu ƙwaƙwalwar eidetic.",Akwai hujjoji da yawa game da dalilin da ya sa hakan ba gaskiya ba ne.
dev,main-forums,answers-forums,2015,0227,2.0,"Spike trigger wani takamaiman nau'i ne ko za ka iya cewa wani subset na reverse correlations, covariance da yiwuwa.",Akwai wani nau'i na matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin matsakaicin.
dev,main-forums,answers-forums,2015,0228,0.0,"Kamar yadda aka ambata a cikin sauran sharhi, ANOVA yana da matsala lokacin haɗuwa da nau'ikan masu canji masu tsinkaye.",Ina son tunani game da multitasking a matsayin saurin sauya aiki.
dev,main-forums,answers-forums,2015,0232,2.6,Tambaya: Menene dalilin da ya sa mutane suke amincewa da takwarorinsu a yanayi mai tsanani (ko a'a)?,Ɗaya daga cikin dogara na mutum a kan wasu                                                                                                                                                                                      
dev,main-forums,answers-forums,2015,0243,2.6,Kyauta ta ainihi ita ce sakamako na motsin rai da kake samu sa'ad da ka kammala wani aiki.,"Dangane da ka'idar motsa jiki ta Frederick Herzberg, kyaututtuka na ciki sune masu motsawa (misali."
dev,main-forums,answers-forums,2015,0245,0.0,Wataƙila abubuwa da yawa suna shafan shawarar da direbobi suka yanke na rage gudu sa'ad da aka nuna alamar yankin aiki.,"Wannan gajeren jawabin ya yi magana game da batutuwan ""ƙaramin yaudara"": Dan Ariely: Dokar ɗabi'armu."
dev,main-forums,answers-forums,2015,0254,2.6,"Lokacin nazarin IQ na manya, ana amfani da ka'idoji na manya sau da yawa.","Ainihin, abin da kuke yi shi ne ku kwatanta IQ na kowane rukuni na shekaru da samfurin daidaitawa."
dev,main-forums,answers-forums,2015,0255,0.0,"Wasu tsoffin tarihin tarihi sun wanzu don fifita $ 10 $, amma kuma don $ 6 $, don haka wannan tallafi ne daga Wikipedia akan lambobi masu kyau.","Wannan hakika mai yiwuwa ne, amma ban ga an yi shi a gwaji ba saboda wasu dalilai banda yiwuwar."
dev,main-forums,answers-forums,2015,0267,1.6,"Waɗannan bincike ne masu ban sha'awa, amma gaskiyar ita ce: Ee, muhalli yana shafar iyawar fahimta.","Ba ni da tabbacin abin da kuke nufi da ƙwarewar fahimta, amma ina da tabbacin cewa harshe yana tsara yadda muke tunani."
dev,main-forums,answers-forums,2015,0279,0.0,"Tun da wannan sabon matsala ne ga masu binciken hali, ban san akwai yarjejeniya ba.","Zan amsa na farko daga cikin tambayoyinku guda uku, sauran Chuck Sherrington ne ya amsa."
dev,main-forums,answers-forums,2015,0282,0.6,"Idan dabbobi ma suna da basira, me ya sa basirarsu ba ta da ci gaba kamar na mutane?",Ka'idarka ba ta da kyau domin tana kama da fassarar Lamarkian game da ra'ayin juyin halitta.
dev,main-forums,answers-forums,2015,0286,1.8,Ana amfani da jerin bincike na Hare Psychopathy sau da yawa don kimanta cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtukan cututtuka.,Daga talifin nan Can You Call a 9-Year-Old a Psychopath?
dev,main-forums,answers-forums,2015,0300,3.8,"Na kunsa steaks a cikin takarda mai daskarewa, sa'an nan kuma na saka su a cikin jakunkuna masu daskarewa.",Ka lullube shi da kyau a cikin filastik (daya-daya) sannan ka saka shi cikin jaka mai daskarewa.
dev,main-forums,answers-forums,2015,0310,1.6,"Baya ga man fetur, ka tabbata gurasar tana da kyau kuma tana da zafi kafin ka fara dafa abinci.","Na yi amfani da tawul na takarda don yin amfani da man fetur, kuma na gano cewa jaridu suna aiki sosai."
dev,main-forums,answers-forums,2015,0313,3.2,Hanya mafi kyau da na samu ita ce in zuba kunnuwan a cikin barkono na sa'o'i da yawa kafin in gasa.,Ka soak dukan kunnuwa a cikin barkono a cikin kwano na ruwa.
dev,main-forums,answers-forums,2015,0315,2.6,A zahiri akwai bambance-bambance da yawa tsakanin nau'ikan gari daban-daban.,Bambanci shine adadin furotin da ke cikin gari wanda zai iya kasancewa daga 5% zuwa 15%.
dev,main-forums,answers-forums,2015,0323,3.0,Ban taɓa daidaita tsawon lokaci ba bisa ga yawan qwai.,Ba na tafasa qwai sosai don in san lokacin...
dev,main-forums,answers-forums,2015,0326,1.4,Ina kawai riƙe da cuku kusa da gefen nesa da grater.,"Bisa ga rubutun tambayar, na tabbata kana amfani da daya daga cikin wadanda pyramidal grater ko wani ""sheet"" grater."
dev,main-forums,answers-forums,2015,0328,1.6,Na ajiye pancakes a cikin injin daskarewa fiye da watanni biyu kuma ban samu wata ƙonawa a cikin injin daskarewa ba.,Zai dogara ne akan nau'in marufi da kuma firiji.
dev,main-forums,answers-forums,2015,0330,1.6,"Ka karya kwararan fitila zuwa ƙuƙwalwa, ka karya ƙasan da kuma sandar da ke tsakiya.",sa wani wuka horizontally a kan cloves da kuma buga shi.
dev,main-forums,answers-forums,2015,0336,1.0,"Na samu wannan girke-girke, ina ganin a nan ne na samu ra'ayin.","Na yi sauyin BBQ guda biyu ne kawai, amma sun fito da kyau sosai."
dev,main-forums,answers-forums,2015,0337,1.8,Na yi imanin cewa mutum ba zai iya dandana bambanci tsakanin tafarnuwa mai naman alade da tafarnuwa mai naman alade ba da zarar an dafa shi.,"A cikin kwarewata, tafarnuwa mai sabo yana da kyau a lokacin da kake son abun da ke ciki, ko kuma don rage yawan dandano."
dev,main-forums,answers-forums,2015,0341,1.8,Ina girkin salmon da na samu tare da fata a kan.,Salmon babban zaɓi ne kuma yana samuwa a ko'ina.
dev,main-forums,answers-forums,2015,0344,1.4,"A girke-girke na yi aiki da cewa ka saka nama a cikin firiji, sa'an nan kuma gasa shi.","Na fara da dukan naman da aka sanyaya, da sauri na zuba ruwan zãfi a kan dukan farfajiyar waje."
dev,main-forums,answers-forums,2015,0346,2.6,"Ba su da ɗanɗano iri ɗaya, kuma mafi mahimmanci, ba su da wari iri ɗaya.",Farin barkono da fararen barkono sun bambanta daga 'ya'yan itacen Piper nigrum.
dev,main-forums,answers-forums,2015,0351,2.0,Wannan ya dangana ne a kan tsawon rayuwar tumatir da ka saya.,"Tomato zai daɗe idan aka ajiye su a cikin firiji, amma ina ba da shawarar kada a ajiye su a can."
dev,main-forums,answers-forums,2015,0381,1.0,Abubuwan furotin na kwai da aka haɗe tare da gluten suna ba da kayan burodi tsarin da suke bukata.,Akwai nau'i biyu na cakes: man shanu da soso (ko Génoise).
dev,main-forums,answers-forums,2015,0392,1.4,Wani na yau da kullum shi ne haddock kuma yana cikin kakar kusan a ko'ina cikin shekara.,"A matsayinka na mai mulki, kifi mai fari yana da ɗanɗano mai kyau fiye da kifi mai duhu."
dev,main-forums,answers-forums,2015,0398,0.6,Kyakkyawan cheddar yana da ƙananan ɓangarori na lactate na calcium a ciki - zai iya zama haka?,"Ina da shakku biyu: na farko, kana rashin dafa abinci, cakuda gari da man shanu, kuma ba ka cika hada gari ba."
dev,main-forums,answers-forums,2015,0399,1.4,"Copper zai iya zama da amfani ga wasu ayyuka saboda da karfe Properties (zazzabi da sauri, rarraba zafi daidai, da dai sauransu.","Wataƙila abu ne mai ban sha'awa, amma... bakin karfe mai kyau zai ba ka aikin dafa abinci mafi kyau a kowace dala fiye da tagulla."
dev,main-forums,answers-forums,2015,0400,0.4,"A bayyane yake tana da wata uzuri mai kyau, ko da yake ta iya zama mafi alhẽri da kuma ""ya"" gaya muku a gaba.",Na farko ya rufe duka biyu sun kasance mafi alhẽri kuma ya gaya muku a cikin wannan jumla.
dev,main-forums,answers-forums,2015,0401,1.8,A wasu lokuta ma'anar ita ce Tom ba ya son ta.,Babu wata ma'ana game da Tom a cikin irin wannan jumla.
dev,main-forums,answers-forums,2015,0402,4.0,Na yarda da wasu (da kai) cewa ban taɓa jin wannan magana a Turanci ba.,Ban taɓa jin ko ganin kalmar da kuka ambata ba.
dev,main-forums,answers-forums,2015,0403,0.6,"Wannan ikirarin ba gaskiya ba ne, aƙalla kamar yadda ka sake tabbatar da shi a nan.","""Na kasance"" yana da kyau, a cikin mahallin da kake amfani da shi."
dev,main-forums,answers-forums,2015,0407,2.8,Ina ba ku shawara ku dubi gine-ginen harshen uwargidan ɗalibanku.,"Kamar yadda bikeboy389 ya ce, za ka iya koyon abubuwa da yawa ta wajen kallon yaren 'yan makaranta."
dev,main-forums,answers-forums,2015,0409,2.6,"Ina ganin wasu maganganu game da matsayi ba za a iya lissafta su ba, amma wannan ba shi da ma'ana a gare ni.","Akwai wasu lokuta ""status"" za a iya lissafta lissafi."
dev,main-forums,answers-forums,2015,0410,2.6,"Idan na fahimce ku daidai, kuna neman hypernym na hadawa da warewa.",Hadawa shine aikin hadawa da warewa shine aikin warewa.
dev,main-forums,answers-forums,2015,0414,0.6,"Da farko, ya kamata ka sani cewa akwai nau'i biyu daban-daban na dashes: da en dash da em dash.","Ana amfani da semicolon don haɗa jimloli waɗanda zasu iya tsayawa kadai, amma an haɗa su don jaddada dangantakar su."
dev,main-forums,answers-forums,2015,0422,4.4,"Ka gafarta ga takaitaccen amsar, amma zan ce ""mai suna"" ya fi dacewa a cikin mahallin misalinka.","An fi son sunan a misalinku, tun da yake kuna ba da suna ga hanyarku."
dev,main-forums,answers-forums,2015,0423,2.2,"A cikin harshen Ingilishi na yau da kullum, ina tsammanin ""ba su da"" yana da rajista iri ɗaya da ""ba su da"".",Zan ce furcin da ba ni da shi... galibi ba shi da yawa a cikin AmE da ake magana da shi.
dev,main-forums,answers-forums,2015,0429,1.0,"Kalmomin ""mafi kyau"" yawanci Latin ne (a wasu lokatai Helenanci ne).","Kamar yadda addinin Shinto ya ce, akwai kalmomi marasa kyau a kowane yare."
dev,main-forums,answers-forums,2015,0430,0.0,"Ni Ba'amurke ne, kuma ban taɓa jin ana kiran gidan wanka na St. John's ba.","A irin wannan yanayi, ina yawan tsawaita kalmar."
dev,main-forums,answers-forums,2015,0432,1.6,An kira ɗakin da ake amfani da shi don zubar da ciki kusan kullum ta hanyar euphemism.,"Ni Turanci ne, kuma mai yiwuwa zan yi amfani da 'toilet' mafi yawan lokaci, kuma ko da yaushe a cikin mahallin gida mai zaman kansa."
dev,main-forums,answers-forums,2015,0445,1.8,Zan iya tunanin mahallin kawai ta amfani da gwargwadon ko gwargwadon cewa.,Tsarin har zuwa yanzu shine Ingilishi na Amurka; tsari na yau da kullun a cikin Ingilishi da sauran Ingilishi shine 'a yanzu'.
dev,main-forums,answers-forums,2015,0454,3.8,"Kamar yadda wasu suka ce, ""goma daga cikin shida"", ko da yake ba a yi amfani da shi a yankuna da yawa da ake Turanci ba, za a fahimce shi a matsayin 5:50.","""Goma daga cikin shida"" wataƙila yana nufin 5:50 amma ban taɓa jin hakan ba."
dev,main-forums,answers-forums,2015,0461,3.0,"Tabbas yawancin jagororin amfani sun ba da shawara kada a yi amfani da wannan ""singular they"" a kan dalilai daban-daban ""na ma'ana"".","Na biyu (don rubuta manufar), idan na yi imani da ""THEY/THEIR (SINGULAR) "" labarin."
dev,main-forums,answers-forums,2015,0467,1.4,"Wannan yana iya zama bayyane sosai, amma a Turanci na Amirka, faɗin ""ana maraba da ku"" yana da ladabi da kuma daidaitacce.","Ba ni da tabbacin yadda ""A'a"" zai yi daidai da ""na gode""."
dev,main-forums,answers-forums,2015,0468,3.0,"A dā, ana amfani da kalmar ""cable"" wajen kwatanta sadarwa da ake aikawa zuwa ƙasashen waje.","Kalmar ""cable"" ta samo asali ne daga zamanin telegraph."
dev,main-forums,answers-forums,2015,0469,0.4,Waɗannan maganganun suna da ma'ana dabam dabam musamman sa'ad da ake magana game da kuɗi.,Ina tsammanin kalmar ta samo asali ne daga al'adar zana intanet a matsayin girgije a kan zane-zane na cibiyar sadarwa.
dev,main-forums,answers-forums,2015,0471,3.6,"A Amurka, birane da jihohi (ko kwatankwacin) ne ke gudanar da kurkuku.","Kurkuku ne a matakin birni, kurkuku ne a matakin jihar / tarayya / lardin / yankin."
dev,main-forums,answers-forums,2015,0482,3.4,"Haka ne, hukuncinka zai fi bayyanawa idan ka rubuta ainihin kalmar maimakon slash.","Yawancin jagororin salon suna ba da shawarar kada a yi amfani da slash a cikin kalmomi kamar X da / ko Y, da kuma wannan abu ne mai wuya / ba zai yiwu ba."
dev,main-forums,answers-forums,2015,0496,2.8,"Idan ka fahimci kanka da kuma magabcinka, za ka yi nasara sosai.",Wani ma'anar da ke bayan wannan zance baya ga yiwuwar cin nasara a fagen nazari shine mahimmancin sanin / fahimtar wasu.
dev,main-forums,answers-forums,2015,0500,4.2,Akwai bambance-bambance da yawa da za ku iya yi kuma dukansu suna jaddada tsarin tsokoki daban-daban.,Akwai bambance-bambancen pushup daban-daban a can kuma mafi yawansu suna ba da fa'ida ta musamman.
dev,main-forums,answers-forums,2015,0501,4.2,Babu shakka ba za ka so ka ɗauki nauyinka da hannuwanka a kan keken don ka yi tafiya yadda ya kamata ba.,"A'a, kada ka riƙe nauyinka a hannunka Hannunka kawai ba su dace da ɗaukar nauyin ba."
dev,main-forums,answers-forums,2015,0507,1.8,"Haka ne, ya kamata ka shimfiɗa kafin ka gudu, amma kada ka zauna kuma ka kai ga irin wannan shimfiɗa.",Aikin Neuromuscular Activation da Dynamic Stretching Ga bidiyo mai kyau game da tsarin motsa jiki mai motsi don gudu.
dev,main-forums,answers-forums,2015,0517,1.0,"Ina jin ciwon da kake yi - nakan cika da gumi sa'ad da nake motsa jiki sosai, har a yanayin sanyi.","Yawan gumi shine yawan gumi, ba za ka iya sarrafa shi ba."
dev,main-forums,answers-forums,2015,0528,2.0,Gudun ƙasa ne hanya mafi kyau don ƙarfafa tsokoki.,"Ƙari ga haka, sau da yawa mutane za su yi tunanin cewa tafiya a kan gangara ya fi sauƙi, amma a gaskiya, sau da yawa yana da wuya fiye da tafiya a kan gangara."
dev,main-forums,answers-forums,2015,0533,1.0,Kwanan nan na haɗu da wani babban labarin da ke magana game da amfani da furotin don gina tsoka (ciki har da murmurewa).,Ƙananan maimaitawa tare da nauyi mai yawa ba su ƙara taro ba saboda an rage tsawon lokacin motsa jiki.
dev,main-forums,answers-forums,2015,0539,1.6,"Yi juyawa ta hanyar murabba'i, lunges da calf raises yin kowane har sai ka ji kadan konewa.","Ƙarƙashin iska, tsalle-tsalle na gaba da gefe, shimfiɗa, kujera na bango, da yawa da yawa na igiyar tsalle-tsalle."
dev,main-forums,answers-forums,2015,0541,2.6,"Idan kana yin cikakken motsa jiki kwana shida a mako, lallai kana bukatar sati na hutawa.",Akwai dalilai na jiki da na jijiya na gina jiki a lokacin hutawa.
dev,main-forums,answers-forums,2015,0545,3.2,Na lura da bambanci mai ban mamaki a lokacin da na gudu a kan treadmill da lokacin da na gudu a kan hanya.,Gidan motsa jiki ba zai shirya ka ba don sakamakon gudu da gaske.
dev,main-forums,answers-forums,2015,0548,0.4,Google search for Travel WODs yana da dukan kuri'a na sakamakon da za ka iya amfani da.,"Kamar yadda @Sarge ya ce, wannan ga likita ne don ganewar asali yadda ya kamata."
dev,main-forums,answers-forums,2015,0556,0.0,"Tun da ka kasance wani irin m a nan, zan iya ba ka kawai wani m amsar.","A yawancin lokaci, yin motsa jiki da ƙananan nauyi ne kawai zai taimaka maka ka sanyaya tsokoki."
dev,main-forums,answers-forums,2015,0574,0.0,"Da farko dai, a matsayinka na al'ada, kana bukatar ka canja tsarin motsa jiki naka a kowane makonni uku zuwa huɗu.","Za ka iya haɗa su, amma a cikin kwarewa, zai zama da wuya a farko."
dev,main-forums,answers-forums,2015,0582,2.2,"Aikin motsa jiki da aka yi da kyau zai ƙara ƙarfinka da kuma motsinka, ba zai rage ba.",Na ga mutane da har yanzu suna da sassauci sosai yayin da suke ɗaga nauyi.
dev,main-forums,answers-forums,2015,0600,1.5,Ina ganin har yanzu yana yiwuwa a adana tsaba har zuwa shekara mai zuwa.,"Ni kaina ban yi ƙoƙarin adana tsaba na tumatir ba, amma na yi ƙoƙarin adana tsaba na barkono (kuma suna da alaƙa sosai)."
dev,main-forums,answers-forums,2015,0604,0.6,Ba a ba da shawarar yin amfani da ruwa mai launin toka a kan kayan lambu da za ku ci kai tsaye ba.,"Idan ka ƙara sabulu a cikin ruwa, ruwan zai iya narkar da man fetur."
dev,main-forums,answers-forums,2015,0606,4.0,"Haka ne, za ka iya ƙara kofi tare da matattararsu zuwa tarin man fetur naka.",Tabbas yana da kyau; mun haɗa kayan kofi a cikin abincinmu na tsire-tsire kuma da yawa daga cikin waɗannan kayan sun haɗa da tace takarda.
dev,main-forums,answers-forums,2015,0608,1.8,Babu wadanda suka fito daga baya da za su kashe crabgrass ba tare da kashe lawn grass ba.,Na kawo wani Ace samfurin cewa kla crab ciyawa kuma za ka iya amfani da shi a karkashin 90 digiri.
dev,main-forums,answers-forums,2015,0611,0.6,Zaɓi su da zaran sun yi girma kamar yadda kake so.,Ina zaune a Delaware kuma na riga na tattara barkono na jalapeno da chili.
dev,main-forums,answers-forums,2015,0621,1.6,"A yawancin wurare, ana rarraba tsire-tsire a matsayin miyagun ƙwayoyi kuma dole ne a sarrafa su.","Ina da matsala iri ɗaya, inda akwai filayen dandelions kusa da iyakokin lambuna."
dev,main-forums,answers-forums,2015,0625,2.4,Taimako yana da kyau ga eggplants kamar yadda 'ya'yan itacen zai iya zama mai nauyi kuma zai iya karya rassan.,"Wasu tallafi ba za su cutar ba, musamman ma idan suna da 'ya'yan itatuwa masu yawa."
dev,main-forums,answers-forums,2015,0626,1.0,"Alal misali, akwai wata magana da ta ce: ""Mutumin da yake da ciyawa yana da ciyawa ga wani"".","Da farko, bari in ce ba ni da kwarewa wajen yin yaƙi da ciyawa a Bermuda."
dev,main-forums,answers-forums,2015,0627,2.0,Za a iya shuka kusan kowane abu a cikin gida ba tare da hasken rana ba.,Muna da mutane da yawa a nan da suka shuka barkono da ƙananan tumatir a cikin gida da kuma a cikin tukwane.
dev,main-forums,answers-forums,2015,0629,1.6,Akwai yiwuwar tattara tsaba da zarar ta fita zuwa tsaba ba zai karfafa sabon girma ba.,"Yayin da za ka iya barin tsaba a kan shuka, hakan zai fi kyau (IMHO)."
dev,main-forums,answers-forums,2015,0630,0.2,"Don haka ka san, ba ni da kwarewa ta kaina game da wannan.","Tunda kun riga kun karɓi amsa mai kyau, zan ba da gudummawa ga wasu al'adun da ba su da tushe (watau"
dev,main-forums,answers-forums,2015,0631,0.2,"A dā, ya yi girma kamar ciyayi a cikin tukwane a kan jirginmu a arewacin Texas.","Bugu da ƙari ga sauran amsoshin, basil sanannen ba ya son zama mai danshi a cikin dare."
dev,main-forums,answers-forums,2015,0641,2.0,Akwai cikakken bayani game da nau'i-nau'i daban-daban na hormone tushen mahadi a nan.,An yi amfani da shi don ƙarfafa ci gaban tushe - musamman don ƙarfafa samar da tushe.
dev,main-forums,answers-forums,2015,0644,0.0,Na sami wahalar nuna cewa amsar guda ɗaya daidai ce domin dukan amsoshin sun yi daidai.,"Ina ba da shawarar ""Monkey Grass"" domin yana kama da ciyawar da take girma a hankali kuma tana girma a hankali kuma tana da kyau!"
dev,main-forums,answers-forums,2015,0645,3.2,"Amsar mai sauƙi ita ce, a'a, furannin furanni a kan salatin alama ce tabbatacciya ta lalacewa.",A bayyane yake cewa wataƙila ya soma fashewa.
dev,main-forums,answers-forums,2015,0648,1.0,"Ƙazanta za ta iya nufin kusan kome, daga ƙasa mai kyau zuwa ƙasa mara kyau.",Yi amfani da turf na koko - ƙasa ce ta halitta da aka samo daga barkono na koko don kayan lambu da tsire-tsire na lambu wanda ya dace da muhalli.
