split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,track5.en-en,2017,0069,2.8,Wani mutum ya ci popcorn yayin da yake kallon zane-zane da daddare.,Wani mutum da wata yarinya suna kallon zane-zane a gida
test,main-captions,track5.en-en,2017,0070,3.2,Mutane uku suna zaune a kan benci.,maza biyu suna zaune a kan benci.
test,main-captions,track5.en-en,2017,0071,0.8,Hanya mai tsawo ce.,Babu wani abu a gefen hanya.
test,main-captions,track5.en-en,2017,0074,1.8,wani saurayi sanye da fararen T-shirt da kuma kore da baki gajeren wando tsaye a kan wani stump.,Wani mutum sanye da fararen rigar da ja da baki gajeren wando yana gudu a kan titin.
test,main-captions,track5.en-en,2017,0076,2.2,A kare a karkashin matakala,Wani kare yana hutawa a kan matakala.
test,main-captions,track5.en-en,2017,0078,4.2,Mata biyu suna yin zanga-zanga a bikin Renaissance Fair.,Mutane biyu suna yin zanga-zanga a wani bikin Renaissance.
test,main-captions,track5.en-en,2017,0080,5.0,Wani mutum yana zaune a kan gado yana kallon talabijin.,Wani mutum yana zaune a kan gado yana kallon talabijin
test,main-captions,track5.en-en,2017,0081,1.2,Wata mace tana sakawa don katin Kirsimeti.,Wata yarinya tana daukar hoto.
test,main-captions,track5.en-en,2017,0088,2.8,Wani mutum yana aiki a gonarsa.,Wani tsoho yana aiki a gonarsa kuma wata saniya ta doke shi.
test,main-captions,track5.en-en,2017,0092,4.4,Wata yarinya tana magana da mahaifinta a wayar salula.,wata yarinya tana magana a wayarta.
test,main-captions,track5.en-en,2017,0093,4.4,Mutum ɗaya yana riƙe da laima.,Wani mutum yana riƙe da laima.
test,main-captions,track5.en-en,2017,0095,3.6,Kungiyar matasa suna tsalle-tsalle kuma suna jin daɗi.,Kungiyar yara suna jin daɗi.
test,main-captions,track5.en-en,2017,0097,1.2,Wani mutum yana wasa da guitar dinsa a Joe's Cafe.,Mutumin yana buga ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.
test,main-captions,track5.en-en,2017,0100,1.4,Wani yana kan bargo.,Mutumin yana yin bargo.
test,main-captions,track5.en-en,2017,0103,3.4,Mutumin yana da rigar orange.,Matar tana da rigar orange.
test,main-captions,track5.en-en,2017,0104,0.8,Yara biyu suna kallon kayayyakin da ake siyarwa a cikin shagon jirgin karkashin kasa.,Yara suna sata daga kantin sayar da kayayyaki.
test,main-captions,track5.en-en,2017,0105,2.8,Yaron yana son mahaifiyarsa.,Yaron yaro yana farin cikin ganin mahaifiyarsa.
test,main-captions,track5.en-en,2017,0109,3.2,Yaro yana kusa da yarinya.,Yarinya tana kusa da yaro wanda ba a nuna fuskarsa ba.
test,main-captions,track5.en-en,2017,0111,1.6,Yara shida suna tsabtace ɗaki.,Yara maza biyu suna wanke ganye a filin ajiye motoci.
test,main-captions,track5.en-en,2017,0114,5.0,Akwai mai dafa abinci da ke shirya abinci.,Mai dafa abinci yana yin abinci.
test,main-captions,track5.en-en,2017,0115,3.6,Mutane biyu suna taimaka wa wani yaro.,Maza biyu suna tare da ƙaramin yaro.
test,main-captions,track5.en-en,2017,0120,3.6,Mutane biyu masu gudun kankara suna yin gudun kankara.,Mutane suna yin gudun kankara.
test,main-captions,track5.en-en,2017,0121,0.4,Wani kare yana yin shit a titi.,Wani mutum yana yin dabbobi don yara biyu a kusurwar titi.
test,main-captions,track5.en-en,2017,0123,1.8,Wani yaro yana magana a aji.,Wata yarinya tana zuwa aji.
test,main-captions,track5.en-en,2017,0124,1.2,Matan suna ƙoƙarin sayar da wani abu ga mutumin.,Mutanen suna ƙoƙari su sami kuɗi.
test,main-captions,track5.en-en,2017,0125,1.2,Mutane suna jiran wuta ta fara.,Mutane uku suna jiran ruwan sama ya daina.
test,main-captions,track5.en-en,2017,0126,2.2,Wani kare yana shirin kiwon tumaki uku da ƙahoni.,Kare da tumaki suna gudu tare.
test,main-captions,track5.en-en,2017,0132,5.0,Mutane sun taru a cikin ɗaki.,Mutane sun taru a cikin ɗaki.
test,main-captions,track5.en-en,2017,0133,2.6,Matar da ke cikin tufafi na yau da kullum ta zana hoto don ganuwar ta.,Wata mace tana fentin ganuwarta a fari.
test,main-captions,track5.en-en,2017,0134,0.0,Ƙara aspirin a cikin ruwa zai iya kashe shuka.,Mutane suna ƙoƙarin cire man fetur daga ruwa.
test,main-captions,track5.en-en,2017,0139,2.8,Matar tana sanye da launin rawaya.,Matar tana sanye da ja.
test,main-captions,track5.en-en,2017,0141,3.2,Wani mutum yana yin wani abu a kan keken sa.,Wani mutum yana tafiya a kan babur dinsa.
test,main-captions,track5.en-en,2017,0142,1.6,Mutane goma suna hawa ATVs.,Mutane hudu suna hawa keke
test,main-captions,track5.en-en,2017,0144,0.2,Mutumin da ke da tufafi masu launin rawaya yana aiki a kan hanya.,Wani mutum yana da kyau sosai a kan skateboard.
test,main-captions,track5.en-en,2017,0148,3.8,Ma'aikata biyu suna zaune kusa da bututu suna cin abincin rana,Ma'aikatan gine-gine suna zaune don cin abincin rana.
test,main-captions,track5.en-en,2017,0150,4.0,Wani rukuni na mutane da ke zaune a hamada,Ƙungiyar mutane a tsakiyar hamada.
test,main-captions,track5.en-en,2017,0151,2.8,Yara biyu suna yin iyo.,Yara shida za su yi iyo.
test,main-captions,track5.en-en,2017,0154,5.0,mutane suna wanke ɗamararsu,Mutane suna wanke tufafinsu.
test,main-captions,track5.en-en,2017,0157,3.4,Yara suna riƙe da kayan kida.,Wasu yara suna raira waƙa kuma suna wasa da kayan kida
test,main-captions,track5.en-en,2017,0160,2.8,Wani rukuni na mutane suna sanye da rigar 'yan sanda suna gudanar da kamawa.,Wasu jami'an 'yan sanda suna saka kariya.
test,main-captions,track5.en-en,2017,0166,1.4,mutumin yana shirin yin bikin aure,matar tana zuwa bikin aure.
test,main-captions,track5.en-en,2017,0168,1.2,Babur din yaron ya nutsar da shi.,Tana ajiye babur ɗin.
test,main-captions,track5.en-en,2017,0169,3.2,Soja yana tafiya da kare.,Mutum yana tafiya da kare.
test,main-captions,track5.en-en,2017,0170,3.0,Wata mace ba tare da kwat da wando ba tana aiki da na'urar yanka ciyawa.,Wata yarinya tana yanka ciyawa da na'urar yanka ciyawa.
test,main-captions,track5.en-en,2017,0172,2.2,Jami'an biyu suna tuki,Jami'ai biyu suna kan doki.
test,main-captions,track5.en-en,2017,0174,2.0,Matar ta yi baƙin ciki domin babu wanda yake sayen kayayyakinta.,Matar tana sayar da abubuwa.
test,main-captions,track5.en-en,2017,0180,3.8,Ƙungiyar tsuntsaye suna yawo a kan rairayin bakin teku mai yashi.,Tsuntsaye suna tashi a bakin rairayin bakin teku.
test,main-captions,track5.en-en,2017,0181,1.6,mutane suna tafiya gida,Mutane suna jira.
test,main-captions,track5.en-en,2017,0185,4.8,Mutum yana dariya tare da mace,Wani mutum da wata mace suna dariya.
test,main-captions,track5.en-en,2017,0186,1.2,Yana gab da gudu a cikin jirgin ruwa,Mutumin yana tsabtace jirginsa don ya fitar da shi a kan ruwa.
test,main-captions,track5.en-en,2017,0187,2.4,2 Wata saniya tana gona.,Tumaki biyu suna cikin gona.
test,main-captions,track5.en-en,2017,0188,1.8,Yaro mai danshi yana jin daɗin lokacin rani.,Wata mace tana jin daɗin lokacin rani.
test,main-captions,track5.en-en,2017,0191,2.6,Yarinyar tana da lasisin tuki,Wani mutum yana da lasisin tuki.
test,main-captions,track5.en-en,2017,0192,3.8,Mutane a kan babura da suke saka kayan tseren suna yawo a filin tseren,Mutane a kan babura suna yawo a filin tseren
test,main-captions,track5.en-en,2017,0193,1.2,Wani mutum yana tsaye a kasa da goga,Wani mutum tare da kullun da ke kwance a ƙasa.
test,main-captions,track5.en-en,2017,0194,0.2,Yara suna cikin gidan wasan kwaikwayo suna kallon fim.,Ranar daukar hoto ce ga yara maza
test,main-captions,track5.en-en,2017,0195,3.8,Mata biyu suna tafiya a kan titin zuwa kantin sayar da kayayyaki.,Mata biyu suna tafiya a kan titin da yamma.
test,main-captions,track5.en-en,2017,0196,2.4,Wani mutum yana da dansa a bayansa,Wani mutum ya yi zamansa da ɗansa.
test,main-captions,track5.en-en,2017,0197,0.4,Wani rukuni na mutanen da suke da fata mai duhu suna wucewa ta bakin waya.,Mata biyu suna yin jita-jita a kusa da shinge.
test,main-captions,track5.en-en,2017,0198,3.4,Zombies suna yawo suna cin kwakwalwa.,Zombies suna cin nama tare.
test,main-captions,track5.en-en,2017,0199,4.2,Wani rukuni na mutane suna zaune a bakin rairayin bakin teku a kan tawul suna kallon Blue Angels.,Wasu mutane suna zaune a bakin rairayin bakin teku suna kallon Blue Angels.
test,main-captions,track5.en-en,2017,0201,2.4,Mutane uku suna taruwa don shan kofi.,Mutane biyu suna yin kofi.
test,main-captions,track5.en-en,2017,0202,0.8,Wata yarinya da ƙura a fuskarta da kuma keken yaro mai launin ja suna baya.,Tsohuwar mace a cikin gajeren wando da fararen T-shirt tana tsaye a kan hanya tana kallon yara suna wasa.
test,main-captions,track5.en-en,2017,0204,4.4,Wani layi na babura suna ajiyewa a tsakiyar titi.,An ajiye jerin motoci a tsakiyar titi.
test,main-captions,track5.en-en,2017,0205,3.0,Mutumin da ke riƙe da cat.,Mutumin da ke riƙe da kare.
test,main-captions,track5.en-en,2017,0212,2.0,Cats suna gudu a cikin ciyawa.,Wasu karnuka suna gudu a cikin wurin shakatawa.
test,main-captions,track5.en-en,2017,0213,3.0,Yaran biyu suna wasa da ƙwallon ƙafa a gaba da baya ga juna.,'Yan wasan suna buga juna yayin da suke kokarin buga kwallon.
test,main-captions,track5.en-en,2017,0214,2.2,'Yan mata biyu suna gudu.,Yara maza uku suna gudu.
test,main-captions,track5.en-en,2017,0216,1.8,Wata yarinya a cikin fararen blouse da kuma blue pants jokes a kan ciyawa.,Wata mace a cikin rigar kore da fararen wando suna wasan golf a kan kore.
test,main-captions,track5.en-en,2017,0224,2.8,Wani mutum a cikin fararen shirt da hat wasa guitar.,Wani mutum a cikin kore shirt da baki hat wasa guitar a kan mataki.
test,main-captions,track5.en-en,2017,0225,2.8,Wani mutum mai baƙar fata yana amfani da babban tabarau don ya duba wani littafi.,Wata mace mai farin huɗu tana amfani da gilashin faɗaɗa don duba wani littafi.
test,main-captions,track5.en-en,2017,0226,5.0,Mutane suna gudu a marathon,Mutane suna gudu a marathon
test,main-captions,track5.en-en,2017,0228,2.2,Wani rukuni na mutane suna damuwa game da ƙetare ruwa.,Wani rukuni na mutane suna kan ruwa.
test,main-captions,track5.en-en,2017,0229,1.2,Wasu yara suna yin gasar tsalle-tsalle.,Wani rukuni na yara suna yin biki.
test,main-captions,track5.en-en,2017,0231,1.6,Mutumin yana sanye da rigar Fedora.,Wani mutum yana sanye da rigar.
test,main-captions,track5.en-en,2017,0232,2.8,Mace da namiji suna rungumar juna yayin kallon fim mai ban tsoro.,Wani mutum da mace suna kallon fim tare.
test,main-captions,track5.en-en,2017,0233,1.8,Wani mutum a cikin blue rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar blue rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar.,Wani mutum a cikin fararen shirt da blue pants yana magana da wata mace a cikin wani ruwan hoda shirt.
test,main-captions,track5.en-en,2017,0234,2.6,Ma'aurata suna wasa da wasan Rayuwa.,Iyalin suna wasa tare.
test,main-captions,track5.en-en,2017,0235,0.2,Shugaban yaro tare da tabarau masu duhu yana cikin mayar da hankali.,Akwai wata mace mai cike da gashi.
test,main-captions,track5.en-en,2017,0239,2.4,Wani mai kulawa yana gyara raga a filin wasan tennis.,Wani mutum yana cire raga na tennis.
test,main-captions,track5.en-en,2017,0240,4.2,Wani yaro yana zaune a kan ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.,Wani yaro yana zaune a kan ƙwallon ƙwallon ƙafa a wurin shakatawa.
test,main-captions,track5.en-en,2017,0242,2.2,Wani mutum a cikin jaket mai launin ruwan kasa yana shafa hanci.,Mutumin gashi mai jan gemu yana riƙe da hannunsa kusa da bakinsa.
test,main-captions,track5.en-en,2017,0243,1.6,Dogon yana biye da geese.,Ɗaya daga cikin karnuka yana bin ɗayan.
test,main-captions,track5.en-en,2017,0244,0.8,Ƙananan yaro yana wasa da harafin P,'Yan mata biyu suna zaune a gaban ɗakunan littattafai kuma ɗaya yana karanta littafi.
test,main-captions,track5.en-en,2017,0245,5.0,Wani kare mai launin ruwan kasa yana tsallewa.,Wani kare mai launin ruwan kasa yana tsalle-tsalle
test,main-captions,track5.en-en,2017,0248,1.2,Wani rukuni na matasa a cikin ja shirts suna murmushi.,Wani rukuni na mutane suna sanye da riguna na orange.
test,main-forums,answer-answer,2016,0008,3.0,"Na zauna a ƙarƙashin itacen banyan, na gaji da al'adar yau da kullum na kashe mutane kowane sa'o'i biyu.","Na zauna a ƙarƙashin itacen banyan, na gaji da al'adar kiwon cats kowane sa'o'i biyu."
test,main-forums,answer-answer,2016,0015,3.0,"A Amurka, zai dogara ne akan makaranta.",Hakan ya dangana ne ga makaranta da kuma shirin.
test,main-forums,answer-answer,2016,0028,0.0,"Har ila yau, akwai abin da igiyar da aka yi da.",Akwai kuma Youtube-Version na fim din.
test,main-forums,answer-answer,2016,0034,0.0,Kuna kuma nuna cewa ba za a biya ku ba idan ba za su iya sanya ku tare da abokin ciniki ba.,"Za ka iya yin hakan, amma ba za ka iya zama farfesa ba."
test,main-forums,answer-answer,2016,0040,2.0,Na yi wannan sau ɗaya kuma.,Ni ma ina da wannan halin.
test,main-forums,answer-answer,2016,0041,0.0,"Kana bukatar ka ba da amsarka bisa ga abin da ka sani, wato, abin da kake so.","Za ka iya so, amma tsarin da aka ba ka shi ne abin da dole ne ka yi aiki a ciki."
test,main-forums,answer-answer,2016,0047,5.0,Ba ka bukatar ka damu.,Ba ka bukatar ka damu.
test,main-forums,answer-answer,2016,0048,3.0,Ya kamata ka yi shi.,Ya kamata ka yi abin da ya ce.
test,main-forums,answer-answer,2016,0061,2.0,Ya kamata ka tambayi shugabanka abin da yake so ka yi.,"Ya kamata ka saurari shugabanka, domin ba a biya ka ka gaya wa shugaban abin da ya yi."
test,main-forums,answer-answer,2016,0065,0.0,Kana bukatar ka karanta abubuwa da yawa don ka san abin da kake so da abin da ba ka so.,"Kana bukatar ka tsai da shawara game da yawan abin da kake so ka yi, da kuma irin bukatun da ba a biya ba da za ka yi rayuwa da su."
test,main-forums,answer-answer,2016,0080,2.0,Ya dogara da abin da kake so ka samu a cikin tankinka.,Ina ganin ya dogara da abin da kake so:
test,main-forums,answer-answer,2016,0087,5.0,Kai ma za ka iya yin hakan.,"Haka ne, za ka iya yin hakan."
test,main-forums,answer-answer,2016,0092,1.0,Ya kamata ka yi shi.,Kai ma za ka iya yin hakan.
test,main-forums,answer-answer,2016,0102,4.0,Dole ne ka yanke shawarar abin da kake so ka samu daga wannan.,Dole ne ka san abin da kake so ka yi.
test,main-forums,answer-answer,2016,0107,4.0,Ina da shawarwari kaɗan a gare ku:,Ina da shawarwari biyu a gare ku:
test,main-forums,answer-answer,2016,0110,1.0,Kana so ka fara a cikin dakin da ya fi girma don ka tabbata kana da madaidaiciyar farawa.,"Dole ne ku fara da asibiti, kuma watakila ku matsa zuwa kamfanin inshora."
test,main-forums,answer-answer,2016,0116,1.0,"idan ba ka so ka gurgunta taron, amma mabuɗin shi ne ka yi magana.",Abu mafi muhimmanci da ya kamata ka yi a wannan taro shi ne ka saurara.
test,main-forums,answer-answer,2016,0120,1.0,Abin takaici amsar tambayarka ita ce ba mu sani ba.,"Amsar da na ba ka ita ce ""Ba lallai ba""."
test,main-forums,answer-answer,2016,0121,4.0,Da wuri-wuri.,Ka soma su da wuri-wuri.
test,main-forums,answer-answer,2016,0132,1.0,"Kana bukatar ka ba da amsarka bisa ga abin da ka sani, wato, abin da kake so.","Ya dogara da abin da kake so ka yi a gaba, da kuma inda kake so ka yi shi."
test,main-forums,answer-answer,2016,0136,5.0,Amsar waɗannan tambayoyin guda biyu ita ce: E.,Amsar tambayoyinku duka biyu e ce.
test,main-forums,answer-answer,2016,0139,4.0,Don ba da amsar wannan:,Zan amsa wannan tambayar:
test,main-forums,answer-answer,2016,0141,4.0,Abin takaici amsar tambayarka ita ce ba mu sani ba.,"Yi haƙuri, ban san amsar tambayarka ba."
test,main-forums,answer-answer,2016,0142,4.0,"Ƙa'idar - Idan kana shakka, ka jefar da shi!","A koyaushe ina bin ƙa'idar ""Idan kana cikin shakka, ka jefar da shi!"
test,main-forums,answer-answer,2016,0155,4.0,Wannan ba kyakkyawan ra'ayi ba ne.,Wannan yana kama da mummunan ra'ayi.
test,main-forums,answer-answer,2016,0159,3.0,"Haka ne, wataƙila yana da kyau ka sabunta fasfo naka.",Wannan kyakkyawan ra'ayi ne.
test,main-forums,answer-answer,2016,0175,4.0,Wataƙila ya dangana ne ga yadda aka yanka nama.,Ya dogara da nama da kuma yadda aka yanka shi.
test,main-forums,answer-answer,2016,0184,0.0,Wannan ba kyakkyawan ra'ayi ba ne.,Tambaya ce mai kyau.
test,main-forums,answer-answer,2016,0189,0.0,Kai ne za ka yanke shawara.,Zai fi kyau ka tambayi.
test,main-forums,answer-answer,2016,0193,1.0,"Hakika, akwai dalili.","Haka ne, wannan shi ne ainihin ma'anarsa."
test,main-forums,answer-answer,2016,0202,4.0,Ka yi ƙoƙari ka tambayi ma'aikatanka?,Ka yi ƙoƙari ka tambayi?
test,main-forums,answer-answer,2016,0209,5.0,Kuna sa wannan abu ya zama mai rikitarwa sosai.,Kana rikitar da al'amarin sosai.
test,main-forums,answer-answer,2016,0212,2.0,Ba ka bukatar ka sani.,Ba ka bukatar ka yi kome ba.
