split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,track5.en-en,2017,0115,3.6,رِجَالْ كَيْعَاوْنُو وَاحْدْ الصْبِي.,زُوجْ رْجَالْ كَيْكُونُو مْعَ وَلْدْ صْغِيرْ.
test,main-captions,track5.en-en,2017,0120,3.6,اثنين من المتزلجين يقومين بالتزلج عبر البلاد.,الناس التزلج عبر البلاد.
test,main-captions,track5.en-en,2017,0121,0.4,كلب يضايق في الشارع.,رَاجْلْ كَيْصْنَعْ حَيَوَانْ الْبَالُونْ لْطْفْلَانْ فْالزّْوَايْرْ دْيَالْ الشَّارِعْ.
test,main-captions,track5.en-en,2017,0123,1.8,طفل يتكلم في الصف.,فتاة غادي للفصل.
test,main-captions,track5.en-en,2017,0124,1.2,كَيْحَاوْلُو النِّسَاءْ يْبِيعُو شِي حَاجَة لْلْفْرَادْ.,النَّاسْ كَيْحَاوْلُو يْكْسْبُو شْيُوخْ دْ الْمَالْ.
test,main-captions,track5.en-en,2017,0125,1.2,النَّاسْ كَيْتّْسَنَّاوْ لْلْفَايْرِيكْ بَاشْ يْبْدَاوْ.,تلاتة أشخاص ينتظرون حتى يتوقف المطر.
test,main-captions,track5.en-en,2017,0126,2.2,كلب يستعد لتربية ثلاث غنم مع القرن.,الكلب والغنام يركضو معًا.
test,main-captions,track5.en-en,2017,0132,5.0,تجمع الناس في غرفة.,تجمع الناس معاً في غرفة واحدة.
test,main-captions,track5.en-en,2017,0133,2.6,المرأة اللي بملابس عامة ترسم صورة على جدارها.,إمرأة كانترسم جدارها بيضاء.
test,main-captions,track5.en-en,2017,0134,0.0,إضافة الأسبرين إلى المياه يمكن أن تقتل النبات.,يحاول الرجال إزالة الزيت من جسم المياه.
test,main-captions,track5.en-en,2017,0139,2.8,كانت المرأة ترتدي الصفراء.,كانت المرأة ترتدي أحمر.
test,main-captions,track5.en-en,2017,0141,3.2,رَاجِلْ كَيْدِيرْ رَكْبَة عْلَى الدَّراجَة دْيَالُه.,رَاجِلْ كَيْدِيرْ رَكْبَة عْلَى الدَّرَاجَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة دْ الْكِرْكَة.
test,main-captions,track5.en-en,2017,0142,1.6,عشرة أشخاص ركوبوا السيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات التابعة للطيارات,أربعة أشخاص ركوبوا الدراجات
test,main-captions,track5.en-en,2017,0144,0.2,شخص مزيف صفراء يقوم بعمل الطرق.,كَيْدِيرْ شِي وَاحْدْ كَيْدِيرْ بَاهْيَة بزْيَادْ فْالْكَرْشَة دْيَالُه.
test,main-captions,track5.en-en,2017,0148,3.8,اثنين من العمال الجالسين بجانب الأنابيب ياكلو الغداء,العمال البناء يجلسون لتناول الغداء.
test,main-captions,track5.en-en,2017,0150,4.0,مجموعة من النّاس اللِّي كَيْعِيشُو فْالصَّحْرَا,مجموعة من الناس في منتصف الصحراء.
test,main-captions,track5.en-en,2017,0151,2.8,طفلين يسبحان.,ستة أطفال غادي يسبحون.
test,main-captions,track5.en-en,2017,0154,5.0,النَّاسْ كَيْخَدّْمُو لْلْحْوَايْجْ دْيَالْهُمْ,النَّاسْ كَيْخْدْمُو لْلْحْوَايْجْ دْيَالْهُمْ.
test,main-captions,track5.en-en,2017,0157,3.4,الأطفال يحملون أدوات موسيقية.,مجموعة من الأطفال كايغنون ويعزفون أدوات موسيقية
test,main-captions,track5.en-en,2017,0160,2.8,مجموعة من الناس يرتدون زي الشرطة ويقومون بإلقاء القبض.,مجموعة من ضباط الشرطة يرتدون الحماية.
test,main-captions,track5.en-en,2017,0166,1.4,رَاهْ الرَّاجْلْ كَيْتّْعَمّْدْ بْالتَّصْوِيرْ دْ الْعْرُوسْ,وْالْمْرَاة كَتْمْشِي لْوْزْنْ.
test,main-captions,track5.en-en,2017,0168,1.2,حطت الدراجة ديال الطفولة.,هِي كَتْخَلّْفْ الدَّرْجَة.
test,main-captions,track5.en-en,2017,0169,3.2,الجندي يمر كلب.,رَاجِلْ كَيْمْشِي كِلْبْ.
test,main-captions,track5.en-en,2017,0170,3.0,امرأة بلا قميص بتشغيل محرك قص العشب.,بنت كايقطع الحشيش بجهاز قاطع الحشيش.
test,main-captions,track5.en-en,2017,0172,2.2,الضباط كَيْقَدّْمُو كِيفْ كَانُو كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو كِيفْ كَيْقَدّْمُو,كَايْنْ ضباطْ كَيْكُونُو عْلَى الْخَيْلْ.
test,main-captions,track5.en-en,2017,0174,2.0,يبدوا السيدة حزينة عشان حْتَّى وَاحِدْ مَا كَيْشْرَى مْنْ السّْلْعَة دْيَالْهَا.,السيدة كَتْبِيعْ كُلّْشِي.
test,main-captions,track5.en-en,2017,0180,3.8,قَطْعَة مْنْ الطّْيُورْ كَيْطِيرُو عْلَى الشَّاطْرَة الرَّمْلَة.,الطيور طيران على الشاطئ.
test,main-captions,track5.en-en,2017,0181,1.6,الناس تمشي للمنزل,النَّاس كَيْتّْسْنَّاوْ.
test,main-captions,track5.en-en,2017,0185,4.8,رَاهْ الرَّاجْلْ كَيْتّْضْحَكْ مْعَ الْمْرَاة,رَاجْلْ وْمْرَاة كَيْضْحَكُو.
test,main-captions,track5.en-en,2017,0186,1.2,هُوَ قْرِيبْ يْرْكَبْ فْالْفْلُوكَة,الرَّاجِلْ كَيْطَهّْرْ السَّفِينَة دْيَالُه بَاشْ يْخْرِجْهَا عْلَى الْمَا.
test,main-captions,track5.en-en,2017,0187,2.4,2 الْبْقَرْ فْالْحَقْلَة.,خَرْفَانْ فْالْحَقْلَة.
test,main-captions,track5.en-en,2017,0188,1.8,كَيْتّْمَتّْعْ الْوَلْدْ الرّْطِيبْ مْنْ الصّْيفْ.,إمرأة تستمتع بالطقس الصيفي.
test,main-captions,track5.en-en,2017,0191,2.6,الطفلة عَنْدْهَا الرِّسَامَة دْ الْقَايْدَة,رَاهْ عَنْدْ الرَّاجْلْ وَاحْدْ الشَّرِيعَة دْ الْقَايْدَة.
test,main-captions,track5.en-en,2017,0192,3.8,الناس على الدراجات النارية الملابس السباقية ركوب حول مسار السباق,الناس على الدراجات النارية ركوب حول مسار السباق
test,main-captions,track5.en-en,2017,0193,1.2,وَاحْدْ الرَّاجْلْ وَاقِفْ عْلَى الْأَرْضْ بْالْفِيسَة,وَاحْدْ الرَّاجْلْ عَنْدُه الْكَرْشَة مْضْطَرْعَة عْلَى الْأَرْضْ.
test,main-captions,track5.en-en,2017,0194,0.2,الأطفال في المسرح يشاهدون فيلم.,هُوَ يَوْمْ الصُّورْ لْلْفْتَاهْمْ
test,main-captions,track5.en-en,2017,0195,3.8,تمشيت امرأتين على الرصيف للاستوديو.,تمشيت امرأتين على الرصيف بعد الظهر.
test,main-captions,track5.en-en,2017,0196,2.4,وَاحْدْ الرَّاجْلْ عَنْدُه وَلْدْ عْلَى ظّْهْرُه,رَاجْلْ كَانْ كَيْقْضِي وَقْتْهْ مْعَ ابْنِيهْ.
test,main-captions,track5.en-en,2017,0197,0.4,مجموعة من الأشخاص ذوي البشرة السوداء يمرون على طريق السلك الشديد.,اثنتان من النساء كيتشاوران بجانب السياج.
test,main-captions,track5.en-en,2017,0198,3.4,الزومبيّات اللِّي كَيْتّْعَرّْضُو فِيهُمْ كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو كَيْكُونُو.,الزومبيات كاياكلو اللحم معًا.
test,main-captions,track5.en-en,2017,0199,4.2,مجموعة من الناس يجلسون على الشاطئ على المناشف يشاهدون الملائكة الزرقاء.,مجموعة من الناس يجلسون على الشاطئ يشاهدون الملائكة الزرقاء.
test,main-captions,track5.en-en,2017,0201,2.4,تلاتة أشخاص يجتمعون على القهوة.,اثنين من الناس يصنعون القهوة.
test,main-captions,track5.en-en,2017,0202,0.8,فتاة صغيرة مع القمامة على وجهها ودراجة طفل حمراء في الخلفية.,السيدة العجوز في السروال القصيرة والقميص الأبيض تقف على الطريق وتشاهد الأطفال يلعبون.
test,main-captions,track5.en-en,2017,0204,4.4,خط من السكوترات يوقفون في منتصف الشارع.,خط من الدراجات المحركية متوقفة في منتصف الشارع.
test,main-captions,track5.en-en,2017,0205,3.0,رجل يحمل قطة.,رجل يحمل كلب.
test,main-captions,track5.en-en,2017,0212,2.0,القطط تجري من خلال العشب.,شوية من الكلاب الجريين من خلال الحديقة.
test,main-captions,track5.en-en,2017,0213,3.0,الصبيين يلعبون كرة ركلة ذهاب وإياب مع بعضهم البعض.,اللاعبين يحطمون بعضهم بينما يحاولون يحطمون الكرة.
test,main-captions,track5.en-en,2017,0214,2.2,جوج فتيان جوعان.,تلاتة فتيان يركضون.
test,main-captions,track5.en-en,2017,0216,1.8,فتاة صغيرة في بلوزة بيضاء وسروال زرقاء تمزح على العشب.,امرأة في قميص أخضر وسراويل بيضاء غولف على الأخضر.
test,main-captions,track5.en-en,2017,0224,2.8,رجل في قميص أبيض و قبعة يعزف على الغيتار.,رجل في القميص الأخضر والقبعة السوداء يعزف على الغيتار على المسرح.
test,main-captions,track5.en-en,2017,0225,2.8,رجل يرتدي قبعة سوداء يستخدم لوفا كبيرة ليبحث في كتيب.,امرأة بحوطة بيضاء تستخدم لوفا ليبحث في كتيب.
test,main-captions,track5.en-en,2017,0226,5.0,الشعب كايجري ماراثون,النَّاسْ كَيْجْرُو مَارَاثُونْ
test,main-captions,track5.en-en,2017,0228,2.2,مجموعة من الناس متوترين عشان يعبروا المياه.,مجموعة من الناس على الماء.
