split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,images,2015,1018,2.4,الكلب الأسود والبني كانلعب في الساحة.,الكلب الأسود والحمراء يطارد شي شيء رأيه.
dev,main-captions,images,2015,1030,2.2,وَاحْدْ الْفْتَانْ كَيْقَفّْزْ فْالْمَا بْالْكُرْبَة فْيْدِّيهْ.,ولد صغير يسبح تحت الماء مع لعبة في يديه.
dev,main-captions,images,2015,1032,3.8,شخص يرتدي أدوات الغوص يسبح تحت الماء.,الشخص كانغوص في المياه الزرقاء الواضحة جدًا.
dev,main-captions,images,2015,1035,2.2,هاد الكلب يقفز من خلال المياه.,كلبين يركضان من خلال المياه على الشاطئ.
dev,main-captions,images,2015,1089,4.6,فتاة شابة تبتسم مع رأسها على عقب,فتاة تطوّر مع رأسها رأسا على عقب.
dev,main-captions,images,2015,1090,2.8,زوج نسيت يحتفظان بأعلام شطرنج بالقرب من سيارة برتقالية.,اثنتان من السيدات في الملابس الخفيفة تطويو بجانب سيارة قديمة.
dev,main-captions,images,2015,1155,2.0,لاعب الهوكي ينظر بعناية إلى أسفل.,لاعب هوكي خلال لعبة.
dev,main-captions,images,2015,1160,4.2,اثنين من الكلاب البنية يطاردان بعضهم البعض في الثلوج.,كلاهُمْ كَيْلْعَبُو بْعْضِيَّاتْهُمْ فِي الثَّلْجْ.
dev,main-captions,images,2015,1165,4.5,الأطفال يلعبون على ترامبولين في الثلوج.,كتير من الأطفال ويقفزون على ترامبولين في الثلوج.
dev,main-captions,images,2015,1196,0.0,كلب مع عصا يتبع كلب آخر من خلال المياه.,سيارة بقيادة أربعة عجلات تقود من خلال الطين.
dev,main-captions,images,2015,1200,1.8,كلب أسود وأحمر يضغ عصا كبيرا.,كلب أسود وأبيض يلعب في الرمال.
dev,main-captions,images,2015,1205,4.2,اثنين من الكلاب السوداء اللعبين في العشب.,كلبين يلعبان في العشب.
dev,main-captions,images,2015,1208,4.2,اثنين من الصبيين يقفزون في بركة السباحة.,اثنين من الصبيين في الهواء يقفزون في بركة تحت الأرض.
dev,main-captions,images,2015,1229,1.4,مجموعة من الرجال يمشون ويعملون على الحبال.,مجموعة من الرجال يلعبون لعبة كرة القدم في الكلية.
dev,main-captions,images,2015,1233,3.6,الشخص السود في الملابس السوداء والأحمر ينام على مقعد مع مظلة سوداء مفتوحة.,وَاحْدْ الرَّاجْلْ قَاعِدْ كَيْدِيرْ نَوْمْ عْلَى قَاعْدَة فْالْحَيْرَة بْوَاحْدْ الْمَظْلَمْ مْفْتَاحْ كَيْحْمِيهْ مْنْ الشّْمْسْ.
dev,main-captions,images,2015,1251,0.6,رجل مع لحية رمادية يركب دراجته على شاطئ المحيط.,الكلب البقع يقف على ساقيه الخلفية ليقبض على كرة على الشاطئ.
dev,main-captions,images,2015,1266,5.0,غولدن ريتريفر يقفز من الشرفة الخشبية.,ريتريفر الذهبي يقفز من الشرفة الخشبية
dev,main-captions,images,2015,1302,0.8,رجل يزحلق أسفل مجموعة من السلالم.,الرَّاجِلْ كَيْتّْسَيّْبْ عْلَى تَلْ الْبْرَقْ.
dev,main-captions,images,2015,1313,0.0,سيدة في الملابس الصفراء في الهواء فوق السرير في غرفة صفراء.,كلب مع ربطة حمراء لا تزال مربوطة يطارد فوق العشب نحو كرة التنس.
dev,main-captions,images,2015,1328,0.0,أحد المتزلج يقفز في الهواء فوق ساحة ثلجية بالقرب من سلسلة جبال.,إمرأة تجلس بالقرب من فراش الزهور تطل على نفق.
dev,main-captions,images,2015,1333,1.8,الكلاب يلعبون في الثلوج.,اثنين من الكلاب اللعبين على الشاطئ.
dev,main-captions,images,2015,1334,0.8,ولد صغير في صناديق السباحة الحمراء يقفز إلى حمام السباحة.,كلب يُمْسْحُو بْالْمِنْجَة وْهُوَ يْقَفْفْ فْالْبِحْرَة دْ الْمُدْرَكَة.
dev,main-captions,images,2015,1344,2.8,كلاهُمْ كَيْجْرُو عْلَى الْعْشَبْ قُدَّامْ الشَّجَرْ.,كلب بني كانجري على العشب أمام بعض الأشجار.
dev,main-captions,images,2015,1351,0.0,شاب صغير يطير على جدار الصخرة,خمسة غراي هوندات كيتسابقين على مسار رمال.
dev,main-captions,images,2015,1372,0.8,سكيتر يقفز من السلالم.,كلب يقفز من السلالم.
dev,main-captions,images,2015,1384,1.8,كلبين يركضان معًا، و واحد عِنْدُه لعبة البط في فمه.,كلب أسود وأبيض كايمشي من خلال العشب مع عصا طويلة في فمه.
dev,main-captions,images,2015,1385,1.4,الكلب الأسود والأبيض كانجري على العشب.,كلب أسود وأبيض يسبح في المياه الزرقاء.
dev,main-captions,images,2015,1438,1.8,إمرأة تجري على الشاطئ.,كلب كَيْجْرَى عْلَى الْأَرْضْ.
dev,main-captions,images,2015,1452,2.4,كلب ذو اللون الذهبي يقفز في العشب بينما يحمل عصا في فمه.,كلب أسود يجري من خلال العشب يحمل شي شيء أحمر في فمه.
dev,main-captions,images,2015,1462,1.6,كلب أبيض كَيْلْعَبْ بْالْكُرْبَة عَنْدْ الشَّاطِئ.,الكلب الأسود والأبيض كانلعب مع الكلب البني.
dev,main-captions,images,2015,1472,3.8,المرأة في الفستان الأسود مع الملحقات الحمراء تمشي على الشارع.,امرأة في فستان أسود تمشي في الشارع.
dev,main-captions,images,2015,1476,4.8,كلبين يقتربان على بعضهم البعض في العشب.,كلبين يواجهان بعضهم على العشب.
dev,main-captions,track5.en-en,2017,0001,0.2,وسوف تكون مركباتنا الحالية في المتاحف عندما يكون لكل واحد طائراته الخاصة.,كَتْحْتَاجْ لْلْمُوتْ لْبْعْضْ الْعْمَلْ
dev,main-captions,track5.en-en,2017,0002,1.0,المرأة المشرفة بتدريس العمال الذكور.,إمرأة تعمل كممرضة.
dev,main-captions,track5.en-en,2017,0007,0.4,السماء قليلة جدًا أو لا غبار.,هَادْ السِّيدَة قَدْ كَتْكُونْ مُوجُودَة لْالصَّخْرَة الصَّاعْدَة، وْلَا كَتْشُوفْ السّْحَابْ، فْالسّْمَا.
dev,main-captions,track5.en-en,2017,0008,0.4,الصبي الصغير يقفز عاريا بالخارج في الحديقة الأمامية.,ركب المراهق دراجته حول الناس المشيين في الساحة.
dev,main-captions,track5.en-en,2017,0009,4.0,كاين كلاب في الغابة.,الكلاب لوحدها في الغابة.
dev,main-captions,track5.en-en,2017,0010,3.4,كَايْنْ رَاكِبِينْ الدّراجَاتْ كَيْوَقّْفُو قُدَّامْ وَاحْدْ الشَّارِحْ.,توقف رجلان للتحدّث بالقرب من إشارة بالخارج.
dev,main-captions,track5.en-en,2017,0011,3.0,هادا الطباخين في الأبيض مشغولين في المطبخ يصنعون العشاء لعملائهم.,اللي نساء كيوجهو العشاء في مطبخهم.
dev,main-captions,track5.en-en,2017,0013,1.8,رَاجْلْ كَيْحْمِلْ قَانُو مْعَ كْلَابْ.,كلب يحمل رجل في قوارب.
dev,main-captions,track5.en-en,2017,0016,2.2,إمرأة تشاهد مجموعة راب على قيد الحياة,الجمهور يشاهد فتاة ترقص.
dev,main-captions,track5.en-en,2017,0017,3.6,فتاة ترقص على شاطئ رمالي.,فتاة على شاطئ رمالي.
dev,main-captions,track5.en-en,2017,0022,0.4,كانتشرب الليمونة وتشاهد التلفزيون.,الرَّاجِلْ كَيْݣْلَسْ كَيْشْرَبْ الْكَافِي.
dev,main-captions,track5.en-en,2017,0025,0.2,الشباب البالغين باردين,الأطفال الآسيويون يلعبون مع كلب.
dev,main-captions,track5.en-en,2017,0027,3.8,وَاحْدْ الرَّاجْلْ الْحْزِينْ كَيْقَلّْقْ عْلَى وَادْ صْغِيرْ لِينْ يْتّْلَاقَى مْعَ رَاجْلْهْ عْلَى الجّْنَبْ دْيَالُه.,رَاهْ وَاحْدْ الرَّاجْلْ كَيْقَفّْرْ عْلَى وَاحْدْ النَّهْرْ بَاشْ يْتّْقَابْلْ رَاجْلُه عْلَى الجّْنَبْ دْيَالُه.
dev,main-captions,track5.en-en,2017,0031,4.2,إمرأة كا تقفز بالبانغي.,فتاة كا تقفز بالبانغي.
dev,main-captions,track5.en-en,2017,0032,1.2,المهرج يؤدي لأخ و أخت بينما يشاهد الباقي من الحزب.,طفل شقراء يعزف على البوق أمام بيت بينما شقيقه الأصغر يشاهد.
dev,main-captions,track5.en-en,2017,0036,3.4,أربعة فتيات تمشيو بسعادة على الرصيف.,تلاتة فتيات صغيرة تمشيو على الرصيف.
dev,main-captions,track5.en-en,2017,0039,2.4,مجموعة من الخواص البحرية كايغني,مجموعة من الموظفين العسكريين يلعبون في فرقة من النحاس.
dev,main-captions,track5.en-en,2017,0043,3.2,رَاجْلْ كَيْعَزّْفْ بْالْفِيلُونْ فْالْمَطَرْ.,رَاجِلْ كَيْعَزّْفْ بْالْغِيتَارَة فْالْمَطَرْ.
dev,main-captions,track5.en-en,2017,0044,2.2,النَّاسْ كَيْخْرْجُو مْنْ الطَّائِرَة.,النَّاسْ كَيْدْخُلُو الطَّائرةْ.
dev,main-captions,track5.en-en,2017,0045,4.4,الكلاب يطاردون قطة.,الكلاب يطاردون قطة سوداء.
dev,main-captions,track5.en-en,2017,0047,2.6,الكلب الحمراء كانلعب مع الكلب الأحمر في الثلوج.,كلب أصفر يلعب في الثلوج.
dev,main-captions,track5.en-en,2017,0049,0.2,شابات مع الأوعية في الخلفية داخل بيتها,البنت واقفة بينما تعمل البنت الأخرى مع النظارات على رسومات يدها.
dev,main-captions,track5.en-en,2017,0051,3.2,الشخص الجالس في مكتب يلتقط صورة.,إمرأة جالسة في مكتب.
dev,main-captions,track5.en-en,2017,0053,2.2,الناس يركضون يقفزون في المياه بينما الناس يصطادون في الخلفية.,اثنين من الناس يراقبان المياه.
