split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-forums,answers-forums,2015,0704,2.0,الولايات المتحدة هي أقوى دولة في العالم بسبب قوتها العسكرية.,الولايات المتحدة هي واحدة من أكبر خمس دول في العالم من حيث المساحة.
dev,main-forums,answers-forums,2015,0708,1.0,تقريباً جميع البلدان نمت بسرعة في الخمسينات والستينيات لأسباب مشابهة تقريباً.,معدل نمو الاتحاد السوفيتي خلال الخمسينات لم يكن مرتفعًا بشكل استثنائي.
dev,main-forums,answers-forums,2015,0716,2.0,في حين أن الملكة قد تشير إلى كل من الملكة الحاكمة (السيادة) أو الملكة الزوجة، الملك كان دائما السيادة.,"هناك سبب جيد جدا لعدم الإشارة إلى زوج الملكة باسم ""الملك"" - لأنهم ليسوا الملك."
dev,main-forums,answers-forums,2015,0717,0.6,الحروب في الشرق الأوسط لا تسبب بأي شكل من الأشكال بسبب التجارة التي تجعل المنطقة غير متجانسة.,كان لديهم معاهدة تبدأ في عام 1941، بعد عدد قليل من الصراعات على طول المنطقة المعنية.
dev,main-forums,answers-forums,2015,0719,0.0,"""ما أبحث عنه حقًا هو تقدير للسكان المسلمين... "" @ThanosK و @T.E.D، تقدير عام للسكان بشكل عام",ما يلي مأخوذ من نسخة أذني الكلبية من أطلس البنغوان الجديد للتاريخ الوسطى.
dev,main-forums,answers-forums,2015,0730,0.0,في الهندوسية والبوذية هناك رسالة سلام وتشجيع على عدم أن تكون مادية.,"هذا يتعلق بـ""اكتشاف"" الثقافات الآسيوية وغيرها من الثقافات الأوروبية من قبل الأمريكيين."
dev,main-forums,answers-forums,2015,0731,3.4,أعتقد أن تلك تذاكر يونانية (εισιτηριον) لمواقع التنقيب أو المتاحف.,هذا في الواقع اليوناني يبدو مثل تذكرة لمتحف أو حقل.
dev,main-forums,answers-forums,2015,0736,2.6,هذه تذاكر للمواقع الأثرية في إيبيدوروس (التي تشمل المسرح الذي لا يزال قيد الاستخدام) وميكينا.,أعتقد أن تلك تذاكر يونانية (εισιτηριον) لمواقع التنقيب أو المتاحف.
dev,main-forums,answers-forums,2015,0739,0.4,يبدو أنك إكتشفت مفهوم (جاسبرز) عن العصر المحوري,لم يكن هناك تأثير من الصين على ثقافة اليونان.
dev,main-forums,answers-forums,2015,0742,2.8,نعم، أستطيع أن أقول لك من تجربة شخصية أنها بالتأكيد كانت تصفير.,صحيح أن القنابل في الحرب العالمية الثانية كانت تصدر صوتًا صاخبًا عندما تسقط.
dev,main-forums,answers-forums,2015,0747,2.0,في الوقت الذي انهار فيه تشين بالكامل، كانت شيانغ يو هيغيمون الصين.,جاء سلالة هان بعد سلالة قين، بعد انهيار الحكومة تحت قيادة شي هوانغ دي.
dev,main-forums,answers-forums,2015,0751,1.6,كان هناك بالفعل بعض القضايا الخطيرة حول انتخاب كينيدي في عام 1960، واحدة من أقرب الانتخابات في التاريخ.,وفقا للسؤال الأصلي الخاص بك: قسم ويكيبيديا لا يدعي أن جوزيف بي كينيدي اشترى انتصار جون F كينيدي.
dev,main-forums,answers-forums,2015,0756,1.4,"""عائلة العشب هي واحدة من أكثر مجموعات النباتات انتشارًا وفرطًا على الأرض.",وكما ذكر في صفحة ويكي، تم استيراد بذور العشب إلى العالم الجديد لتحسين المراعي للحيوانات.
dev,main-forums,answers-forums,2015,0782,1.2,http://en.wikipedia.org/wiki/History_of_Delhi#Early_history تظهر أن المدينة كانت تسمى دلهي (أو دلي) منذ القرن 12/13 على الأقل.,"أنا لست متأكداً تماماً ولكنني أتذكر أن وسائل الإعلام (في الهند) كانت تستهدف دلهي باسم ""HASTHINA""."
dev,main-forums,answers-forums,2015,0791,2.2,"Dominus, plural Domini, في روما القديمة, master, أو owner, على وجه الخصوص من العبيد.",العبد الناطق باللغة اليونانية (δούλος، doulos) أعتقد أنه سيطلق على سيده κύριος (ترجمة: kurios؛ رب، سيد، سيدي؛ شكل دعوي: κύριε).
dev,main-forums,answers-forums,2015,0794,0.6,لم تكن الجزء الأكبر من الهند في ذلك الوقت تحت سيطرة بوروس ، ولكن من قبل سلالة ناندا ، التي كانت مركزها في باتاليبوترا.,أعتقد أن (ألكسندر) فقد قلبه بعدما مات حصانه (بوسفيلوس) من جرح حصل عليه في المعركة ضد (بوروس)
dev,main-forums,answers-forums,2015,0800,2.6,نعم ، هذا صحيح و نعم ، في معظم الحالات ، تم تطوير مقالات غير محددة بالفعل من الأرقام ، كما ذكرت @MGN بالفعل.,المواد غير المحددة تطورت من الأرقام، والمواد المحددة تطورت من المظاهرات.
dev,main-forums,answers-forums,2015,0803,3.0,الحفاظ على صيغة الجملة والحفاظ على معنى الجملة أمران مختلفان,في الواقع، يمكنك إزالة الكثير والحفاظ على صياغة إذا كنت لا تهتم بالحفاظ على المعنى.
dev,main-forums,answers-forums,2015,0805,2.2,في بعض اللغات الهندية الأوروبية في الوقت الحاضر، لا يزال بإمكانك رؤية بقايا من أنظمة الأرقام القائمة على العشرين.,اللغات الإنجليزية الحديثة، والعديد من اللغات المعروفة الأخرى، تستخدم أساس 10 (أي العشرية) أنظمة الأرقام.
dev,main-forums,answers-forums,2015,0817,1.8,الصعوبة لا تنشأ بسبب الخصائص اللغوية المختلفة للزوج اللغوي كما يقترح الكثيرون هنا.,إنه يعتمد على الهيكل النطاقي العام للغتين -نعم- وبعض القضايا العملية.
dev,main-forums,answers-forums,2015,0829,0.6,في اللغة الإنجليزية، بالتأكيد الاستخدام الأكثر شيوعًا للعمل هو الدعم.,في اللغة التقليدية، كلمة فعل هي مشاركة في جميع الأمثلة الخاصة بك.
dev,main-forums,answers-forums,2015,0830,0.0,تحذير: أنا أعاني من نهاية الذيل من الصداع النصفي لمدة ثلاثة أيام.,أتفق مع المعلقين أن سؤالك مُربك قليلاً
dev,main-forums,answers-forums,2015,0833,1.6,السبب في ذلك هو أن اللغة الروسية هي لغة أكثر صوتية بكثير من اللغة الإنجليزية.,"على الرغم من أنني أتحدث اللغة الروسية بدقة، لن أقول أن اللغة الإنجليزية تبدو ""باردة"" بشكل خاص بالنسبة لي."
dev,main-forums,answers-forums,2015,0834,0.8,تكرار اللغة /ك/ قبل الصوتيات الأمامية يحدث في كل مكان: الروسية واليونانية والتركية والفارسية وما إلى ذلك.,اللغة السينغالية، واحدة من اللغات المتحدثة في سريلانكا لديها نظام أربعة طرق.
dev,main-forums,answers-forums,2015,0835,0.2,جميع أساليب التحليل نفسها التي تستخدم مع اللغات المتكلمة تنطبق بنجاح على لغات الإشارة.,إحدى الأفكار التي كانت موجودة منذ الثمانينات على الأقل هي أنه يمكنك التمييز بين الاحتفاظ والتحرك.
dev,main-forums,answers-forums,2015,0836,1.0,"اللغة الإخبارية، لغة ""فقيرة عمدا"" مصممة لمنع الناس من التواصل والتفكير في أفكار تخريبية.",كل لغة تحتوي على القيم الثقافية التي تغمر بها.
dev,main-forums,answers-forums,2015,0841,2.8,في اللغة الروسية، على سبيل المثال، الحيوانات ليست واضحة في التمييز الحي / غير الحي.,وكما هو الحال في اللغة الروسية، فإن العلامات البولندية تنشط الأسماء الذكورية عن طريق وجود اسم جنينتيف-تهمي مقابل اسم اسم-تهمي الأسماء الذكورية غير الحية.
dev,main-forums,answers-forums,2015,0842,0.6,كما ترون من هذه الخريطة على موقع Wals.info، هناك العديد منها.,هذا هو مثال أجد دائما مفيد للسنة الأولى.
dev,main-forums,answers-forums,2015,0853,2.8,قانون زيف، كما أفهم، ليس حقا عن اللغات، ولكن عن الإحصاءات والاحتمالات.,كما هو الحال مع جميع القوانين الطبيعية، قانون زيف هو تقارب.
dev,main-forums,answers-forums,2015,0870,1.6,جزء من السؤال الذي لم يتم مراقبته حتى الآن هو ما إذا كان مفهوم الصوت دائمًا مثير للجدل.,"""فونيم"" هو بناء نظري ربما لا يمكن أن يذهب بعيدا."
