split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,track5.en-en,2017,0019,0.2,فتاة صغيرة في ملابس بنطاقات برتقالية في الهواء بينما تقفز على السرير.,كلب في قميص أحمر يطارد ثعلبة من خلال الزجاج.
test,main-captions,track5.en-en,2017,0020,1.4,شخص يشاهد الناس يتزلجون على التل,المرأة تقفز على مسافة طويلة بينما يراقب الناس
test,main-captions,track5.en-en,2017,0021,1.6,الحديقة لديها كلب.,الكلب يركض خلف كلب آخر.
test,main-captions,track5.en-en,2017,0023,3.2,ثلاث نساء طباخات.,إمرأتان يطبخان
test,main-captions,track5.en-en,2017,0024,0.2,المرأة تقع على ركبتيها بجانب قطة.,فتاة تقف بجانب رجل.
test,main-captions,track5.en-en,2017,0026,2.4,ثلاثة رجال يلعبون لعبة كرة سلة محترفة.,اثنان من الرجال يلعبون لعبة البيسبول.
test,main-captions,track5.en-en,2017,0028,0.2,الأولاد يكسبون حزامهم القادم في الكاراتيه,خمسة فتيات و ولد واحد في ملابس السباحة كلها في منتصف القفز في المسبح.
test,main-captions,track5.en-en,2017,0029,1.4,امرأة تحفر في الرمال.,رجل مدفون في الرمال
test,main-captions,track5.en-en,2017,0030,1.8,امرأة تقود عربة غولف,رجل يقود عربة
test,main-captions,track5.en-en,2017,0033,1.6,شخص يصور في الهواء الطلق,هناك زوجين في الهواء الطلق.
test,main-captions,track5.en-en,2017,0034,3.8,إنسان يركب لوح التزلج.,طفل يركب لوح التزلج.
test,main-captions,track5.en-en,2017,0035,1.0,امرأة في ملابس مسطحة تنظر خلال كيس من المنتجات.,هذه صورة امرأة ترتدي فستانًا مزوّجًا بالزهور، تضع شيئاً في سطل.
test,main-captions,track5.en-en,2017,0037,1.2,لاعب التنس ضرب الكرة في الفضاء الخارجي و كسرت نجم الموت.,لاعبة تنس إمرأة تقفز في الهواء لضرب الكرة.
test,main-captions,track5.en-en,2017,0038,4.0,صبي يصعد على تلة غابية.,فتى يتسلق التل
test,main-captions,track5.en-en,2017,0040,2.0,فتى شقراء يقفز على سطح السفينة,فتى يقفز من سلائد مرطبة قابلة للنفخ
test,main-captions,track5.en-en,2017,0041,2.6,رجل يستخدم ورشة السلسلة للنحت تمثال الجليد الفاليكي.,رجل يستخدم فرش السلسلة لحفر منحوت خشبي.
test,main-captions,track5.en-en,2017,0042,3.8,مجموعة من عمال البناء يقومون بإصلاح مسارات السكك الحديدية في يوم غائم,طاقم من العمال الذين يعملون على مسار السكك الحديدية.
test,main-captions,track5.en-en,2017,0046,2.6,الفتاة لديها شيء على رأسها.,المرأة لديها شيء معها.
test,main-captions,track5.en-en,2017,0048,0.2,الناس يصنعون هيكل من البطاقات,اثنان من الناس معا والواحد يستخدم قطعة من الملابس بطريقة مختلفة عن المقصود.
test,main-captions,track5.en-en,2017,0050,3.0,هناك أربعة أشخاص بالخارج,هناك خمسة أشخاص بالخارج
test,main-captions,track5.en-en,2017,0052,1.8,الفتيات يحتفظون بأيديهن في الملابس الزرقاء,الشباب يرتدون الجينز مع قميصهم الأحمر والأخضر.
test,main-captions,track5.en-en,2017,0054,0.6,رجل يظهر كيفية العمل مع الطين بينما لا يقل عن شخصين يراقبون.,على الأقل واحدة من المرأة الثلاثة تتحدث مع الآخرين.
test,main-captions,track5.en-en,2017,0055,0.6,الكلب يرتدي سترة,رجل في سترة بدلة يجلس على أريكة حمراء مع قطة.
test,main-captions,track5.en-en,2017,0059,0.2,نقاش يطبق الخرسانة على تمثال كبير من شخصية بشرية واقفة بدون رأس.,شخص يقف أمام مبنى يحمل في الأعلى بعض الخشب المشرق
test,main-captions,track5.en-en,2017,0060,0.6,فتى مع الشعر الأسود هو في الماء وهو ينظر إلى الأعلى.,الرجل قصير الشعر.
test,main-captions,track5.en-en,2017,0061,0.2,هناك قطب خلف الشخص الذي يلعب بيكابو مع طفل.,هناك طفل مع كرة
test,main-captions,track5.en-en,2017,0062,1.0,امرأة على وشك الرسم,فتى على وشك التقاط صورة
test,main-captions,track5.en-en,2017,0064,3.4,رجل يعمل في مصنع الصلب,رجل يعمل في مصنع صانع
test,main-captions,track5.en-en,2017,0065,1.4,المرأة الشابة تغازل مع الصبي الصغير.,الفتاة شابة ومبتهجة.
test,main-captions,track5.en-en,2017,0067,2.0,الرجال على وشك أن يسجلوا في بطولة بولو المائي,الرجلين على وشك المنافسة في مباراة.
test,main-captions,track5.en-en,2017,0069,2.8,رجل يأكل البوبكورن بينما يشاهد الرسوم المتحركة في وقت متأخر من الليل.,رجل و فتاة يشاهدون الرسوم المتحركة في المنزل
test,main-captions,track5.en-en,2017,0070,3.2,ثلاثة رجال جالسون على مقعد,رجلين جالسين على مقعد
test,main-captions,track5.en-en,2017,0071,0.8,الطريق طويل,لا يوجد شيء على جانب الطريق.
test,main-captions,track5.en-en,2017,0074,1.8,شاب يرتدي قميص أبيض وسراويل قصيرة أخضر وأسود يقف على جذع.,رجل يرتدي قميص أبيض وسراويل قصيرة حمراء وأسود يركض على الرصيف.
test,main-captions,track5.en-en,2017,0076,2.2,كلب تحت السلالم,الكلب يستريح على السلالم.
test,main-captions,track5.en-en,2017,0078,4.2,إثنان من النساء يعطيان مظاهراً في معرض النهضة,شخصان يقدمون مظاهراً في معرض النهضة
test,main-captions,track5.en-en,2017,0080,5.0,رجل يجلس على الأريكة يشاهد التلفاز,رجل يجلس على الأريكة يشاهد التلفاز
test,main-captions,track5.en-en,2017,0081,1.2,إمرأة تتصوّر للحصول على بطاقة عيد الميلاد,فتاة تلتقط صورة
test,main-captions,track5.en-en,2017,0088,2.8,رجل يعمل في مزرعته,رجل عجوز يعمل في مزرعته ثم ركلته بقرة
test,main-captions,track5.en-en,2017,0092,4.4,فتاة تتحدث مع والدها على الهاتف الخلوي.,فتاة تتحدث على هاتفها
test,main-captions,track5.en-en,2017,0093,4.4,شخص واحد يحمل مظلة.,شخص واحد يحمل مظلة.
test,main-captions,track5.en-en,2017,0095,3.6,مجموعة من المراهقين يقفزون ويقضون وقتاً ممتعاً,مجموعة من الأطفال يقضون وقتاً ممتعاً
test,main-captions,track5.en-en,2017,0097,1.2,رجل يعزف على غيتاره في مقهى جو,الرجل يعزف على الطبول لأمه
test,main-captions,track5.en-en,2017,0100,1.4,شخص ما على بطانية.,الشخص يصنع بطانية.
test,main-captions,track5.en-en,2017,0103,3.4,الرجل يرتدي قميص برتقال.,المرأة لديها قميص برتقال.
test,main-captions,track5.en-en,2017,0104,0.8,الأطفال ينظرون إلى المنتجات المباعة داخل متجر مترو الأنفاق.,الأطفال يسرقون من متجر
test,main-captions,track5.en-en,2017,0105,2.8,الصبي يريد أمّه.,طفل صغير سعيد لرؤية والدته.
test,main-captions,track5.en-en,2017,0109,3.2,الصبي قريب جداً من الفتاة,الفتاة قريبة من الصبي الذي لا يُظهر وجهه.
test,main-captions,track5.en-en,2017,0111,1.6,ستة أطفال ينظفون غرفة,طفلين من الذكور يقومون بتنظيف الأوراق في موقف السيارات
test,main-captions,track5.en-en,2017,0114,5.0,هناك طباخ يعد الطعام.,طباخ يصنع الطعام
test,main-captions,track5.en-en,2017,0115,3.6,رجلين يساعدون فتى,رجلان مع طفل صغير.
test,main-captions,track5.en-en,2017,0120,3.6,اثنان من المتزلجين يقومون بالتزلج عبر البلاد.,الناس يتزلجون عبر البلاد.
test,main-captions,track5.en-en,2017,0121,0.4,كلب يتبول في الشارع.,رجل يصنع حيوانات بالون للأطفال في زاوية الشارع
test,main-captions,track5.en-en,2017,0123,1.8,طفل يتحدث في الصف,فتاة ذاهبة إلى الصف.
test,main-captions,track5.en-en,2017,0124,1.2,النساء يحاولن بيع شيء للشخص,الرجال يحاولون كسب بعض المال
test,main-captions,track5.en-en,2017,0125,1.2,الناس ينتظرون أن تبدأ الألعاب النارية,ثلاثة أشخاص ينتظرون توقف المطر.
test,main-captions,track5.en-en,2017,0126,2.2,الكلب يستعد لرعاية ثلاث غنم بقرن,الكلب والغنم يركضون معاً
test,main-captions,track5.en-en,2017,0132,5.0,الناس تجمعوا في غرفة.,تجمع الناس في غرفة واحدة.
test,main-captions,track5.en-en,2017,0133,2.6,المرأة في الملابس العامة ترسم صورة على جدارها.,امرأة ترسم جدرانها بيضاء.
test,main-captions,track5.en-en,2017,0134,0.0,إضافة الأسبرين إلى الماء يمكن أن تقتل النبات,الرجال يحاولون إزالة النفط من مجموعة من المياه.
test,main-captions,track5.en-en,2017,0139,2.8,المرأة ترتدي ملابس صفراء.,المرأة ترتدي حمراء.
