split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,track5.en-en,2017,0165,4.0,ወንድና ሴት በአንድ ሶፋ ላይ እረፍት እያደረጉ ነው።,አንድ ወንድና አንዲት ሴት በሶፋው ላይ ተኝተዋል።
dev,main-captions,track5.en-en,2017,0167,1.0,አረንጓዴው ጀርሲ ያለው ልጅ በእግር ኳስ ቡድኑ ውስጥ ግብ ጠባቂ ሆኖ ይጫወታል.,ሰማያዊ የለበሰ ቡድን በነጭ የለበሰ ቡድን ላይ ጨዋታ ይጫወታል
dev,main-captions,track5.en-en,2017,0171,5.0,ሰዎች በውኃ አቅራቢያ ናቸው,ሰዎች በውኃ አቅራቢያ ናቸው።
dev,main-captions,track5.en-en,2017,0173,0.4,ጓደኞች ወደ አንድ ሕንፃ ይገባሉ,አንድ ሰው ወደ ሱቁ በሚወስደው መንገድ ላይ ይራመዳል
dev,main-captions,track5.en-en,2017,0175,0.8,ሮለር ብሌዶች እየተንቀሳቀሱ ናቸው.,ሁለት ተሽከርካሪዎች ወደ ካሜራው እየሄዱ ነው።
dev,main-captions,track5.en-en,2017,0176,0.4,በመስኮት አጠገብ አንድ አዛውንት አለ።,አንድ ልጅ አንዳንድ ደረጃዎች አጠገብ ነው.
dev,main-captions,track5.en-en,2017,0177,0.0,አንድ ወንድና አንዲት ሴት ጀርባ ቦርሳ ለብሰው በዓለት ላይ ይወጣሉ።,ሁለት ወንዶች ልጆች በአንድ መጫወቻ ላይ ሲጋልቡ አንድ ጸጉር ልጃገረድ ከጎናቸው እየሮጠች ነው።
dev,main-captions,track5.en-en,2017,0178,1.6,በአቡ ዳቢ ውስጥ ወርቃማው ገበያ ከዋና ዋና የህዝብ የቤት ውጭ የገበያ አካባቢዎች አንዱ ነው ።,አንድ የእስያ አገር ውስጥ የተጨናነቀ የከተማ አደባባይ።
dev,main-captions,track5.en-en,2017,0179,1.6,ነፍሰ ጡር የሆነች ሴት ትወልዳለች,አንዲት ሴት ልጅ አላት።
dev,main-captions,track5.en-en,2017,0182,3.6,ሃይማኖተኛ የሆኑ ሰዎች ከቤት ውጭ መሆን ያስደስታቸዋል።,የሕዝቡ ቡድን ከቤት ውጭ በመሆን ይደሰታሉ።
dev,main-captions,track5.en-en,2017,0183,3.0,ያለ መነፅር ወይም የመዋኛ ካፕ በውሃ ውስጥ ያለች ሴት ።,በውሃ ውስጥ ያለች አንዲት ልጃገረድ፣ መነጽሮችና የመዋኛ ካፕ ነበሯት።
dev,main-captions,track5.en-en,2017,0184,2.8,አንድ ሰው በቤት ውስጥ አንድ ስታንት እያከናወነ ነው።,አንድ ወጣት በባህር ዳርቻ ላይ የስኬትቦርድ ሙከራዎችን እያከናወነ ነው።
dev,main-captions,track5.en-en,2017,0189,0.2,በጣሪያው ላይ አንዲት ልጃገረድ ተንጠልጥላለች።,ባልና ሚስቱ አልጋ ላይ ነበሩ።
dev,main-captions,track5.en-en,2017,0190,1.0,አራት የበረዶ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ ሰሌዳ,ሁለት ተሽከርካሪዎች ወደ አንድ ዙር እየመጡ ነው.
dev,main-captions,track5.en-en,2017,0200,1.4,አንድ የቅርጫት ኳስ ተጫዋች የሌሊቱን አምስተኛ መልሶ ማቋረጥ ያደርጋል ፣,በጨዋታው መሃል ላይ አንድ የቴኒስ ተጫዋች.
dev,main-captions,track5.en-en,2017,0203,2.8,ሄሊኮፕተር ለመነሳት እየተዘጋጀ ነው።,አውሮፕላኑ ለመነሳት እየተዘጋጀ ነው።
dev,main-captions,track5.en-en,2017,0206,3.0,አንድ ሰው በዛፎች የተከበበ ቢስክሌት መንኮራኩር እያደረገ ነው።,አንድ ልጅ ከቤት ውጭ ባሉ አንዳንድ ደረጃዎች ላይ አረንጓዴ ተንኮል ብስክሌት ይጋልባል ።
dev,main-captions,track5.en-en,2017,0207,1.6,ስፒዶስ የሚለብሱ ሦስት ሰዎች እግሮቻቸው በጀልባው ጋሻ ላይ ተቀምጠዋል።,በጀልባው ላይ ጥቂት ሰዎች ሌላ ሰው ወደ ውሃው እየወረወሩ ነው
dev,main-captions,track5.en-en,2017,0208,2.8,አንድ ቡድን አንድ ጠንቋይ አጋጥሞታል,ጉድጓድ አቋርጠው የሚጓዙት ቡድን
dev,main-captions,track5.en-en,2017,0209,4.0,አንዲት ሴት ወደ ካሜራ ትዘዋወርና ትቀርባለች።,አንዲት ሴት ለካሜራ ትቀርባለች።
dev,main-captions,track5.en-en,2017,0210,0.8,አንድ ሰው በጣሪያ ላይ ነው,አንድ ሰው በአንድ ክፍል ውስጥ ማይክሮፎን ይይዛል።
dev,main-captions,track5.en-en,2017,0211,2.0,አንድ ግድግዳ አጠገብ ሁለት ሰዎች አሉ.,ሦስት ሴቶች በቅጥሩ አጠገብ ተቀምጠዋል።
dev,main-captions,track5.en-en,2017,0215,4.4,ሁለቱ ሰዎች ጂንስ ይለብሳሉ።,ሁለቱ ሰዎች ሱሪ ይለብሳሉ።
dev,main-captions,track5.en-en,2017,0217,4.6,ያለ ሸሚዝ ያለው ሰው እየዘለለ ነው።,የሚዘዋወረው ሰው ሸሚዝ የለበሰም።
dev,main-captions,track5.en-en,2017,0218,2.4,ሴትየዋ የወንዱን እጅ ትይዛለች።,ሴትየዋ የወንዱን ዓይኖች እየፈተነች ነው።
dev,main-captions,track5.en-en,2017,0219,4.4,አንድ ሰው ውሻውን በባህር ዳርቻው ላይ ይራመዳል.,አንድ ሰው ውሻውን በባህር ዳርቻው ላይ ይዞ ነበር።
dev,main-captions,track5.en-en,2017,0220,0.8,ሕፃኑ የሴቲቱ ልጅ ነው።,አንድ ወንድና አንዲት ሴት አሉ።
dev,main-captions,track5.en-en,2017,0221,3.8,አንድ የእግር ኳስ ተጫዋች ኳሱን እየሮጠ ነው።,የእግር ኳስ ተጫዋቹ ኳሱን ከፍ አድርጎ ጮኸ።
dev,main-captions,track5.en-en,2017,0222,1.4,ጥቁር የመዋኛ ልብስ የለበሱ ሁለት ወንዶች ልጆች ሌላውን ልጅ በባህር ዳርቻው ላይ በእጆቹና በእግሮቹ ይይዛሉ።,ነጭ ሸሚዝ የለበሰ ሰው አራት ሌሎች ወንዶች ልጆች በዙሪያቸው በመሆናቸው ወጣቱን ልጅ በውሃ ውስጥ እያዞረ ነው።
dev,main-captions,track5.en-en,2017,0223,2.8,ተጫዋቹ አሸናፊ ነጥቦችን ይለወጣል።,የቅርጫት ኳስ ተጫዋቹ ለቡድኑ ነጥቦችን ለማግኘት ነው።
dev,main-captions,track5.en-en,2017,0227,3.0,በሩጫ ወቅት የሚያልፍ የሞተር ኮርስ ሾፌር,የውድድር መኪና አሽከርካሪ በሕይወቱ ውድድር ውስጥ ይሳተፋል.
dev,main-captions,track5.en-en,2017,0230,1.6,በሩ ሰማያዊ ነው.,በሩ ቢጫ ነው.
dev,main-captions,track5.en-en,2017,0236,1.0,አንድ ውሻ በባህር ዳርቻው ላይ ማዕበል በሚሰነዝሩበት መንገድ ይራመዳል.,ዌር ያለው አንድ ልጅ ከሱፍ ወጥቶ ወደ አንድ የባህር ዳርቻ ወጣ።
dev,main-captions,track5.en-en,2017,0237,2.6,አንድ ባልና ሚስት በባህር ዳርቻው ላይ ይራመዳሉ።,ሁለት ሰዎች በባህር ዳርቻ ላይ በደመናው ውስጥ ቆመው ነበር።
dev,main-captions,track5.en-en,2017,0238,1.6,በሸለቆ ውስጥ የምትገኝ ብላንድ ሴት.,የሚሳቡት ባልና ሚስት ቢላንድ ሴት አጠገብ ናቸው።
dev,main-captions,track5.en-en,2017,0241,0.2,ዘንዶው በሣር ላይ እየተዘዋወረ ሲወድቅ ነበር።,ረጅም ጅራት ያለው ቀጭን ውሻ በሜዳው ውስጥ እየተጓዘ ነው።
dev,main-captions,track5.en-en,2017,0246,3.0,ሰውየው ኳስ ይይዛል,አንድ ሰው ኳስ እየሮጠ ነው።
dev,main-captions,track5.en-en,2017,0247,3.0,ሁለት ሰዎች በክፍሉ ውስጥ ተቀምጠዋል።,በአንድ ክፍል ውስጥ ሁለት ሰዎች ቆመው ነበር።
dev,main-captions,track5.en-en,2017,0249,3.2,ሴትየዋ የፍቅር ጓደኞቿን እየጠበቀች ነው።,ሴትየዋ ወደ ቀጠሮዋ እየተጓዘች ነው።
dev,main-forums,answers-forums,2015,0000,3.0,የተፈቀደውንና ያልተፈቀደውን ለማየት የእያንዳንዱን አሳታሚ ፖሊሲ መመርመር ይኖርብሃል።,መጽሐፉን ማተም ከፈለጉ እና ይህን የሚፈቅድ አንድ አሳታሚ ካገኙ።
dev,main-forums,answers-forums,2015,0004,0.6,በዩኒቨርሲቲ የሚተዳደሩ ተሳታፊ ገንዳዎች ስለሌሉ የማውቀው ነገር የለም።,በሰሜን አሜሪካ በሠራኋቸው ዩኒቨርስቲዎች በሰው-ተኮር ጥናቶች (sp.
dev,main-forums,answers-forums,2015,0007,1.0,ከመቀበል በተጨማሪ (በተለምዶ ከዕድሜ ጋር የተያያዘ መሆን የለበትም) ፣ ከጥያቄዎ ጋር የተያያዘ አንድ ነገር አለ ።,ዕድሜ በአህጉራዊ አውሮፓም የፒኤችዲ ተቀባይነት አካል አይደለም ።
dev,main-forums,answers-forums,2015,0020,0.6,ይህ ጽሑፍ በ STEM መስኮች ምርምርን ያመለክታል ፣ እና ለሌሎች የምርምር ርዕሰ ጉዳዮች አይተገበርም ።,ይህ በኮምፒዩተር ኢንጂነሪንግ ውስጥ ስላገኘሁት ተሞክሮ ነው ስፋት ለማግኘት ማንበብ በጣም አስፈላጊው አቀራረብ መሆኑን ተገነዘብኩ ።
dev,main-forums,answers-forums,2015,0022,0.8,@schultem እንደጠቀሰው ለ Adobe Acrobat Pro መክፈል የማይፈልጉ ከሆነ LaTeX ይህን ማድረግ የሚችለው በተካተቱ ሃይፐርሊንኮች ነው።,"ፋይሎችዎን በመስመር ላይ ማስተናገድ የማይፈልጉ ከሆነ, SlideShare ጥሩ መፍትሔ ነው."
dev,main-forums,answers-forums,2015,0027,2.4,ይህንን ጉዳይ በግልጽ የሚመለከቱ መመዘኛዎች ሊኖሩ አይችሉም ብዬ አላምንም ።,"ለዚህ ሁሉ በካርታው ላይ መልሶችን ታገኛለህ (ማለትም ""መደበኛ"" የለም ማለት ነው) ።"
dev,main-forums,answers-forums,2015,0033,1.0,መልሴ በየትኛው GRE ላይ የተመሠረተ ነው?,ከ GREs ጋር ያየሁት ችግር የቁጥጥር ክልል በጣም የተጨናነቀ መሆኑ ነው።
dev,main-forums,answers-forums,2015,0037,0.2,"እርስዎ መዳረሻ ካለዎት, በጣም በቀላሉ ይህን ማድረግ ይችላሉ ቶምሰን ሮይተርስ  የሳይንስ ድር ፖርታል ጋር.",በ http://arxiv.culturomics.org ላይ arXiv cultoromics ድርጣቢያ ላይ መመልከት ይችላሉ ፣ ሆኖም ግን በ arXiv ላይ ባሉ መጣጥፎች ውስጥ ይፈልጉ።
dev,main-forums,answers-forums,2015,0044,0.6,በአጠቃላይ ወደ ፖስተር የሚወስዱ የተለያዩ የተለያዩ የስራ ፍሰቶች አሉ ።,ለሙሉነት፣ የአፕል ገጾች በርካታ ቆንጆ የፖስተር አቀማመጦች አሏቸው።
dev,main-forums,answers-forums,2015,0049,3.6,ሌላኛው ሰው መስጠት እንደማይችል በሚገባ አውቆ ለሰውየው መጠየቅ ፍጹም ስህተት አይደለም።,"አንተ ሁልጊዜ መጠየቅ ይችላሉ, ከዚያም ተቀባይነት ወይም አለመቀበል ደራሲው ምርጫ ነው."
dev,main-forums,answers-forums,2015,0059,0.2,የአካዳሚክ ዓመቱ የሚጀምረው በመስከረም ወር አካባቢ ነው በአሜሪካ እና በአብዛኛዎቹ የአውሮፓ አገሮች ይመስለኛል።,አንተ የምትፈልገውን የከፋ ውጤት እንዳታገኝ ነገሮችን ማፋጠን አልፈልግም።
dev,main-forums,answers-forums,2015,0062,0.2,እኔ የምመክረው በትክክል ተቃራኒ ነው Bravo ልክ ሌላ መልስ ውስጥ እንደተናገረው: አንድ ይሂዱ!,የመግቢያውን ጊዜ ለሌላ ጊዜ ማራዘም ትችላለህ፤ ነገር ግን ለአንድ ዓመት ለሌላ ጊዜ ማራዘም ያልተለመደ ነገር ነው።
dev,main-forums,answers-forums,2015,0079,0.0,አርትዕ፣ እንደገና: ጥያቄው እንደገና የተለወጠ ይመስላል።,አንድ ፋኩልቲ አባል አንድ ተማሪ ብቃት ባለው ፈተና ላይ እንዴት እንዳከናወነ የሚገልጽበትን ሦስት ምክንያቶች ማሰብ እችላለሁ።
dev,main-forums,answers-forums,2015,0082,0.0,"ከሴተሮፔር ጋር ሙሉ በሙሉ እስማማለሁ ፣ ""የኔትወርክ ሳይንስ"" በጣም ሰፊ ርዕሰ ጉዳይ ነው ።",እርስዎ በተሳሳተ መንገድ እየተቃረቡ ነው እላለሁ.
dev,main-forums,answers-forums,2015,0089,1.2,አንድን ርዕዮተ-ሀሳብ በግልጽ መደገፍ (በግል ወይም በድብቅ ከመደገፍ ይልቅ) ስብዕና ችግር ነው።,ለትክክለኛ መልስ 'መጥፎው' ርዕዮተ-ሀሳብ ምን እንደሆነ በትክክል ማወቅ ያስፈልገኛል ብዬ አስባለሁ ።
dev,main-forums,answers-forums,2015,0093,0.0,ይህ ለጥያቄዎ ሙሉ መልስ አይሰጥም ፣ ግን በእርግጠኝነት አንድ ግምት ውስጥ ማስገባት ነው ።,በሂሳብ ሳይንስ፣ በኮምፒዩተር ሳይንስ እና በኢንጂነሪንግ ዘርፍ የተካተተ ሁለገብ ዲግሪ ያለው የኮምፒዩተርን ሳይንስ የዶክትሬት ተማሪ ነኝ።
dev,main-forums,answers-forums,2015,0097,0.4,አንዳንድ ሊሆኑ የሚችሉ ችግሮች፦ 1) እንዲህ ዓይነቱ መታወቂያ ሥርዓት ትንሽ ጣልቃ የሚገባ ይመስላል።,በሂሳብ ውስጥ እኛ ቀድሞውኑ የዚህ ዓይነቱ የመረጃ ቋት አለን - እንዲያውም ከእነዚህ ውስጥ ሁለቱ በ MathSciNet እና Zentralblatt MATH ውስጥ ናቸው ።
dev,main-forums,answers-forums,2015,0101,0.4,ከሌሎቹ መልሶች በተጨማሪ ፕላኔቶች ለምን ወደ ጎርፍ መቆለፊያ ይዛመዳሉ የሚለውን ጥያቄ እመለከታለሁ ።,እዚህ ያሉት ሌሎች መልሶች በቴክኒካዊ ስሜት ለማብራራት በጣም ጥሩ ናቸው ።
dev,main-forums,answers-forums,2015,0102,3.0,ከዋክብት እየተሽከረከሩ ነው፣ ግን ይህ የመረጋጋታቸው ምክንያት አይደለም።,ከዋክብት የሚሽከረከሩት ከፈጠሩት ጋዝ አንግል ፍጥነት የተነሳ ነው።
dev,main-forums,answers-forums,2015,0104,4.4,በእርግጥም የአንድሮሜዳ ጋላክሲ (M31) እና የወተት ጎዳና (MW) ወደ ግጭት እየተጓዙ ያሉ ይመስላል።,በጥቂት ቢሊዮን ዓመታት ውስጥ የጋለሞቲው ጎዳናናና የአንድሮሜዳ ጎዳና ይጋጫሉ።
dev,main-forums,answers-forums,2015,0107,3.2,"አጭር መልስ፦ ብዙ ከዋክብት ከሚያበረክቱት ""ነገሮች"" የተሠራን ነን።",ከአንዱ ከዋክብት ብቻ የተሠራን መሆናችን በጣም የማይመስል ነገር ነው።
dev,main-forums,answers-forums,2015,0108,3.4,የምናውቀው ይህ ብቻ ነው:- ሩቅ የሆኑ ነገሮች ከእኛ ርቀት ጋር ተኳሃኝ በሆነ ፍጥነት ወደ ኋላ እየተመለሱ ነው።,የቦታ መስፋፋት ማለት በኮስሞሎጂያዊ ርቀት የሚገኙ ነገሮች እርስ በርስ እየተራቀቁ መሆናቸውን ያመለክታል።
dev,main-forums,answers-forums,2015,0111,3.4,ክሪስ ከላይ እንደተናገረው ከዋክብት የእነሱን ማዕዘን ፍጥነት ለመጠበቅ ይዞራሉ።,ከዋክብት እየተሽከረከሩ ነው፣ ግን ይህ የመረጋጋታቸው ምክንያት አይደለም።
dev,main-forums,answers-forums,2015,0113,3.6,በዚህ ድረ ገጽ መሠረት ከፍተኛው የሚታይ መጠን በየካቲት 2 አካባቢ 10.,የ AAVSO መረጃዎች እንደሚያመለክቱት ቀድሞውኑ ከፍተኛው ሊሆን ይችላል ፣ ወደ 10.
dev,main-forums,answers-forums,2015,0114,0.8,እነዚህ ሁሉ ውጤቶች ከ11 ዓመት የፀሐይ ዑደት ጋር የተያያዙ ናቸው።,ለፀሐይ ፍንዳታ ትንበያ ክፍል መልስ ለመስጠት በዝርዝር እቀርባለሁ።
dev,main-forums,answers-forums,2015,0117,0.8,"""ከኮስሚክ እረፍት ማዕቀፍ ጋር በተያያዘ በሰከንድ 371 ኪሎ ሜትር ወደ ሊዮ ኮንስቴሌሽን እየተጓዝን ነው""",ከሌላ ነገር ጋር የማይዛመድ 'አሁንም' የለም።
dev,main-forums,answers-forums,2015,0118,1.0,አዎ፣ የጨረቃ መጠን 30 የአርክ ደቂቃ መሆኑ እውነት ነው።,"ጨረቃን ""በቀጥታ"" ስታየው የማይንቀሳቀስ ምስል አይታይም።"
dev,main-forums,answers-forums,2015,0119,1.6,ለ globular cluster ያለው መረጃ ከ M13 ጋር ተመጣጣኝ ነው ብለን እንገምታለን.,ግሎቡላር ክላስተር በተዋሃዱ የከዋክብት ሥርዓቶች ስፔክትረም ውስጥ አስደሳች ቦታ ይይዛል።
