split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,track5.en-en,2017,0166,1.4,ሰውየው በሠርግ ላይ ለመተኮስ አቅዷል,ሴቲቱ ወደ ሠርግ ትሄዳለች።
test,main-captions,track5.en-en,2017,0168,1.2,የልጁ ብስክሌት እርጥብ ሆነ።,ብስክሌቱን እያስቀመጠች ነው።
test,main-captions,track5.en-en,2017,0169,3.2,አንድ ወታደር ውሻን ይራመዳል.,አንድ ሰው ውሻን ይራመዳል.
test,main-captions,track5.en-en,2017,0170,3.0,ያለ ሸሚዝ አንዲት ሴት የሣር መቁረጫ ማሽን ትሠራለች።,አንዲት ልጃገረድ በሣር መቁረጫ መሳሪያ ሣር እየቆረጠች ነው።
test,main-captions,track5.en-en,2017,0172,2.2,ሁለቱ መኮንኖች እየነዱ ነው,ሁለት መኮንኖች በፈረሶች ላይ ናቸው።
test,main-captions,track5.en-en,2017,0174,2.0,ሴቲቱ የሚያሳዝን ይመስላል ምክንያቱም ማንም የእሷን ሸቀጦች አይገዛም።,ሴቲቱ ነገሮችን እየሸጠች ነው።
test,main-captions,track5.en-en,2017,0180,3.8,በአሸዋማው የባህር ዳርቻ ላይ የወፍ መንጋ ተንሳፈፈ።,ወፎች በባህር ዳርቻ ላይ እየበረሩ ነው።
test,main-captions,track5.en-en,2017,0181,1.6,ሰዎች ወደ ቤታቸው ይሄዳሉ።,ሰዎች እየጠበቁ ነው።
test,main-captions,track5.en-en,2017,0185,4.8,አንድ ሰው ከሴት ጋር እየሳቀ ነው,አንድ ወንድና አንዲት ሴት እየሳቁ ነው።
test,main-captions,track5.en-en,2017,0186,1.2,ወደ ጀልባው እየሮጠ ነው,ሰውየው ጀልባውን በውኃው ላይ ለማውጣት እየታጠበ ነው።
test,main-captions,track5.en-en,2017,0187,2.4,2 በሬዎች በመስክ ላይ ናቸው።,በሜዳ ላይ ሁለት በጎች አሉ።
test,main-captions,track5.en-en,2017,0188,1.8,እርጥብ ልጅ የበጋውን ጊዜ ይደሰታል።,አንዲት ሴት የበጋውን የአየር ሁኔታ እየተደሰተች ነው።
test,main-captions,track5.en-en,2017,0191,2.6,ልጅቷ የመንጃ ፈቃድ አላት,አንድ ሰው የመንጃ ፈቃድ አለው።
test,main-captions,track5.en-en,2017,0192,3.8,የእሽቅድምድም መሳሪያ የለበሱ ሞተርሳይክሎች በሩጫ ሜዳ ዙሪያ ይጓዛሉ,በሞተር ሳይክሎች ላይ የሚጓዙ ሰዎች በሩጫ ሜዳ ዙሪያ ይጓዛሉ
test,main-captions,track5.en-en,2017,0193,1.2,አንድ ሰው ከቀለም ብሩሽ ጋር መሬት ላይ ቆሞ ነው,መሬት ላይ ተንጠልጥሎ ያለ ቁርጥራጭ ያለው ሰው።
test,main-captions,track5.en-en,2017,0194,0.2,ልጆቹ በቲያትር ቤት ፊልም እየተመለከቱ ነው።,ለልጆች የፎቶ ቀን ነው።
test,main-captions,track5.en-en,2017,0195,3.8,ሁለት ሴቶች ወደ ሱቁ በሚወስደው ጎዳና ላይ ይራመዳሉ።,ከሰዓት በኋላ ሁለት ሴቶች በመንገዱ ላይ ይራመዳሉ።
test,main-captions,track5.en-en,2017,0196,2.4,አንድ ሰው ልጁን በጀርባው ላይ ይይዛል,አንድ ሰው ከልጁ ጋር ጊዜ አሳለፈ።
test,main-captions,track5.en-en,2017,0197,0.4,ጥቁር ቆዳ ያላቸው ሰዎች ከቆርቆሮ ገመድ አጠገብ እየተራመዱ ነው።,ሁለት ሴቶች በአጥር አጠገብ ሹክሹክ እያሉ ነው።
test,main-captions,track5.en-en,2017,0198,3.4,ዞምቢዎች አእምሯቸውን እየበሉ በዙሪያቸው እየተዘዋወሩ ነው።,ዞምቢዎቹ አንድ ላይ ሥጋ እየበሉ ነው።
test,main-captions,track5.en-en,2017,0199,4.2,አንድ ቡድን ሰዎች ሰማያዊ መላእክት እየተመለከቱ በባህር ዳርቻው ላይ መደርደሪያዎች ላይ ተቀምጠዋል.,አንድ ቡድን ሰዎች ሰማያዊ መላእክትን እየተመለከቱ በባህር ዳርቻ ላይ ተቀምጠዋል።
test,main-captions,track5.en-en,2017,0201,2.4,ሦስት ሰዎች ለቡና ይሰበሰባሉ።,ሁለት ሰዎች ቡና ያዘጋጃሉ።
test,main-captions,track5.en-en,2017,0202,0.8,በጀርባው ፊቷ ላይ ቆሻሻና ቀይ የልጅ ብስክሌት ያለች አንዲት ወጣት ልጃገረድ ትገኛለች።,በአጫጭር ሱሪና ነጭ ቲሸርት የለበሰችው አረጋዊቷ ልጆች ሲጫወቱ በመመልከት በመንገድ ላይ ቆማለች።
test,main-captions,track5.en-en,2017,0204,4.4,በመንገድ መሃል ላይ የተወሰኑ ስኩተሮች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች ተሽከርካሪዎች,በመንገድ መሃል ላይ የሞተር ብስክሌቶች መስመር ተዘጋጅቷል።
test,main-captions,track5.en-en,2017,0205,3.0,አንድ ድመት የያዘ ሰው።,ውሻን የያዘ ሰው።
test,main-captions,track5.en-en,2017,0212,2.0,ድመቶች በሣር ውስጥ እየሮጡ ነው.,አንዳንድ ውሾች በፓርኩ ውስጥ እየሮጡ ነው.
test,main-captions,track5.en-en,2017,0213,3.0,ሁለቱ ልጆች እርስ በርሳቸው ወደ ፊትና ወደ ኋላ እየተጫወቱ ነው።,ተጫዋቾቹ ኳሱን ለመምታት ሲሞክሩ እርስ በርሳቸው ይንኳኳሉ።
test,main-captions,track5.en-en,2017,0214,2.2,ሁለት ልጃገረዶች እየሮጡ ነው።,ሦስት ልጆች እየሮጡ ነው።
test,main-captions,track5.en-en,2017,0216,1.8,ነጭ ቀሚስ እና ሰማያዊ ሱሪ የለበሰች ትንሽ ልጃገረድ በሣር ላይ ትዝናናለች።,አረንጓዴ ሸሚዝ እና ነጭ ሱሪ የለበሰች ሴት በአረንጓዴው ላይ ጎልፍ ትጫወታለች።
test,main-captions,track5.en-en,2017,0224,2.8,ነጭ ሸሚዝና ካፕ የለበሰ ሰው ጊታር እየተጫወተ ነው።,አንድ ሰው አረንጓዴ ሸሚዝ እና ጥቁር ካፕ በመድረክ ላይ ጊታር ይጫወታል.
test,main-captions,track5.en-en,2017,0225,2.8,አንድ ጥቁር ካፕ የለበሰ ሰው አንድን ቡክሌት ለመመልከት አንድ ትልቅ ማጉያ መስታወት ይጠቀማል።,ነጭ ካፕ የለበሰች አንዲት ሴት ቡክሌት ለመመልከት ማጉያ መስታወት ትጠቀማለች።
test,main-captions,track5.en-en,2017,0226,5.0,ሕዝቡ ማራቶን እየሮጠ ነው,ሰዎች ማራቶን እየሮጡ ነው
test,main-captions,track5.en-en,2017,0228,2.2,ብዙ ሰዎች ውኃውን ለመሻገር በጣም ይጨነቃሉ።,አንድ ቡድን ሰዎች በውሃ ላይ ናቸው.
test,main-captions,track5.en-en,2017,0229,1.2,አንድ ቡድን ልጆች የዝውውር ውድድር እያደረጉ ነው.,አንድ ቡድን ልጆች አንድ የእንቅልፍ ምሽት እያደረጉ ነው.
test,main-captions,track5.en-en,2017,0231,1.6,ግለሰቡ ፌዶራ የለበሰ ነው።,አንድ ሰው ዩኒፎርም ይለብሳል።
test,main-captions,track5.en-en,2017,0232,2.8,አንዲት ሴትና አንድ ወንድ አስፈሪ ፊልም እየተመለከቱ እየተቀበሉ ነው።,አንድ ወንድና አንዲት ሴት አንድ ላይ ፊልም ይመለከታሉ።
test,main-captions,track5.en-en,2017,0233,1.8,ሰማያዊ ቀሚስ የለበሰ ሰው።,ነጭ ሸሚዝና ሰማያዊ ሱሪ የለበሰ ሰው ሮዝ ሸሚዝ የለበሰች ሴት ጋር እየተነጋገረ ነው።
test,main-captions,track5.en-en,2017,0234,2.6,አንድ ባልና ሚስት የህይወት ጨዋታ እየተጫወቱ ነው።,ቤተሰቡ አንድ ላይ አንድ ጨዋታ እየተጫወተ ነው.
test,main-captions,track5.en-en,2017,0235,0.2,የጨለማ ብርጭቆ ያለበት ልጅ ጭንቅላት ትኩረቱን ያተኩራል።,ጭንቅላቱ ሙሉ ፀጉር ያለው አንዲት ሴት አለች።
test,main-captions,track5.en-en,2017,0239,2.4,አንድ የጥገና ሰው በቴኒስ ሜዳ ላይ መረብ እያስተካከለ ነው።,አንድ ሰው የቴኒስ መረብ እየወሰደ ነው።
test,main-captions,track5.en-en,2017,0240,4.2,አንድ ልጅ ከቤት ውጭ በእግር ኳስ ኳስ ላይ ተቀምጧል.,በፓርኩ ውስጥ በእግር ኳስ ኳስ ላይ የተቀመጠ ልጅ።
test,main-captions,track5.en-en,2017,0242,2.2,ቡናማ ልብስ የለበሰ ሰው አፍንጫውን ይጎትታል።,ቀይ ጢም ያለው ጢም ያለው ሰው እጁን በአፉ አጠገብ ይይዛል።
test,main-captions,track5.en-en,2017,0243,1.6,ውሻው ጉንጮቹን እያሳደደ ነው።,አንደኛው ውሻ ሌላውን እያሳደደ ነው።
test,main-captions,track5.en-en,2017,0244,0.8,ትንሽ ልጅ በፒ ፊደል እየተጫወተ,ሁለት ወጣት ልጃገረዶች በመጽሐፍት መደርደሪያ ፊት ተቀምጠው አንደኛው ደግሞ መጽሐፍ እያነበቡ ነው።
test,main-captions,track5.en-en,2017,0245,5.0,ቡናማ ውሻ እየዘለለ ነው።,ቡናማ ውሻ እየዘለለ ነው
test,main-captions,track5.en-en,2017,0248,1.2,ቀይ ሸሚዞች የለበሱት ታዳጊዎች ፈገግ ይላሉ።,አንድ ቡድን ሰዎች ብርቱካናማ ሸሚዞችን ይለብሳሉ።
test,main-forums,answer-answer,2016,0008,3.0,ባኒያን ዛፍ ሥር ቆሜ ነበር፤ በየሁለት ሰዓቱ ወንዶቹን የማጥቃት ዕለታዊ ልማዴ ደክሞኝ ነበር።,በየሁለት ሰዓቱ ድመቶችን የማሳደግ የዕለት ተዕለት ልማዴ ደክሞኝ በባኒያን ዛፍ ሥር ቆየሁ።
test,main-forums,answer-answer,2016,0015,3.0,"በአሜሪካ ውስጥ, ይህ ትምህርት ቤት ላይ ይወሰናል.",በየትምህርት ቤቱና በፕሮግራሙ ላይ የተመካ ነው።
test,main-forums,answer-answer,2016,0028,0.0,በተጨማሪም ገመዱ የተሠራበት ነገር አለ።,የፊልሙ የዩቲዩብ ስሪትም አለ ።
test,main-forums,answer-answer,2016,0034,0.0,እንዲሁም ከደንበኛ ጋር መቀመጥ ካልቻሉ ሊከፈሉዎት አይችሉም ማለት ነው ።,ማድረግ ትችላለህ፤ ግን ፕሮፌሰር ልትሆን አትችልም።
test,main-forums,answer-answer,2016,0040,2.0,ይህንንም አንድ ጊዜ አድርጌያለሁ።,እኔም ይህን ልማድ እይዛለሁ።
test,main-forums,answer-answer,2016,0041,0.0,መልስህን የምታውቀውንና የምትፈልገውን ነገር ላይ ተመስርተህ መስጠት አለብህ።,"እርስዎ ሊፈልጉት ይችላሉ, ነገር ግን ለእርስዎ የቀረበው ሂደት በውስጡ መሥራት ያለብዎት ነው."
test,main-forums,answer-answer,2016,0047,5.0,መጨነቅ አያስፈልግህም።,መጨነቅ አያስፈልግህም.
test,main-forums,answer-answer,2016,0048,3.0,አንተ ማድረግ ይኖርብናል.,እሱ የሚናገረውን ማድረግ አለብህ።
test,main-forums,answer-answer,2016,0061,2.0,አለቃህ ምን እንድታደርግ እንደሚፈልግ ጠይቅ።,አለቃህን ማዳመጥ አለብህ፣ አለቃውን ምን ማድረግ እንዳለበት ለመናገር ስለማይከፈልክ።
test,main-forums,answer-answer,2016,0065,0.0,የምትወደውንና የማትወደውን ለማወቅ ብዙ ማንበብ ይኖርብሃል።,ምን ያህል መጠየቅ እንደምትፈልግ መወሰን አለብህ፤ ከየትኞቹ ያልተሟሉ መስፈርቶች ጋር መኖር እንደምትችል መወሰን አለብህ።
test,main-forums,answer-answer,2016,0080,2.0,ይህ በእርስዎ ማጠራቀሚያ ውስጥ ምን ማድረግ እንደሚፈልጉ ላይ የተመሠረተ ነው.,እኔ የምፈልገው ነገር ላይ የተመካ ነው ብዬ አስባለሁ።
test,main-forums,answer-answer,2016,0087,5.0,አንተም ማድረግ ትችላለህ።,አዎ፣ ማድረግ ትችላለህ።
test,main-forums,answer-answer,2016,0092,1.0,አንተ ማድረግ ይኖርብናል.,አንተም ማድረግ ትችላለህ።
test,main-forums,answer-answer,2016,0102,4.0,ከዚህ ምን ማግኘት እንደምትፈልግ መወሰን አለብህ።,ምን ማድረግ እንደምትፈልግ ማወቅ አለብህ።
test,main-forums,answer-answer,2016,0107,4.0,ጥቂት ሐሳቦች አሉኝ።,ሁለት ሐሳቦች አሉኝ።
test,main-forums,answer-answer,2016,0110,1.0,በጣም ቀጥተኛ ጅምር እንዳለህ ለማረጋገጥ ትልቁን ክፍል መጀመር አለብህ።,ከክሊኒኩ መጀመር ይኖርባችኋል፤ ምናልባትም ወደ ኢንሹራንስ ኩባንያው መሄድ ይኖርባችኋል።
test,main-forums,answer-answer,2016,0116,1.0,ስብሰባውን ሊያበላሹት የማይፈልጉ ከሆነ ግን ቁልፉ ከፍ ባለ ድምፅ መናገር ነው።,በዚህ ስብሰባ ላይ ማድረግ ያለብህ ቁልፍ ነገር ማዳመጥ ነው።
test,main-forums,answer-answer,2016,0120,1.0,እንደ አለመታደል ሆኖ ለጥያቄዎ መልስ በቀላሉ አናውቅም ።,"ለጥያቄያችሁ መልሴ ""ምናልባት አይደለም"" ነው።"
test,main-forums,answer-answer,2016,0121,4.0,በተቻለ ፍጥነት።,በተቻለ ፍጥነት ጀምር።
test,main-forums,answer-answer,2016,0132,1.0,መልስህን የምታውቀውንና የምትፈልገውን ነገር ላይ ተመስርተህ መስጠት አለብህ።,የሚወሰነው ቀጥሎ ምን ማድረግ እንደምትፈልግና የት ማድረግ እንደምትፈልግ ነው።
test,main-forums,answer-answer,2016,0136,5.0,ለሁለቱም ጥያቄዎች መልሱ አዎን ነው።,ለሁለቱም ጥያቄዎችህ መልሱ አዎ ነው።
test,main-forums,answer-answer,2016,0139,4.0,ለዚህ መልስ ለመስጠት:,ለዚህ ጥያቄ መልስ እሰጣለሁ።
test,main-forums,answer-answer,2016,0141,4.0,እንደ አለመታደል ሆኖ ለጥያቄዎ መልስ በቀላሉ አናውቅም ።,ይቅርታ፣ ለጥያቄህ መልስ አላውቅም።
test,main-forums,answer-answer,2016,0142,4.0,ደንቡ - ጥርጣሬ በሚያድርበት ጊዜ አውጥተህ ጣለው!,"እኔ ሁሌም የሚከተለው ደንብ እከተላለሁ ""በጥርጣሬ ውስጥ ከሆንክ ጣለው!"
test,main-forums,answer-answer,2016,0155,4.0,ይህ ጥሩ ሀሳብ አይደለም.,ይህ በጣም መጥፎ ሀሳብ ይመስላል.
test,main-forums,answer-answer,2016,0159,3.0,አዎ፣ ፓስፖርትህን ማደስ ጥሩ ሀሳብ ነው።,ይህ ጥሩ ሀሳብ ነው.
test,main-forums,answer-answer,2016,0175,4.0,ምናልባት በሥጋው ቁራጭ ላይ የሚመረኮዝ ሊሆን ይችላል።,ይህም በሥጋው እና በሚቆረጥበት መንገድ ላይ የተመካ ነው።
test,main-forums,answer-answer,2016,0184,0.0,ይህ ጥሩ ሀሳብ አይደለም.,ይህ ጥሩ ጥያቄ ነው.
test,main-forums,answer-answer,2016,0189,0.0,ይህ በአብዛኛው በእናንተ ላይ የተመካ ነው.,መጠየቅ በጣም የተሻለ ነው።
test,main-forums,answer-answer,2016,0193,1.0,አዎን፣ ለዚህም ምክንያት አለ።,አዎን፣ ይህ በትክክል ምን ማለት ነው?
test,main-forums,answer-answer,2016,0202,4.0,ሰራተኞችህን ለመጠየቅ ሞክረህ ታውቃለህ?,ለመጠየቅ ሞክረህ ታውቃለህ?
test,main-forums,answer-answer,2016,0209,5.0,እናንተ ሰዎች ይህን ሁሉ በጣም ውስብስብ እያደረጋችሁ ነው።,ይህን በጣም ውስብስብ እያደረጋችሁ ነው።
test,main-forums,answer-answer,2016,0212,2.0,ማወቅ አያስፈልግህም.,ምንም ማድረግ አያስፈልግህም.
test,main-forums,answer-answer,2016,0215,4.0,ከግምት ውስጥ ማስገባት ያለብን ሁለት ነገር አለ፦,ለዚህ ሁለት ምክንያቶች አሉ-
test,main-forums,answer-answer,2016,0227,0.0,ቀስ በቀስ ሥራ።,የሚሰራ ይመስላል።
test,main-forums,answer-answer,2016,0232,2.0,በአማዞን ለ 5 ዶላር መግዛት ትችላለህ።,በ 25 ዶላር እና ከዚያ በላይ በ eBay ላይ መግዛት ይችላሉ.
test,main-forums,answer-answer,2016,0236,1.0,"ቡናው በቀላሉ የአሉሚኒየም ቁሳቁስን ከጉድጓዱ ውስጥ ይወስዳል, ቡናው አሲድ ስለሆነ.",አንዱ ሀሳብ ከቡና ማሰሮው የቡና ቆሻሻን ማጽዳት ነው።
test,main-forums,answer-answer,2016,0239,0.0,ለመጀመር ሁለት መንገዶች አሉ: በመጥለቅ እና በመጥለቅ.,እንጨትን ለማጠፍ ሁለት ባህላዊ መንገዶች አሉ-
test,main-forums,answer-answer,2016,0242,2.0,ከእሱ ጋር የሚስማማ አንድ ዓይነት ከመፈለግህ በፊት የተለያዩ ዓይነቶችን መሞከር ይኖርብሃል።,እኔ የምመክረው የምትችሏቸውን የተለያዩ የቡና ዓይነቶች ለመሞከርና የምትወዷቸውን ማግኘት ነው።
