PairID,Text,Score
ENG-train-0956,"رومني، بول تنافس على فوز المنتخب ديال ماين
رومني ربح ضيق في كاوكوس ماين",0.75
ENG-train-0957,"كان مطلوب من المرضى أن يكونوا خارجين من المضادات الحيوية المضادة للمضادات الحيوية لمدة 28 يوما على الأقل قبل العلاج بأدوية الدراسة.
في المرضى قبل العلاج مع منتج الدراسة، كان مطلوب فترة 28 يوما على الأقل من دون المضادات الحيوية المضادة للمضادات الحيوية.",0.75
ENG-train-0958,"أوه لا، غايرييف، هَادْ الْمَنْتَرْ دْيَالْكْ مَا كَيْدِيرْشْ الْعْمَلْ.
مَا غِيرِيفْ، هَادْ الْمَنْتَرْ مَا كَيْخْدَمْشْ.",0.75
ENG-train-0959,"عْلَاحْقَّاشْ كَتْقْدَرْ تْغْنِي وْلَا تْتّْكَلّْمْ، عَنْدِي قْلِيلْ الْإِيمَانْ فْالْمَهْرَة دْ الْكْتَابْ دْيَالْكْ.
وْمَا كَيْقْدَرْشْ يْغْنِي وْلَا يْتّْكَلّْمْ، وْمَا كَيْكْتَبْشْ.",0.75
ENG-train-0960,"الأعضاء في AFTRA وافقوا على الاندماج بـ 75.88% من الأصوات مقابل 24.12%.
من ناحية أخرى، أفترا وافقت على الاندماج بـ75 بالمئة.",0.75
ENG-train-0961,"هُوَ الْبُس، رقم 200, كَيْعْنِيوْ الْبُسْ.
الرقم 200, كايقصد الحافلة.",0.75
ENG-train-0962,"كاي، ويقول مبعوث للأمم المتحدة، مع إضافة اليابان لضغوط دولية متزايدة عن طريق قولها إنها ستوقف مساعداتها الاقتصادية الكبيرة ما لم تُطلق سراح سو كاي.
اليابان زادت الضغوط الدولية المتزايدة على بورما أمس، و هددت بإيقاف مساعداتها الاقتصادية الكبيرة ما لم تحرر الحكومة العسكرية الزعيمة الديمقراطية أونغ سان سو كي.",0.75
ENG-train-0963,"الناس يتزلجوا على التزلج.
اللي يتزلج على التزلج يتزلج على المنحدر.",0.75
ENG-train-0964,"هاهي قائمة من الروبوتات اللي بتشغيل حالياً.
شوف لقائمة حالية من الروبوتات المعتمدة بالكامل.",0.75
ENG-train-0965,"كَانْ كَيْرْكَبْ لْنَاسْكَرْ.
كَانْ كَيْرْكَبْ فْنَاسْكَرْ.",0.75
ENG-train-0966,"مَا عَنْدْكْشْ شِي حَاجَة بَاشْ تْخْسَرْ.
إِيوَا آشْ عَنْدْكْ بَاشْ تْخْسَرْ؟",0.75
ENG-train-0967,"وَلَا كِيفَاشْ حْتَّى الصُّوتْ دْيَالْ الْكَسْرْ دْيَالْ الْقَلْبْ كَانْ كَيْشْعُرْ.
كَانْتْ كَنْظَنّْ بْلِّي عْرَفْتْ شْنُو كَيْكُونْ الْحَزْنْ دْيَالْ الْقَلْبْ.",0.75
ENG-train-0968,"وبالمثل، كَيْكُونُو هَادْ الْكْتَابْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ دْيَالْ الشّْعُوبْ.
هَكَّا، كُلّْ هَادْ الْمُؤْمِنِينْ كَيْكُونُو عَنْدْهُمْ الْعْلامَاتْ دْيَالْ التَّجَارِبْ دْيَالْ الْغْزَالْ اللِّي تّْخْلَقْ بْحَالْ هَادُوكْ الْمُؤْمِنِينْ.",0.75
ENG-train-0969,"هذا يعني أن الثلوج يتذوب إلى الماء.
عند درجة حرارة معينة ، يتذوب الثلوج ويتحول للمياه.",0.75
ENG-train-0970,"مَا كَايْنْشْ ""الْحَرْبْ"" فْالشَّرْقْ الْمُوسِقْ.
ما كاين حرب في الشرق الأوسط.",0.75
ENG-train-0971,"تلقت الإقليم اسمها من جبال غرامبيان.
سميت من بعد جبال غرامبيان اللي تبدأ في هذه المنطقة.",0.75
ENG-train-0972,"مع فرضية مخيفة، سحرية قوية، صداقات قوية، و جو جميل، باتيست THE JUMBIES هي حكاية كاريبية لا تريد تفوتها.
""The Jumbies"" لـ ""Tracey Baptiste"" قصة مثيرة للاهتمام مع جذور في الفولكلور الكاريبي.",0.75
ENG-train-0973,"وَاشْ كَايْنْ بْالْحَقِيقَة الشَّهْوَة فْالرُّؤْيَا اللّْوّْلَة؟
يُمْكِنْ يْكُونْ الشَّهْوَة فْاللّْوّْلْ الْمَنْظَرْ.",0.75
ENG-train-0974,"كَنْبْغِي نْضْرَبْ عْلِيهْ فْوْجْهِي بْوَاحْدْ قَنْطَة دْ الْمَنْطَقَة!
وْمْنْ بَعْدْ غَادِي نْضَعْ قَنْطَة مْنْ الطّْيَارَة فْوْجْهُه!",0.75
ENG-train-0975,"خْدْ الْCD كَامْلْ وْشَقّْ الْأَسْبَابْ دْيَالْكُمْ بْغِيتُو
حَرّْقُوهُمْ إِلَى سِدْ وْقَطّْعُوهُمْ بِينَاتْ.",0.75
ENG-train-0976,"قْرَأْتْ السِّلْسَة Fablehaven، Beyonders وْدَابَا The Candy Shop حَرْبْ.
حرب متجر الحلوى كَانْ مْزْيَانْ كَتْقْرَأْ.",0.75
ENG-train-0977,"خَاصّْ يْتّْعْطَى الْأَسْبَابْ دْيَالْ ݣَاعْ الْحُكْمْ اللِّي كَيْعَدّْلُوهْ وْلَا كَيْرَدُّوهُمْ.
الْقَرّْرْ بْالْإِلْغَاءْ دْيَالْ الْإِيمَانْ وْلَا بْالتّْبَدّْلْ دْيَالُه بَاشْ يْتّْعْطَى الْأَسْبَابْ دْيَالُه.",0.75
ENG-train-0978,"فكرة شكلت بالكامل، فهمت بالكامل، تمسكت.
وْالْفْكْرْ كَيْكُونْ كَامْلْ وْكَيْشُوفْ، هَادَا هُوَ الْأُمُورْ الْحَقِيقِيَّة.",0.75
ENG-train-0979,"ومع ذلك ، كاين طرق أخرى لتحضير الشوكولاتة المستخدمة.
الخطوة الأخيرة في صنع الشوكولاتة تسمى التردد.",0.75
ENG-train-0980,"هو أخ الأكبر من سائق ناسكار الحالي مايكل والتريب.
الأخ الأصغر ديال (والتريب) ، (مايكل والتريب) مازال يسابق في (ناسكار).",0.75
ENG-train-0981,"الملاعب ألموندفيل تقع بالقرب من وسط بلدة ليفينغستون ، تقريبًا.
الملعب ألموندفيل هو ملعب كرة القدم في ليفينغستون ، لوثيان الغربية.",0.75
ENG-train-0982,"الحقوق المذكورة أعلاه تشمل الحق في إجراء التغييرات اللي ضرورية من الناحية التقنية لممارسة الحقوق في وسائل الإعلام والشكلات التانية.
الحقوق المذكورة أعلاه يمكن ممارستها في جميع وسائل الإعلام والشكلات سواء كانت معروفة حالياً أو مفكرة لاحقاً.",0.75
ENG-train-0983,"واو، هاد الأحذية سخونة؛ عندي الأحذية الشهيرة مع المرأة العريضة فوقها.
يا صاح، هادا كَيْكُونُو Sum Pimpn 'Shoes، أَنَا عَنْدِي الْأَحْذِيَة مْشْهُورِينْ مْعْ الْTopless Chik عْلِيهُمْ.",0.75
ENG-train-0984,"توفي الممثل المخضرم المسرحي والمسرحي (Hume Cronyn) من السرطان يوم الأحد.
توفي الممثل الشخصي (Hume Cronyn) البالغ من العمر 91 عاما يوم الأحد في بيته في كونيتيكت.",0.75
ENG-train-0985,"كَيْشْكُّو بْلِّي هُوَ تّْسَحّْرْ عْلَى قْبَلْ مْرَاة سْمِيتْهَا مَادَمْ Podtochina ، عْلَاحْقَّاشْ مَا كَانْشْ بَاشْ يْتّْزَوّْجْ بِينْ بْنْتْهَا.
الميجور كايظن إن السيدة بودوتشينا ، اللِّي حَاوِلْتْ تّْزَوّْجْهْ بِينْ ابْنَتْهَا ، عَمّْلَتْ السِّحْرَة عْلِيهْ.",0.75
ENG-train-0986,"الْمُوسَى دْيَالْ الْمُوسَى كَيْتّْعْمَلْ فْالْعِبَادَة دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى دْيَالْ الْمُوسَى.
الطقوس المسيحية هي الطقوس المسيحية المختلفة من الطقوس المسيحية.",0.75
ENG-train-0987,"وْفْالدّولْ اللِّي فِيهُمْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة دْ الْعْشَاقَة.
كاَنْ بْعْضْ الْمُوضُوعْ اللِّي فِيهَا الدَّعْوَة مْحْكُومَة ، وَلَكِنْ الدَّعْوَة لِيهَا مَا كَتْكُونْشْ.",0.75
ENG-train-0988,"كتير من أجهزة الكمبيوتر الشخصية الحديثة ما عندها ميناء متسلسل عشان تم استبدال هذا ميناء القديم لمعظم الاستخدامات.
الميناء المتسلسلة غير موجودة لتوفير التكاليف ، ويعتبر بميناء موروث على أجهزة الكمبيوتر الشخصية.",0.75
ENG-train-0989,"لكن في النهاية، كل ما فعلته الدودة كان زيارة موقع لمشاهدة المواد الإباحية، قال فينسنت ويفر، مدير الأمن في شركة سايمانتيك للاستجابة الأمنية في كاليفورنيا.
و لكن (فنسنت ويفر) مدير الأمن في شركة (سايمانتيك) للاستجابة الأمنية، قال إن كل ما فعلته الفيروس كان زيارة موقع إباحي.",0.75
ENG-train-0990,"الوكالة تّْشَاوْرْ مْعْ الْأَصْحَابْ دْيَالْهَا عْلَى عددْ مْنْ القضايا دْيَالْهَا فْالْمُدَّة دْيَالْ 2004.
وْتّْشَاوْرُو مْعَ الْأَصْحَابْ دْيَالْ الْخُطْبَة دْيَالْ هَادْ الْخُطْبَة.",0.75
ENG-train-0991,"كَيْطْلَبْ الْوْحْدَة دْيَالْ الْمَجْلِسْ بَاشْ يْعَدّْلْ الْقَرّْبْ دْيَالُه عْلَى حْسَابْ الْمَعْرِفَة دْيَالْ الْمُوضَعَة.
الْقَرّْرْ اللِّي تّْعْمَلْ فِيهْ الرُّؤْيَا دْيَالْ الْمُوضْعْ يْقْدَرْ يْتّْعَدّْلُه مْنْ كُلّْ وَاحْدْ بْالْقَضِيَّة دْيَالْ الْمُوضْعَة دْيَالْ الْمُوضْعَة دْيَالْ الْمُوضْعَة دْيَالْ الْمُوضْعَة دْيَالْ الْمُوضْعَة دْيَالْ الْمُوضْعَة دْيَالْ الْمُوضْعَة دْيَالْ الْمُوضْعَة دْيَالْ الْمُوضْعَة دْيَالْ الْمُوضْعَة.",0.73
ENG-train-0992,"خَلِّيهْ يْعْرَفْ كِيفَاشْ كَتْشْغَلْ عْلِيهْ وْتْعْطِي الْعْذَابْ وْكَتْعْتَرْفْ بْلِّي كْنْتِ خَايْبَة.
إِيوَا عْرْفُو وْݣُولُو لِيهْ كَتْشْكُو فِيهْ وْكَتْدِيرُو غَلْطَة كْبِيرَة",0.73
ENG-train-0993,"كلب يلعب في الثلوج، مستعد ليكسك لعبة
الكلب الأبيض والحمراء البقع يركض على طول الثلوج ليقبض على كرة.",0.73
ENG-train-0994,"حَقًّا كَنْحْبُّو هَادْ الْأَشْكَالْ، وْالْمْحَبَّة كَتْكْرَهْ الْعْلاقَاتْ مْعَ مِيرَا وْالرِّجَالْ فْحَيَاتْهَا.
بغيت نشوف فين هي العلاقة بين (ميرا) و (داناوس).",0.73
ENG-train-0995,"الصديقة المقربة دَاكْ وْلَا صَاحِبْ الْخُوتْ دْيَالْهَا؟
إِيوَا كِيفَاشْ كَتْكُونْ الصّْدِيقْ الْكْبِيرْ وْلَا الصّْدِيقْ دْيَالْهَا؟",0.73
ENG-train-0996,"كاينين أيضًا الحجارة المزدوجة؛ هادي عندها الرمز وترفع النوت بثنين نوتين ، أو خطوة كاملة.
توجد أيضًا مساحات مزدوجة ، واللي تشبه وتقلل من النوت بنصف صوتين ، أو خطوة كاملة.",0.73
